qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
214,Canadian,American,0.0,0.0,0.0,0.0,6,0,0.7076818943023682,1.4043762175122345,0,874302417.9909947
215,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0679820598772556,0,874302417.9909947
216,Adam Richman,Adam Richman,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.001761941703704,0,874302419.7800194
217,American,American,1.0,1.0,1.0,1.0,0,1,1.0,1.2322773569436802,0,874302419.7800194
218,Santo Domingo,Dominican,0.0,0.0,0.0,0.0,10,0,0.5899458527565002,1.0521855650915743,0,874302421.6442884
219,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0235186320513003,0,874302421.6442884
220,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.4487220002219245,0,874302423.3230335
221,Brooklyn,IDK,0.0,0.0,0.0,0.0,8,0,0.4343026876449585,1.0241386323103912,1,874302423.3230335
222,Picture Brides,Picture Brides,1.0,1.0,1.0,1.0,0,1,1.0,1.013084745342141,0,874302425.8206215
223,Chillán,"Chillán, Chile",0.3333333333333333,1.0,0.3333333333333333,0.5,7,0,0.6268640160560608,1.0100694363822456,0,874302425.8206215
224,On The Brink Of Paradise,On the Brink of Paradise,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0083918105026217,0,874302428.555877
225,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0752382813818075,0,874302428.555877
226,Mladá Boleslav,Mladá Boleslav,1.0,1.0,1.0,1.0,0,1,1.0,1.000472176181351,0,874302431.0471363
227,Italy,Italian-French,0.0,0.0,0.0,0.0,10,0,0.5148954391479492,1.0321367470977287,0,874302431.0471363
228,Welf,King Louis the German,0.0,0.0,0.0,0.0,20,0,0.3473476767539978,1.1074583264976394,0,874302433.2811273
229,True To The Navy,True to the Navy,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0539591795152832,0,874302433.2811273
230,Humbert Lundén,Humbert Lundén,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0011362104448673,0,874302435.3931848
231,Békés,Hungarian,0.0,0.0,0.0,0.0,9,0,0.4392379820346832,1.2448242957049425,0,874302435.3931848
232,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0491006350360057,0,874302437.8594952
233,Larrie Londin,Larrie Londin,1.0,1.0,1.0,1.0,0,1,1.0,1.0062101562497292,0,874302437.8594952
234,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.0971394938361643,0,874302441.0319537
235,Algeria,Maghnia in Algeria,0.3333333333333333,1.0,0.3333333333333333,0.5,11,0,0.5242059826850891,1.0295842063646152,0,874302441.0319537
236,Armentières,Armentières,1.0,1.0,1.0,1.0,0,1,1.0,1.0045605067313204,0,874302443.7346712
237,Frank Kühne,Subhash Bapurao Wankhede,0.0,0.0,0.0,0.0,20,0,0.39108920097351074,1.0229362735925545,0,874302443.7346712
238,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.026122670563404,0,874302445.8276497
239,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0691784209243496,0,874302445.8276497
240,Käthe von Nagy,IDK,0.0,0.0,0.0,0.0,14,0,0.2887069880962372,1.0994081172716816,1,874302447.8430381
241,Two Can Play,Two Can Play,1.0,1.0,1.0,1.0,0,1,1.0,1.001109417369262,0,874302447.8430381
242,Landing At Low Tide,Landing at Low Tide,0.6,0.75,0.75,0.75,1,0,0.9999998807907104,1.005154122080461,0,874302450.7498472
243,Monastyryska,IDK,0.0,0.0,0.0,0.0,12,0,0.41848739981651306,1.0490096044803776,1,874302450.7498472
244,Astrid Henning-Jensen,Astrid Henning-Jensen,1.0,1.0,1.0,1.0,0,1,1.0,1.0007312786079712,0,874302453.2248161
245,Kiev,IDK,0.0,0.0,0.0,0.0,4,0,0.38043710589408875,1.033583157454018,1,874302453.2248161
246,Kim Ji-Sun,Kim Ji-sun,0.3333333333333333,0.5,0.5,0.5,1,0,1.0,1.0595191760774887,0,874302455.6563209
247,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0277662797742815,0,874302455.6563209
248,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0154213258189326,0,874302457.4781278
249,Spanish,Spanish,1.0,1.0,1.0,1.0,0,1,1.0,1.0139038500047273,0,874302457.4781278
250,Petar Mlinarić,Petar Mlinari,0.3333333333333333,0.5,0.5,0.5,1,0,0.9130971431732178,1.0085949076773941,0,874302459.7900941
251,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0298705389281628,0,874302459.7900941
252,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.1070117039747904,0,874302462.3638504
253,Ramen Teh,Ramen Teh,1.0,1.0,1.0,1.0,0,1,1.0,1.0042815253044013,0,874302462.3638504
254,Ringo The Lone Rider,The Woman the Germans Shot,0.125,0.25,0.2,0.22222222222222224,20,0,0.398640900850296,1.061839967985497,0,874302464.9846816
255,Juraj Štěch,Juraj tch,0.3333333333333333,0.5,0.5,0.5,2,0,0.7288956046104431,1.0027679823136237,0,874302464.9846816
256,Trainer And Temptress,Trainer and Temptress,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0000001192092896,1.0096784217745236,0,874302468.1001775
257,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.394876007188036,0,874302468.1001775
258,Malaysia,Malaysian,0.0,0.0,0.0,0.0,1,0,0.8585214614868164,1.0654051842118166,0,874302471.4298569
259,Now Where Did The 7Th Company Get To?,Now Where Did the 7th Company Get To?,0.6363636363636364,0.7777777777777778,0.7777777777777778,0.7777777777777778,2,0,1.0,1.0065734585960249,0,874302471.4298569
260,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.291950185869771,0,874302474.3616905
261,Göttingen,Göttingen,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0010074275586722,0,874302474.3616905
262,Sign Of The Anchor,Sign of the Anchor,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0091777177797532,0,874302477.6451533
263,Tel Aviv University,Tel Aviv University,1.0,1.0,1.0,1.0,0,1,1.0,1.0188853289931041,0,874302477.6451533
264,The Daughter Of Rosie O'Grady,The Daughter of Rosie O'Grady,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0000001192092896,1.0017623686686883,0,874302481.2741344
265,Mcdull: Rise Of The Rice Cooker,McDull: Rise of the Rice Cooker,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,3,0,1.0,1.0051539676119416,0,874302481.2741344
266,Sandra Nelson,Sandra Nelson,1.0,1.0,1.0,1.0,0,1,1.0,1.001432011213087,0,874302483.3515722
267,Soviet,Soviet,1.0,1.0,1.0,1.0,0,1,1.0,2.163443715669694,0,874302483.3515722
268,Return Of Halleluja,Return of Halleluja,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0000001192092896,1.018230891240232,0,874302486.1577816
269,Mohsen Makhmalbaf,IDK,0.0,0.0,0.0,0.0,17,0,0.3655339181423187,1.04864086025988,1,874302486.1577816
270,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.1472802512526425,0,874302488.5745339
271,Austria,Austrian,0.0,0.0,0.0,0.0,1,0,0.8286514282226562,1.0760527470755952,0,874302488.5745339
272,María Antonieta Pons,Mara Antonieta Pons,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9036492705345154,1.0068305512624054,0,874302491.0629935
273,Ullico,Ullico,1.0,1.0,1.0,1.0,0,1,1.0,1.0915619809510577,0,874302491.0629935
274,Corpse For The Lady,Corpse for the Lady,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0784828877173187,0,874302493.5835736
275,Der Frühling Braucht Zeit,Der Frühling Braucht Zeit,1.0,1.0,1.0,1.0,0,1,1.0,1.0050683868031716,0,874302493.5835736
276,Eóin Ó Cuileannáin,Eóin  Cuileannáin,0.6666666666666666,0.6666666666666666,1.0,0.8,1,0,0.9414084553718567,1.0085607561014747,0,874302496.2091862
277,Ralph Senensky,Ralph Senensky,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0017149568411343,0,874302496.2091862
278,Michael Hagan,Michael Hagan,1.0,1.0,1.0,1.0,0,1,1.0,1.0062255969398866,0,874302498.4165146
279,Kyrgyz Republic,Kyrgyz Republic,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0116780153007996,0,874302498.4165146
280,Make-Out With Violence,Make- Out with Violence,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,2,0,1.0,1.0124590925672654,0,874302500.8329984
281,Hunger For Love,Hunger for Love,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0072380068247568,0,874302500.8329984
282,Leeds,Leeds,1.0,1.0,1.0,1.0,0,1,0.9999997615814209,1.059726381909355,0,874302502.4958436
283,American,American,1.0,1.0,1.0,1.0,0,1,1.0,1.5355349506437241,0,874302502.4958436
284,Two For Tonight,Two for Tonight,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0491465673331155,0,874302504.9573619
285,Ratna Pathak,IDK,0.0,0.0,0.0,0.0,12,0,0.3464981019496918,1.0298208348035995,1,874302504.9573619
286,Woman'S Love—Woman'S Suffering,Woman's Love—Woman'S Suffering,0.8,1.0,0.8,0.888888888888889,1,0,1.0,1.0478722837953982,0,874302508.1719558
287,Chad Hanna,The Avenging Shadow,0.0,0.0,0.0,0.0,15,0,0.4335395395755768,1.0440317255887348,0,874302508.1719558
288,Kraków,Kraków,1.0,1.0,1.0,1.0,0,1,1.0,1.0006147608432507,0,874302510.4303257
289,Kakan Hermansson,Kakan Hermansson,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0182576183424323,0,874302510.4303257
290,Frankfurt am Main,"Frankfurt am Main, Hessen",0.6,1.0,0.6,0.7499999999999999,8,0,0.7510801553726196,1.0191276173744108,0,874302512.9175775
291,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1122557909985686,0,874302512.9175775
292,Lettre Ouverte,Lettre ouverte,0.3333333333333333,0.5,0.5,0.5,1,0,0.9999999403953552,1.0025044822105664,0,874302514.8780122
293,Tae In-Ho,Tae In-Ho,1.0,1.0,1.0,1.0,0,1,1.0,1.0240403055804455,0,874302514.8780122
294,God In Heaven... Arizona On Earth,God in Heaven ... Arizona on Earth,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,3,0,1.0,1.0398889129961701,0,874302517.5983249
295,Jovan Janićijević Burduš,Jovan Janiijevi Burdu,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0,0.7863275408744812,1.0005008715294044,0,874302517.5983249
296,Balwan Singh,Balwan Singh,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0180060150564871,0,874302519.6834897
297,Brady'S Escape,Stacey,0.0,0.0,0.0,0.0,12,0,0.3521316647529602,1.106018237776913,0,874302519.6834897
298,Katputtli,Katputtli,1.0,1.0,1.0,1.0,0,1,1.0,1.0006170913574088,0,874302521.8239092
299,2015,May 2015,0.5,1.0,0.5,0.6666666666666666,4,0,0.7279172539710999,1.2289530715518036,0,874302521.8239092
300,Pavia,Milan,0.0,0.0,0.0,0.0,5,0,0.5301072001457214,1.370188264263677,0,874302524.8482897
301,Emmy Of Stork'S Nest,Emmy of Stork's Nest,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0576267741531817,0,874302524.8482897
302,U.S.,American,0.0,0.0,0.0,0.0,8,0,0.3485875129699707,1.0201152003332925,0,874302527.5318439
303,A Question Of Trust,A Question of Trust,0.6,0.75,0.75,0.75,1,0,1.0,1.0093115128569612,0,874302527.5318439
304,I'M From The City,I'm From the City,0.42857142857142855,0.6,0.6,0.6,2,0,1.0000001192092896,1.0091598776341004,0,874302530.4780157
305,American,American,1.0,1.0,1.0,1.0,0,1,1.0,1.1361774423589752,0,874302530.4780157
306,Rome,IDK,0.0,0.0,0.0,0.0,4,0,0.4711168110370636,1.7967056310401317,1,874302533.9085233
307,Rožmitál pod Třemšínem,"Romitál pod Temnem, Czechoslovakia",0.14285714285714285,0.3333333333333333,0.2,0.25,19,0,0.5964793562889099,1.0074534763928273,0,874302533.9085233
308,Göran Silfverhielm,Göran Silfverhielm,1.0,1.0,1.0,1.0,0,1,1.0,1.0029930676690377,0,874302536.3252094
309,Caen,Worcester,0.0,0.0,0.0,0.0,8,0,0.5073105096817017,1.5707414326634792,0,874302536.3252094
310,Hollywood,"Hollywood, California",0.3333333333333333,1.0,0.3333333333333333,0.5,12,0,0.5584695339202881,1.0087435176851427,0,874302538.4975442
311,George Markham Giffard,George Markham Giffard,1.0,1.0,1.0,1.0,0,1,1.0,1.0297725775015478,0,874302538.4975442
312,Heroes All,Heroes All,1.0,1.0,1.0,1.0,0,1,1.0,1.0210745030903499,0,874302540.0787191
313,Port Washington,IDK,0.0,0.0,0.0,0.0,15,0,0.41335198283195496,1.0094383485648222,1,874302540.0787191
314,Astero,Astero,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0010375955759887,0,874302542.9066626
315,"New Brunswick, New Jersey",IDK,0.0,0.0,0.0,0.0,25,0,0.23791369795799255,1.0132072225389754,1,874302542.9066626
316,John Vernou Bouvier III,John Vernou Bouvier III,1.0,1.0,1.0,1.0,0,1,1.0,1.0126126089264473,0,874302545.232145
317,Venmegam,Venmegam,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.1313433581862162,0,874302545.232145
318,A Little Sister Of Everybody,A Little Sister of Everybody,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0943713345823205,0,874302548.3226058
319,León Klenicki,León Klenicki,1.0,1.0,1.0,1.0,0,1,1.0,1.0071861633393697,0,874302548.3226058
320,"Oklahoma City, Oklahoma","Oklahoma City, Oklahoma",1.0,1.0,1.0,1.0,0,1,1.0,1.0059188820197114,0,874302551.205853
321,Haan Maine Bhi Pyaar Kiya,Haan Maine Bhi Pyaar Kiya,1.0,1.0,1.0,1.0,0,1,1.0,1.0006461646773084,0,874302551.205853
322,Paris,IDK,0.0,0.0,0.0,0.0,5,0,0.4883328676223755,1.0673526612284183,1,874302553.3680534
323,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0482903379767596,0,874302553.3680534
324,Nice,Paris,0.0,0.0,0.0,0.0,5,0,0.606496274471283,3.1738647860796823,0,874302554.9259607
325,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.017885230449616,0,874302554.9259607
326,Gothenburg,"Annedal, Gothenburg, Sweden",0.25,1.0,0.25,0.4,17,0,0.48394179344177246,1.0096846257675574,0,874302557.8367169
327,"Vortex, The Face Of Medusa","Vortex, The Face of Medusa",0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,0.9999999403953552,1.033204329547995,0,874302557.8367169
328,"Winnipeg, Manitoba","Winnipeg, Manitoba",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0064904885744372,0,874302560.2586731
329,Moshé Mizrahi,Moshé Mizrahi,1.0,1.0,1.0,1.0,0,1,1.0,1.0015839143529397,0,874302560.2586731
330,The Woman Dressed As A Man,The Woman Dressed As a Man,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,0.9999999403953552,1.0043865329750314,0,874302562.8851507
331,Douglas Wilmer,Douglas Wilmer,1.0,1.0,1.0,1.0,0,1,1.0,1.0018976409803797,0,874302562.8851507
332,It'S Our Life!,Maximum Ride (Film),0.0,0.0,0.0,0.0,16,0,0.3008078336715698,1.138465384556569,0,874302565.3494185
333,Dublin,IDK,0.0,0.0,0.0,0.0,6,0,0.44317877292633057,1.2037713260249385,1,874302565.3494185
334,Liévin,France,0.0,0.0,0.0,0.0,6,0,0.47484999895095825,1.7421171640670277,0,874302567.3072734
335,Freak Orlando,Freak Orlando,1.0,1.0,1.0,1.0,0,1,1.0,1.0002184690991756,0,874302567.3072734
336,Alice Mak,IDK,0.0,0.0,0.0,0.0,9,0,0.5079376697540283,1.027874508083298,1,874302569.9820766
337,A Yank In Indo-China,A Yank in Indo-China,0.6,0.75,0.75,0.75,1,0,1.0,1.0878626626638015,0,874302569.9820766
338,Winterurlaub Mit Dem Fdgb,Winterurlaub Mit Dem Fdgb,1.0,1.0,1.0,1.0,0,1,1.0,1.069127047858727,0,874302572.6423209
339,Huo Qubing,Huo Qubing,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0422160680167918,0,874302572.6423209
340,Parkinson,Parkinson's disease,0.3333333333333333,1.0,0.3333333333333333,0.5,10,0,0.43984803557395935,1.0062504667417065,0,874302575.3027074
341,Peões,Senseless,0.0,0.0,0.0,0.0,6,0,0.3815622329711914,1.2513307497691122,0,874302575.3027074
342,England,Welsh,0.0,0.0,0.0,0.0,6,0,0.5470158457756042,1.0126148439449474,0,874302578.5545628
343,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0526667569854762,0,874302578.5545628
344,Mesa,"Mesa, Arizona",0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.49077174067497253,1.002649901679429,0,874302581.0260435
345,The Sailor'S Song,The Sailor's Song,0.6,0.75,0.75,0.75,1,0,1.0,1.0280566658138812,0,874302581.0260435
346,Hans Riegel,"Johannes ""Hans"" Riegel, Sr",0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,15,0,0.6414288878440857,1.0233574913322756,0,874302584.003231
347,Rangula Ratnam,Rangula Ratnam,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0007290146582104,0,874302584.003231
348,Guillermo Capetillo,Guillermo Capetillo,1.0,1.0,1.0,1.0,0,1,1.0,1.0016866416486998,0,874302587.6483476
349,How To Save A Marriage And Ruin Your Life,How to Save a Marriage and Ruin Your Life,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0,1.0,1.0622585745125055,0,874302587.6483476
350,Più Bello Di Così Si Muore,Più bello di cos si muore,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,6,0,0.924934446811676,1.0093478779853426,0,874302590.9811931
351,Wolfgang Müller Von Königswinter,Wolfgang Müller von Königswinter,0.6,0.75,0.75,0.75,1,0,1.0,1.0137514378213686,0,874302590.9811931
352,Guangxi,"Liuzhou, Guangxi, China",0.25,1.0,0.25,0.4,16,0,0.7100951671600342,1.0056428858568007,0,874302594.3810159
353,A Girl... And A Million,A Girl ... and a Million,0.5714285714285714,0.8,0.6666666666666666,0.7272727272727272,3,0,1.0,1.007187024186664,0,874302594.3810159
354,Chung Yoo-Suk,Chung Yoo- Suk,0.25,0.5,0.3333333333333333,0.4,1,0,1.0,1.043374694675342,0,874302596.6626189
355,British,British,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1987931645931251,0,874302596.6626189
356,Madrid,Madrid,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.001157238771269,0,874302598.250788
357,United States,Ethiopian,0.0,0.0,0.0,0.0,11,0,0.4204932749271393,1.1290189488875617,0,874302598.250788
358,Russia,Russian,0.0,0.0,0.0,0.0,1,0,0.895858645439148,1.0011669459673918,0,874302601.2036278
359,"Marc René, Marquis De Montalembert","Marc René, marquis de Montalembert",0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,0,1.0,1.0133563419882445,0,874302601.2036278
360,Russian,Russian,1.0,1.0,1.0,1.0,0,1,1.0,1.1205188433848254,0,874302604.5723495
361,Det Æ'Kke Te Å Tru,Det 'kke te  tru,0.125,0.2,0.25,0.22222222222222224,5,0,0.8952503204345703,1.0046903533861011,0,874302604.5723495
362,Halberstadt,Germany,0.0,0.0,0.0,0.0,8,0,0.44465628266334534,1.380397794440854,0,874302605.9449292
363,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0207009497699264,0,874302605.9449292
364,Le Droit À La Vie,Le Droit  La Vie,0.8,0.8,1.0,0.888888888888889,1,0,0.9195336103439331,1.00753552666919,0,874302608.6278663
365,Marriage Blue,Marriage Blue,1.0,1.0,1.0,1.0,0,1,1.0,1.0148381022350987,0,874302608.6278663
366,Emperor Go-Saga,IDK,0.0,0.0,0.0,0.0,15,0,0.32347553968429565,1.4958877931120826,1,874302611.1903417
367,Le Plessis-Bouchard,Le Plessis-Bouchard,1.0,1.0,1.0,1.0,0,1,1.0,1.0004636207442161,0,874302611.1903417
368,Compañeros De Aventuras,Compaeros de aventuras,0.0,0.0,0.0,0.0,3,0,0.9270800948143005,1.0086132393089189,0,874302614.2756628
369,Catherine Pavlovna Of Russia,Catherine Pavlovna of Russia,0.6,0.75,0.75,0.75,1,0,1.0000001192092896,1.0986436199416807,0,874302614.2756628
370,Emma de Caunes,Emma de Caunes,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.002013729175363,0,874302617.4035985
371,Temptation In The Summer Wind,Temptation in the Summer Wind,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0877878507796968,0,874302617.4035985
372,Latvian,Latvian-American,0.0,0.0,0.0,0.0,9,0,0.5744039416313171,1.0537800113243496,0,874302619.4173343
373,Moynat,Cinemart,0.0,0.0,0.0,0.0,6,0,0.5265346765518188,1.1748793660449304,0,874302619.4173343
374,Bloody Moon,Bloody Moon,1.0,1.0,1.0,1.0,0,1,1.0,1.0821556196778697,0,874302623.4225949
375,Raghuvinte Swantham Raziya,Raghuvinte Swantham Raziya,1.0,1.0,1.0,1.0,0,1,1.0,1.0299225575967301,0,874302623.4225949
376,Kreuth,Kreuth-Weißach,0.0,0.0,0.0,0.0,8,0,0.7581644058227539,1.0017376763565655,0,874302627.1864401
377,"Caloola, Or The Adventures Of A Jackeroo","Caloola, or The Adventures of a Jackeroo",0.45454545454545453,0.625,0.625,0.625,3,0,1.0,1.0201595339712703,0,874302627.1864401
378,Yuen Siu-tien,Yuen Wo-ping,0.3333333333333333,0.5,0.5,0.5,6,0,0.8315885066986084,1.0181051355417523,0,874302629.2162563
379,Dennis E. Nolan,Dennis E. Nolan,1.0,1.0,1.0,1.0,0,1,1.0,1.003597163517431,0,874302629.2162563
380,Mama Dracula,Mama Dracula,1.0,1.0,1.0,1.0,0,1,1.0,1.0014607987111332,0,874302631.6533637
381,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.6858139592061943,0,874302631.6533637
382,Pavia,IDK,0.0,0.0,0.0,0.0,5,0,0.2701016366481781,1.4892713915682958,1,874302633.8468099
383,"Montreal, Quebec","Montreal, Quebec",1.0,1.0,1.0,1.0,0,1,1.0,1.05177431627559,0,874302633.8468099
384,Nonthaburi Province,"Nonthaburi Province, Thailand",0.5,1.0,0.5,0.6666666666666666,10,0,0.8232049942016602,1.0027048907036666,0,874302636.3925658
385,Singaporean,Singaporean,1.0,1.0,1.0,1.0,0,1,1.0,1.2207532578187834,0,874302636.3925658
386,A Night At The Adonis,A Night At The Adonis,1.0,1.0,1.0,1.0,0,1,1.0,1.0009330589217944,0,874302639.2316111
387,Three Hearts For Julia,Lukket avdeling,0.0,0.0,0.0,0.0,18,0,0.35041072964668274,1.0074069356307958,0,874302639.2316111
388,London,London,1.0,1.0,1.0,1.0,0,1,1.0,1.5439459141424414,0,874302641.2338833
389,Racing Lady,Racing Lady,1.0,1.0,1.0,1.0,0,1,1.0,1.0079811958955616,0,874302641.2338833
390,Lucien Kroll,Lucien Kroll,1.0,1.0,1.0,1.0,0,1,1.0,1.0009390205248128,0,874302643.0759666
391,Kansas City,"Kansas City, Missouri",0.5,1.0,0.5,0.6666666666666666,10,0,0.7092994451522827,1.0038950739906278,0,874302643.0759666
392,Königstein im Taunus,Wendhausen,0.0,0.0,0.0,0.0,16,0,0.4879179298877716,1.0134669234944675,0,874302645.2764518
393,Gulkhan-Eudokia of Georgia,Theodora Kantakouzene,0.0,0.0,0.0,0.0,22,0,0.39047834277153015,1.0296846202803713,0,874302645.2764518
394,Scaregivers,Scaregivers,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0016290752004875,0,874302647.0113924
395,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.7864552512624579,0,874302647.0113924
396,Ralph Duff,Ralph Duff,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0011663648402196,0,874302649.2811894
397,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.1775192806931847,0,874302649.2811894
398,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0928665606026498,0,874302651.2500427
399,Autumn Milk,Autumn Milk,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0092390447726642,0,874302651.2500427
400,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0470860534522273,0,874302653.6716754
401,Alena Mihulová,Alena Mihulová,1.0,1.0,1.0,1.0,0,1,1.0,1.000321424986026,0,874302653.6716754
402,Victoria,IDK,0.0,0.0,0.0,0.0,8,0,0.5051229596138,1.018640671648819,1,874302656.1738467
403,Grass Is Greener,Grass Is Greener,1.0,1.0,1.0,1.0,0,1,1.0,1.0006061326715672,0,874302656.1738467
404,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.0365001884561515,0,874302658.3211013
405,Vicky Grau,Vicky Grau,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.000777052276966,0,874302658.3211013
406,England,IDK,0.0,0.0,0.0,0.0,7,0,0.3562300503253937,1.3948222195614315,1,874302660.1796013
407,Los Angeles,"Los Angeles, California",0.5,1.0,0.5,0.6666666666666666,12,0,0.7516957521438599,1.0461942812379421,0,874302660.1796013
408,Portrait Of A Bookstore As An Old Man,Portrait of a Bookstore as an Old Man,0.3333333333333333,0.5,0.5,0.5,4,0,1.0,1.0058041059562521,0,874302663.275781
