qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
216,$8.7 billion,17%,0.0,0.0,0.0,0.0,11,0,0.4143045246601105,1.0522310459735478,0,0.005436547597249349
217,"32,463","32,463",1.0,1.0,1.0,1.0,0,1,1.0,1.0186008948080716,0,0.007050021489461263
218,17%,17%,1.0,1.0,1.0,1.0,0,1,1.0,1.0110176706503406,0,0.005415769418080648
219,60%,60%,1.0,1.0,1.0,1.0,0,1,1.0,1.1095411922751162,0,0.004928775628407796
220,1963–1989,IDK,0.0,0.0,0.0,0.0,9,0,0.3601231873035431,1.3617349813730881,1,0.006097841262817383
221,"Mission Impossible,",Mission Impossible,0.6666666666666666,0.6666666666666666,1.0,0.8,1,0,0.770345151424408,1.0548242272781927,0,0.007699302832285563
222,The 2005 version,The 2005 version of Doctor Who,0.5,1.0,0.5,0.6666666666666666,14,0,0.5928218960762024,1.1059830380139128,0,0.010179626941680908
223,1996,IDK,0.0,0.0,0.0,0.0,4,0,0.4442918300628662,1.1160620215016968,1,0.010956867535909017
224,Battlestar Galactica and Bionic Woman,Battlestar Galactica and Bionic Woman,1.0,1.0,1.0,1.0,0,1,1.0,1.0076364822554373,0,0.011701865990956625
225,"majority of the seats,",the majority of the seats,0.8,0.8,1.0,0.888888888888889,5,0,0.8290032744407654,1.1936864333349546,0,0.009093221028645833
226,driving Israel out of the Gaza Strip,driving Israel out of the Gaza Strip,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0032229148919103,0,0.009632523854573567
227,Hamas,Hamas,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0012075474331774,0,0.006522119045257568
228,2007,2007,1.0,1.0,1.0,1.0,0,1,1.0,1.0139618515269404,0,0.005315856138865153
229,542,542,1.0,1.0,1.0,1.0,0,1,1.0,1.0321823828348318,0,0.006010683377583822
230,7th century,7th century,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.158625528142555,0,0.00681233008702596
231,a different view,"HT sees Islam's pivotal turning point as occurring not with the death of Ali, or one of the other four rightly guided Caliphs in the 7th century, but",0.0,0.0,0.0,0.0,137,0,0.32257792353630066,1.038473391269857,0,0.02874597708384196
232,1924,1924,1.0,1.0,1.0,1.0,0,1,1.0,1.0020525012575083,0,0.006151942412058512
233,ended the true Islamic system,the abolition of the Ottoman Caliphate,0.1111111111111111,0.2,0.2,0.20000000000000004,29,0,0.6389133930206299,1.080718472596415,0,0.013463838895161947
234,true Islamic,true Islamic system,0.6666666666666666,1.0,0.6666666666666666,0.8,7,0,0.5700504779815674,1.2624452187953443,0,0.006933240095774332
235,"international drug suppliers, rather than consumers",international drug suppliers,0.42857142857142855,0.42857142857142855,1.0,0.6,23,0,0.7349931001663208,1.015685073539964,0,0.006010870138804118
236,to legalize importation of medications from Canada and other countries,legalize importation of medications from Canada and other countries,0.9,0.9,1.0,0.9473684210526316,3,0,0.9538542032241821,1.0932781799881413,0,0.01111276149749756
237,to reduce consumer costs,reduce consumer costs,0.75,0.75,1.0,0.8571428571428571,3,0,0.8892557621002197,1.0415020853740191,0,0.005989483992258708
238,Canada,Canada,1.0,1.0,1.0,1.0,0,1,1.0,1.0083049706904967,0,0.004780137538909912
239,There is no known case,"There is no known case of any U.S. citizens buying Canadian drugs for personal use with a prescription, who has ever been charged by authorities",0.19230769230769232,1.0,0.19230769230769232,0.32258064516129037,122,0,0.52894127368927,1.0453878819191722,0,0.022044289112091064
240,1996,1996,1.0,1.0,1.0,1.0,0,1,1.0,1.0035800463167948,0,0.004817926883697509
241,traditional private,traditional private schools,0.6666666666666666,1.0,0.6666666666666666,0.8,8,0,0.7215985655784607,1.0228671924445876,0,0.006097733974456787
242,South African Schools Act,South African Schools Act of 1996,0.6666666666666666,1.0,0.6666666666666666,0.8,8,0,0.7873099446296692,1.094559399908118,0,0.007908658186594645
243,independent,independent,1.0,1.0,1.0,1.0,0,1,1.0,1.205910863697871,0,0.004879117012023926
244,nineteenth,nineteenth century,0.5,1.0,0.5,0.6666666666666666,8,0,0.4907556474208832,1.4691338633576332,0,0.006158880392710368
245,2002,2002,1.0,1.0,1.0,1.0,0,1,1.0,1.0240099166037548,0,0.005606432755788167
246,blue police box,blue British Police box,0.4,0.6666666666666666,0.5,0.5714285714285715,9,0,0.846595048904419,1.0473696617440587,0,0.007254580656687419
247,the Metropolitan Police Authority,Metropolitan Police Authority,0.75,0.75,1.0,0.8571428571428571,4,0,0.8971179723739624,1.053481511105562,0,0.007098011175791423
248,the TARDIS,TARDIS,0.5,0.5,1.0,0.6666666666666666,4,0,0.7925624251365662,1.1987576469036514,0,0.007539558410644531
249,time machine,time machine which allows him to travel across time and space,0.2,1.0,0.2,0.33333333333333337,49,0,0.5253552198410034,1.1338554046312834,0,0.01176082690556844
250,Catholic Church in France,The Catholic Church in France,0.8,1.0,0.8,0.888888888888889,4,0,0.8964375853538513,1.1354405656298332,0,0.00768203337987264
251,their own militia,their own militia,1.0,1.0,1.0,1.0,0,1,1.0,1.121745273178716,0,0.006556383768717448
252,some of the Huguenots were nobles trying to establish separate centers of power in southern France,national defence,0.0,0.0,0.0,0.0,85,0,0.29509642720222473,1.0715412239533493,0,0.010650181770324707
253,St. Bartholomew's Day massacre,St. Bartholomew's Day massacre,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0271785317329636,0,0.01142117182413737
254,elites,Muslim public,0.0,0.0,0.0,0.0,11,0,0.4688698351383209,1.32811670380215,0,0.00600505272547404
255,terrorist groups,terrorist groups,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0094171635688203,0,0.005958906809488932
256,armed,armed,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.036200901441564,0,0.006218345959981283
257,Egypt,Egypt,1.0,1.0,1.0,1.0,0,1,1.0,1.001721076826003,0,0.005386670430501302
258,"5,000 to 30,000","5,000 to 30,000",1.0,1.0,1.0,1.0,0,1,1.0,1.0163501159785113,0,0.007669134934743246
259,ideological struggle,"through ""ideological struggle"" to change Muslim public opinion",0.2,1.0,0.2,0.33333333333333337,42,0,0.5736528038978577,1.1082833112116102,0,0.011256992816925049
260,sports,sports tourism,0.5,1.0,0.5,0.6666666666666666,8,0,0.6914672255516052,1.039969406523233,0,0.005537641048431396
261,SurfClassic,SurfClassic,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0197254577043386,0,0.006064756711324056
262,regional cities,"Phillip Island, the Grand Annual Steeplechase at Warrnambool and the Australian International Airshow at Geelong",0.0,0.0,0.0,0.0,101,0,0.2997523844242096,1.0453619382592467,0,0.0211895227432251
263,tourism,tourism,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.609637068587373,0,0.004819730917612712
264,Melbourne,IDK,0.0,0.0,0.0,0.0,9,0,0.43302640318870544,1.569860143899053,1,0.006202260653177897
265,BBC,Russell T. Davies,0.0,0.0,0.0,0.0,17,0,0.4124332070350647,1.0051479302425197,0,0.009394113222757976
266,1963,1966,0.0,0.0,0.0,0.0,1,0,0.8800650835037231,1.1932284675127842,0,0.004782692591349284
267,a blue British police box,blue British Police box,0.5,0.6,0.75,0.6666666666666665,3,0,0.8811818957328796,1.0934314396001132,0,0.007262603441874186
268,science-fiction,serials,0.0,0.0,0.0,0.0,12,0,0.4310186207294464,1.3882411215466048,0,0.0061062057813008625
269,TARDIS,TARDIS,1.0,1.0,1.0,1.0,0,1,1.0,1.0046670247104745,0,0.0066315571467081705
270,2p + 1,2p + 1 with p prime,0.5,1.0,0.5,0.6666666666666666,13,0,0.795708954334259,1.0645686679147828,0,0.009833765029907227
271,The Lucas–Lehmer test,Lucas–Lehmer test,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.8700674176216125,1.1629052165152949,0,0.009889805316925048
272,they were accepted and allowed to worship freely,"The English welcomed the French refugees, providing money from both government and private agencies to aid their relocation",0.08,0.25,0.10526315789473684,0.14814814814814814,96,0,0.48679229617118835,1.0945537236050285,0,0.01611943244934082
273,Dutch Cape Colony,Dutch Cape Colony,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0232790148744821,0,0.009703588485717774
274,Quebec,IDK,0.0,0.0,0.0,0.0,6,0,0.4363415539264679,1.2118537241052991,1,0.006592122713724772
275,Electorate of Brandenburg and Electorate of the Palatinate,Brandenburg and Electorate of the Palatinate,1.0,1.0,1.0,1.0,14,0,0.9117757678031921,1.0771158848425972,0,0.012626842657725016
276,2p − 1,2p  1,0.6666666666666666,0.6666666666666666,1.0,0.8,1,0,0.7429441213607788,1.043541437291524,0,0.008061774571736654
277,primorial primes,Fermat primes,0.3333333333333333,0.5,0.5,0.5,7,0,0.6459527015686035,1.3131222033978076,0,0.007452718416849772
278,Protestant,IDK,0.0,0.0,0.0,0.0,10,0,0.5443348288536072,1.2132365997868704,1,0.007714370886484782
279,Fermat primes,primorial primes,0.3333333333333333,0.5,0.5,0.5,7,0,0.6459527015686035,1.2434463278252446,0,0.0077332218488057455
280,2,1,0.0,0.0,0.0,0.0,1,0,0.8681507706642151,1.5237788785425763,0,0.00742571751276652
281,odd prime,odd prime,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.033083946987003,0,0.00607688824335734
282,9,5,0.0,0.0,0.0,0.0,1,0,0.8615246415138245,2.0122540687121826,0,0.00729522705078125
283,even numbers,even numbers,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2558564502582847,0,0.0060825427373250324
284,"1, 2, and n","1, 2, and n",1.0,1.0,1.0,1.0,0,1,1.0,1.0422230399253927,0,0.0077623645464579265
285,Muhammad Abd al-Salaam Farag,Muhammad Abd al-Salaam Farag,1.0,1.0,1.0,1.0,0,1,1.0,1.001556445214278,0,0.011397528648376464
286,promoted Western/foreign ideas and practices into Islamic societies,IDK,0.0,0.0,0.0,0.0,66,0,0.30123236775398254,1.124050102336997,1,0.01067206859588623
287,Egyptian Islamic Jihad organization,Egyptian Islamic Jihad,0.75,0.75,1.0,0.8571428571428571,13,0,0.8757892847061157,1.1626852093806062,0,0.007133034865061442
288,1981,1981,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0037933957643819,0,0.005320751667022705
289,apostate,apostate,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.3681511391274475,0,0.006586718559265137
290,theatre,theatre,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0133989933693324,0,0.004860480626424153
291,1788,IDK,0.0,0.0,0.0,0.0,4,0,0.5010994076728821,1.0109833877396368,1,0.0069029927253723145
292,Grey Street,Grey Street,1.0,1.0,1.0,1.0,0,1,1.0,1.0033069388627136,0,0.00552757978439331
293,many celebrated seasons,many celebrated seasons,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0695835584172728,0,0.0060074130694071455
294,Stephen Kemble,Stephen Kemble,1.0,1.0,1.0,1.0,0,1,1.0,1.0252935371486211,0,0.0067484537760416664
295,Bible,Christian critique of Judaism,0.0,0.0,0.0,0.0,27,0,0.45529747009277344,1.0677532078720309,0,0.01318666140238444
296,Mike Nichols,IDK,0.0,0.0,0.0,0.0,12,0,0.3196147084236145,1.0230169992109008,1,0.005755086739857991
297,Philip Glass,Philip Glass,1.0,1.0,1.0,1.0,0,1,1.0,1.0104213720008393,0,0.005695052941640218
298,Ed Asner,IDK,0.0,0.0,0.0,0.0,8,0,0.5139023065567017,1.0447239617096777,1,0.006108633677164714
299,Alex Seropian,Alex Seropian,1.0,1.0,1.0,1.0,0,1,1.0,1.0015909510526904,0,0.008039653301239014
300,Protestant clergy to marry.,"Suddenly, and while I was occupied with far different thoughts",0.0,0.0,0.0,0.0,50,0,0.27052855491638184,1.2399451141573776,0,0.01468220551808675
301,Tyndale Bible,King James,0.0,0.0,0.0,0.0,11,0,0.3952524662017822,1.2155761706698485,0,0.0059421817461649575
302,standard version,evolution,0.0,0.0,0.0,0.0,13,0,0.5411052107810974,1.4212598025259726,0,0.005349099636077881
303,Halo,Halo,1.0,1.0,1.0,1.0,0,1,1.0,1.0053736473226356,0,0.006025985876719157
304,singing in churches,subjective hymns,0.0,0.0,0.0,0.0,15,0,0.526658296585083,1.4162834919365275,0,0.00689240296681722
305,a soap sponge,soap sponge,0.6666666666666666,0.6666666666666666,1.0,0.8,2,0,0.7627959251403809,1.1620448292037349,0,0.006142942110697428
306,Spike Milligan,IDK,0.0,0.0,0.0,0.0,14,0,0.269231379032135,1.155280450898377,1,0.00874251921971639
307,BBC Dead Ringers,IDK,0.0,0.0,0.0,0.0,15,0,0.3396691083908081,1.1488132190963574,1,0.0076335430145263675
308,Doctor Who fandom,Doctor Who fandom,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0857104594224936,0,0.0072638193766276045
309,Jon Culshaw,IDK,0.0,0.0,0.0,0.0,11,0,0.3388090133666992,1.055291346307693,1,0.005901328722635905
310,VideoGuard,VideoGuard,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0126267748399316,0,0.006635149319966634
311,NDS,NDS,1.0,1.0,1.0,1.0,0,1,1.0,1.0241985733316812,0,0.005966885884602865
312,diverges,diverges,1.0,1.0,1.0,1.0,0,1,1.0,1.0387454825987814,0,0.006480109691619873
313,The zeta function,Euler's totient function,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,12,0,0.5724061727523804,1.1586227995600826,0,0.0110092560450236
314,exceeds any given number,exceeds any given number,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.020197091057332,0,0.008021247386932374
315,a finite value,finite,0.3333333333333333,0.3333333333333333,1.0,0.5,8,0,0.5463345646858215,1.1472034846742927,0,0.006086774667104085
316,Cisco Systems,Cisco Systems,1.0,1.0,1.0,1.0,0,1,1.0,1.0044906130810423,0,0.006038002173105876
317,Sky+,Sky+,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0013295838548755,0,0.006134486198425293
318,BSkyB,BSkyB,1.0,1.0,1.0,1.0,0,1,1.0,1.0041763296583008,0,0.007329320907592774
319,identity,IDK,0.0,0.0,0.0,0.0,8,0,0.5152836441993713,1.3987924657478783,1,0.005977535247802734
320,any natural number n > 3,n > 3,0.5,0.5,1.0,0.6666666666666666,19,0,0.7446836233139038,1.2025585144910362,0,0.007257231076558431
321,n < p < 2n − 2,p  2n  2,0.5,0.5,1.0,0.6666666666666666,6,0,0.6026918292045593,1.2181883333714048,0,0.010541113217671712
322,Wilson's theorem,Wilson's theorem,1.0,1.0,1.0,1.0,0,1,1.0,1.011324464748965,0,0.009270266691843668
323,Chebyshev,Chebyshev,1.0,1.0,1.0,1.0,0,1,1.0,1.0008162012207673,0,0.008136300245920818
324,the floor function,floor function,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.8165186047554016,1.3252535922364561,0,0.006172863642374674
325,an Islamic state,an Islamic state,1.0,1.0,1.0,1.0,0,1,1.0,1.1633047417869509,0,0.006633206208546957
326,gradual,gradual changing the hearts and minds of individuals from the top of society downward through an educational process or da'wah,0.05555555555555555,1.0,0.05555555555555555,0.10526315789473684,119,0,0.34606796503067017,1.1272391069055998,0,0.021935256322224934
327,an educational process,an educational process or da'wah,0.6,1.0,0.6,0.7499999999999999,10,0,0.6775310635566711,1.2090134026867578,0,0.010157211621602377
328,Sharia,Sharia,1.0,1.0,1.0,1.0,0,1,1.0,1.0153785584539379,0,0.007616742451985677
329,unity of God,IDK,0.0,0.0,0.0,0.0,12,0,0.40899857878685,1.0252468073260252,1,0.005923934777577718
330,winter of 1973–74,1973–74,0.3333333333333333,0.3333333333333333,1.0,0.5,10,0,0.7525429725646973,1.104557016925636,0,0.006506518522898356
331,Sweden,Sweden,1.0,1.0,1.0,1.0,0,1,1.0,1.0058408116464692,0,0.005356327692667643
332,Germany,The UK,0.0,0.0,0.0,0.0,7,0,0.6088671088218689,1.4859758552345106,0,0.0059488137563069666
333,UK,Israel,0.0,0.0,0.0,0.0,6,0,0.6326519846916199,1.4156752571980145,0,0.007721225420633952
334,a series of strikes,The 1973 oil crisis,0.0,0.0,0.0,0.0,14,0,0.5014662742614746,1.480837571146676,0,0.007355940341949463
335,the Romantic Rhine,the Romantic Rhine,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0501644342436762,0,0.00809784730275472
336,Romantic Rhine,the Romantic Rhine,0.6666666666666666,1.0,0.6666666666666666,0.8,4,0,0.8226717710494995,1.0238197464726306,0,0.007854028542836507
337,erosion,erosion,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2668898850341026,0,0.005402477582295736
338,castles,many castles and vineyards,0.25,1.0,0.25,0.4,19,0,0.4505932033061981,1.1193541940966913,0,0.00868527889251709
339,Middle Rhine,Middle Rhine,1.0,1.0,1.0,1.0,0,1,1.0,1.0339836206893336,0,0.006609225273132324
340,Edict of Alès,Edict of Nantes,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,5,0,0.5839275121688843,1.0514122923739555,0,0.007205144564310709
341,Montpellier,IDK,0.0,0.0,0.0,0.0,11,0,0.46789389848709106,1.1198248080483642,1,0.006289223829905192
342,Australia,IDK,0.0,0.0,0.0,0.0,9,0,0.4733576774597168,1.1077321065519883,1,0.006298470497131348
343,Alsace,Tours,0.0,0.0,0.0,0.0,6,0,0.6944586634635925,1.129648822985867,0,0.007729860146840414
344,2%,IDK,0.0,0.0,0.0,0.0,3,0,0.3879082202911377,1.0070235886959604,1,0.007726907730102539
345,Cévennes,Cévennes mountain region,0.3333333333333333,1.0,0.3333333333333333,0.5,16,0,0.7640237212181091,1.120581366648831,0,0.008210885524749755
346,one million,one million,1.0,1.0,1.0,1.0,0,1,1.0,1.1330682419581348,0,0.005465670426686605
347,1629,"October 7, 1763",0.0,0.0,0.0,0.0,14,0,0.33703842759132385,1.0154366455258441,0,0.009256537755330403
348,villes de sûreté,villes de sûreté,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0286799475373862,0,0.009120102723439534
349,1622,1622,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0021174079136081,0,0.006118659178415934
350,Arctic,Arctic,1.0,1.0,1.0,1.0,0,1,1.0,1.604121014176994,0,0.004842448234558106
351,automobiles,automobiles,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0201262258502952,0,0.005625967184702555
352,Infrastructure,Infrastructure,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.201277993076409,0,0.005277935663859049
353,Macroeconomic problems,Macroeconomic,0.5,0.5,1.0,0.6666666666666666,9,0,0.752776026725769,1.1146043965669576,0,0.007125381628672282
354,Industrial,Industrial,1.0,1.0,1.0,1.0,0,1,1.0,1.0356061345921002,0,0.005050639311472575
355,"buildings, infrastructure and industrial","buildings, infrastructure and industrial",1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0301121925651837,0,0.008391992251078288
356,five to ten years,five to ten years,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0082555088084102,0,0.00784364144007365
357,"heavy/highway, heavy civil or heavy engineering","heavy/highway, heavy civil or heavy engineering",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0204188535102516,0,0.013451170921325684
358,residential and non-residential,specialty trade contractors,0.0,0.0,0.0,0.0,23,0,0.44299668073654175,1.153493866620268,0,0.006062201658884684
359,The embargo,The embargo,1.0,1.0,1.0,1.0,0,1,1.0,1.026015784829889,0,0.006572226683298747
360,Time and Relative Dimension in Space,Time and Relative Dimension in Space,1.0,1.0,1.0,1.0,0,1,1.0,1.0033318084609537,0,0.009656238555908202
361,151 votes,151 votes,1.0,1.0,1.0,1.0,0,1,1.0,1.0708154229705202,0,0.0060663938522338865
362,due to a malfunction in the chameleon circuit,a malfunction in the chameleon circuit,0.75,0.75,1.0,0.8571428571428571,7,0,0.9087545275688171,1.0638177320289177,0,0.010894775390625
363,Amtrak San Joaquins,Southern Pacific,0.0,0.0,0.0,0.0,16,0,0.4110015332698822,1.1728825152813651,0,0.005814675490061442
364,Gallifrey,Gallifrey,1.0,1.0,1.0,1.0,0,1,1.0,1.0059218682193063,0,0.007304159800211588
365,Downtown Fresno,Downtown Fresno,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0054559640829324,0,0.007702914873758951
366,a party has commanded a parliamentary majority,a party has commanded a parliamentary majority,1.0,1.0,1.0,1.0,0,1,1.0,1.0301713707541487,0,0.011398247877756755
367,eight,eight,1.0,1.0,1.0,1.0,0,1,1.0,1.0590577036314353,0,0.004898190498352051
368,chameleon circuit,chameleon circuit,1.0,1.0,1.0,1.0,0,1,1.0,1.065229899369632,0,0.00802756150563558
369,Labour,Labour,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0128320216131619,0,0.0048662384351094564
370,Mark I Type 40 TARDIS,TARDIS,0.2,0.2,1.0,0.33333333333333337,15,0,0.5776954889297485,1.1319439347610942,0,0.006770189603169759
371,Scottish independence,Scottish independence,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0162883929003828,0,0.00582418441772461
372,Fresno,Fresno,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.001815481516153,0,0.007184056440989176
373,San Joaquin Valley Railroad,San Joaquin Valley Railroad,1.0,1.0,1.0,1.0,0,1,1.0,1.0339970657981803,0,0.009110228220621745
374,Burlington Northern Santa Fe Railway and Union Pacific Railroad,Burlington Northern Santa Fe Railway and Union Pacific Railroad,1.0,1.0,1.0,1.0,0,1,1.0,1.0301031508365792,0,0.011410276095072428
375,1767,1767,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0119820572727756,0,0.0059413870175679525
376,St. George's United Methodist Church,St. George's United Methodist Church,1.0,1.0,1.0,1.0,0,1,1.0,1.0018767205579122,0,0.00947290261586507
377,1784,1784,1.0,1.0,1.0,1.0,0,1,1.0,1.0028307071364757,0,0.005903792381286621
