qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
219,60%,66,0.0,0.0,0.0,0.0,2,0,0.43983957171440125,6.7164669653172515,0,0.01618974804878235
220,1963–1989,1963 to 1996,0.0,0.0,0.0,0.0,6,0,0.8226462602615356,2.595261536697643,0,0.0029947559038798013
221,"Mission Impossible,",azumi,0.0,0.0,0.0,0.0,17,0,0.3605072498321533,4.941446416959342,0,0.0029947559038798013
222,The 2005 version,the tenth doctor,0.0,0.0,0.0,0.0,12,0,0.4103223383426666,1.77573040162734,0,0.0035987615585327147
223,1996,1963,0.0,0.0,0.0,0.0,2,0,0.8052923679351807,3.6625251616583827,0,0.0035987615585327147
224,Battlestar Galactica and Bionic Woman,harry potter and lord of rings,0.1,0.2,0.16666666666666666,0.1818181818181818,29,0,0.48885223269462585,1.9049783578858432,0,0.005943260590235392
225,"majority of the seats,",seats,0.2,0.2,1.0,0.33333333333333337,17,0,0.5426763892173767,2.7051888930325134,0,0.005943260590235392
226,driving Israel out of the Gaza Strip,bringing about islamic revolution,0.0,0.0,0.0,0.0,25,0,0.460688054561615,3.2128215623120204,0,0.004689707358678182
227,Hamas,hamas,0.0,0.0,0.0,0.0,1,0,1.000000238418579,1.3727098794190662,0,0.004689707358678182
228,2007,2006,0.0,0.0,0.0,0.0,1,0,0.9434407949447632,3.663100050414248,0,0.00552179217338562
229,542,int(idk),0.0,0.0,0.0,0.0,8,0,0.29481616616249084,3.203463141659795,0,0.00552179217338562
230,7th century,idk,0.0,0.0,0.0,0.0,11,0,0.31939756870269775,2.5849894519546734,1,0.0029115458329518635
231,a different view,IDK,0.0,0.0,0.0,0.0,16,0,0.41803038120269775,1.6015998070648982,1,0.0029115458329518635
232,1924,1924,1.0,1.0,1.0,1.0,0,1,1.0,2.76852073381377,0,0.0036498566468556723
233,ended the true Islamic system,racial discrimination,0.0,0.0,0.0,0.0,26,0,0.4019893407821655,2.1850795554919014,0,0.0036498566468556723
234,true Islamic,islamic caliphate,0.0,0.0,0.0,0.0,15,0,0.47951292991638184,1.48628456108012,0,0.004519722859064738
235,"international drug suppliers, rather than consumers",foreign countries,0.0,0.0,0.0,0.0,42,0,0.37424251437187195,3.376489399198673,0,0.004519722859064738
236,to legalize importation of medications from Canada and other countries,generic drugs,0.0,0.0,0.0,0.0,59,0,0.43251749873161316,1.970026874380925,0,0.002595752477645874
237,to reduce consumer costs,it is cheaper,0.0,0.0,0.0,0.0,19,0,0.4300343692302704,3.6347687845153156,0,0.002595752477645874
238,Canada,pakistan,0.0,0.0,0.0,0.0,6,0,0.713187575340271,1.925133618885332,0,0.0030191699663798016
239,There is no known case,IDK,0.0,0.0,0.0,0.0,22,0,0.3118331730365753,1.2159842638798777,1,0.0030191699663798016
240,1996,1948,0.0,0.0,0.0,0.0,2,0,0.8023853898048401,3.8173278858804345,0,0.0022024452686309815
241,traditional private,state schools,0.0,0.0,0.0,0.0,16,0,0.4639415740966797,1.9970469243340012,0,0.0022024452686309815
242,South African Schools Act,s. 106 of the constitution,0.0,0.0,0.0,0.0,23,0,0.3035656809806824,4.004455009018406,0,0.004524691899617513
243,independent,private,0.0,0.0,0.0,0.0,10,0,0.6255946755409241,1.5365508215620143,0,0.004524691899617513
244,nineteenth,19th century,0.0,0.0,0.0,0.0,9,0,0.4698690176010132,1.3601541855965174,0,0.0025386452674865724
245,2002,IDK,0.0,0.0,0.0,0.0,4,0,0.45999279618263245,2.960362887670618,1,0.0025386452674865724
246,blue police box,a clock,0.0,0.0,0.0,0.0,12,0,0.49322161078453064,3.5788748758576436,0,0.003270024061203003
247,the Metropolitan Police Authority,john pertwee,0.0,0.0,0.0,0.0,28,0,0.3351444602012634,1.6296954214821016,0,0.003270024061203003
248,the TARDIS,TARDIS,0.5,0.5,1.0,0.6666666666666666,4,0,0.7925624251365662,2.0735473686320325,0,0.002585883935292562
249,time machine,time machine,1.0,1.0,1.0,1.0,0,1,1.0,2.1747383471039243,0,0.002585883935292562
250,Catholic Church in France,the papacy,0.0,0.0,0.0,0.0,20,0,0.4226590692996979,3.2005246476485016,0,0.003233643372853597
251,their own militia,with muskets,0.0,0.0,0.0,0.0,14,0,0.38607367873191833,2.4557560862474004,0,0.003233643372853597
252,some of the Huguenots were nobles trying to establish separate centers of power in southern France,racial prejudice,0.0,0.0,0.0,0.0,87,0,0.30914169549942017,2.4703011990870594,0,0.005613954861958822
253,St. Bartholomew's Day massacre,the massacre of charles xiii,0.1111111111111111,0.2,0.2,0.20000000000000004,25,0,0.4505768120288849,2.4696922592283155,0,0.005613954861958822
254,elites,people who are not christians,0.0,0.0,0.0,0.0,24,0,0.25798556208610535,4.148800588715674,0,0.004019471009572347
255,terrorist groups,hta,0.0,0.0,0.0,0.0,15,0,0.3999003469944,4.004939731665014,0,0.004019471009572347
256,armed,jihad in the name of god,0.0,0.0,0.0,0.0,20,0,0.3667791485786438,2.8153525472036267,0,0.004133782784144084
257,Egypt,taiwan,0.0,0.0,0.0,0.0,6,0,0.6746968030929565,1.9902318045053655,0,0.004133782784144084
258,"5,000 to 30,000",IDK,0.0,0.0,0.0,0.0,15,0,0.3045770525932312,1.7896137670354888,1,0.004389860232671102
259,ideological struggle,by combining with other HTs,0.0,0.0,0.0,0.0,23,0,0.388665109872818,5.374107673455388,0,0.004389860232671102
260,sports,victoria sands,0.0,0.0,0.0,0.0,11,0,0.3592045307159424,2.606800107763898,0,0.004494680960973104
261,SurfClassic,melbourne cup,0.0,0.0,0.0,0.0,12,0,0.41120365262031555,2.1613390791830596,0,0.004494680960973104
262,regional cities,melbourne,0.0,0.0,0.0,0.0,12,0,0.47976765036582947,2.5255032080543756,0,0.0029212156931559246
263,tourism,a key role,0.0,0.0,0.0,0.0,9,0,0.2868307828903198,4.576888870251333,0,0.0029212156931559246
264,Melbourne,the victorian capital,0.0,0.0,0.0,0.0,18,0,0.5444899797439575,2.026068630912016,0,0.004434738556543986
265,BBC,john mcneil,0.0,0.0,0.0,0.0,11,0,0.36588147282600403,2.9432622944531364,0,0.004434738556543986
266,1963,1963,1.0,1.0,1.0,1.0,0,1,1.0,1.4390839578490011,0,0.0025192022323608397
267,a blue British police box,a clock,0.16666666666666666,0.2,0.5,0.28571428571428575,20,0,0.5360643863677979,2.420653383081645,0,0.0025192022323608397
268,science-fiction,sci fi,0.0,0.0,0.0,0.0,10,0,0.5485426783561707,1.5153744546552335,0,0.0036712288856506348
269,TARDIS,sonic screwdriver,0.0,0.0,0.0,0.0,17,0,0.4136993885040283,1.7531339927057192,0,0.0036712288856506348
270,2p + 1,prime numbers,0.0,0.0,0.0,0.0,12,0,0.39418524503707886,2.5411585972150417,0,0.0037687003612518312
271,The Lucas–Lehmer test,p - i,0.0,0.0,0.0,0.0,19,0,0.3226999044418335,3.2885428549912485,0,0.0037687003612518312
272,they were accepted and allowed to worship freely,the promise of a better life,0.0,0.0,0.0,0.0,33,0,0.41607746481895447,2.077057143037968,0,0.004551120599110921
273,Dutch Cape Colony,gauteng,0.0,0.0,0.0,0.0,14,0,0.485287606716156,2.112391064969362,0,0.004551120599110921
274,Quebec,saskatchewan,0.0,0.0,0.0,0.0,11,0,0.7480937242507935,1.486926177955833,0,0.004481488466262817
275,Electorate of Brandenburg and Electorate of the Palatinate,prussia and austria,0.125,0.16666666666666666,0.3333333333333333,0.2222222222222222,47,0,0.5377192497253418,2.121736291464897,0,0.004481488466262817
276,2p − 1,,0.0,0.0,0.0,0.0,6,0,0.0,5.2459459777684,0,0.018746469418207803
277,primorial primes,pseudo-pseudo-pseudo-pseudo-pseudo-pseu,0.0,0.0,0.0,0.0,34,0,0.34667378664016724,1.240616085840895,0,0.018746469418207803
278,Protestant,Catholicism,0.0,0.0,0.0,0.0,11,0,0.732172966003418,1.5301710039528962,0,0.016827706495920816
279,Fermat primes,pseudo-pseudo-pseudo-pseudo-pseudo-pseu,0.0,0.0,0.0,0.0,35,0,0.3259691596031189,1.2469682973861087,0,0.016827706495920816
280,2,2,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,2.195767500765418,0,0.0022198696931203204
281,odd prime,i,0.0,0.0,0.0,0.0,8,0,0.5377010703086853,3.0099833491943913,0,0.0022198696931203204
282,9,9,1.0,1.0,1.0,1.0,0,1,1.0,1.9676302841788638,0,0.002258928616841634
283,even numbers,prime numbers,0.3333333333333333,0.5,0.5,0.5,5,0,0.6623387336730957,1.9310730977567214,0,0.002258928616841634
284,"1, 2, and n","i, j, k",0.125,0.2,0.25,0.22222222222222224,7,0,0.6075837016105652,1.9262453100777603,0,0.004511801401774088
285,Muhammad Abd al-Salaam Farag,john mccain,0.0,0.0,0.0,0.0,24,0,0.3186297118663788,2.3126353792922143,0,0.004511801401774088
286,promoted Western/foreign ideas and practices into Islamic societies,blasphemy,0.0,0.0,0.0,0.0,62,0,0.2961263954639435,1.720635905450425,0,0.003719562292098999
287,Egyptian Islamic Jihad organization,jack ripper,0.0,0.0,0.0,0.0,30,0,0.4057464599609375,2.4585355911559077,0,0.003719562292098999
288,1981,1981,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,3.5650331576693697,0,0.0037514448165893556
289,apostate,john mccain,0.0,0.0,0.0,0.0,10,0,0.36443737149238586,1.976157617296611,0,0.0037514448165893556
290,theatre,rugby union,0.0,0.0,0.0,0.0,11,0,0.4184722602367401,2.2572820269835323,0,0.0021908779939015708
291,1788,1890,0.0,0.0,0.0,0.0,3,0,0.7928888201713562,5.30173628464391,0,0.0021908779939015708
292,Grey Street,st john s square,0.0,0.0,0.0,0.0,15,0,0.5101370215415955,2.424685609320076,0,0.004528923829396566
293,many celebrated seasons,the great depression,0.0,0.0,0.0,0.0,16,0,0.40688401460647583,2.7275931749446927,0,0.004528923829396566
294,Stephen Kemble,john wilson,0.0,0.0,0.0,0.0,11,0,0.5735659003257751,3.173747225598336,0,0.003709256649017334
295,Bible,the bible,0.0,0.0,0.0,0.0,5,0,0.7550697326660156,2.157743818711181,0,0.003709256649017334
296,Mike Nichols,john mccartney,0.0,0.0,0.0,0.0,12,0,0.5519447922706604,2.54186130758449,0,0.004483606417973836
297,Philip Glass,john cage,0.0,0.0,0.0,0.0,10,0,0.6800186634063721,2.265728895059895,0,0.004483606417973836
298,Ed Asner,john mccartney,0.0,0.0,0.0,0.0,11,0,0.4805114269256592,2.6980544272367384,0,0.004526809851328532
299,Alex Seropian,john w. walker,0.0,0.0,0.0,0.0,13,0,0.40579357743263245,3.4432391338637953,0,0.004526809851328532
300,Protestant clergy to marry.,he could be a father,0.0,0.0,0.0,0.0,22,0,0.3646145462989807,3.9771018097860367,0,0.004129685958226522
301,Tyndale Bible,the King James Version,0.0,0.0,0.0,0.0,18,0,0.4308011829853058,2.082041374719515,0,0.004129685958226522
302,standard version,the Protestant Reformation,0.0,0.0,0.0,0.0,18,0,0.36911189556121826,2.114326958719592,0,0.003097975254058838
303,Halo,sonic adventure,0.0,0.0,0.0,0.0,14,0,0.5204530954360962,4.383233778749055,0,0.003097975254058838
304,singing in churches,hymnal,0.0,0.0,0.0,0.0,18,0,0.4589705169200897,2.9838915298056197,0,0.0037961324055989583
305,a soap sponge,sonic screwdriver,0.0,0.0,0.0,0.0,14,0,0.4551945626735687,1.5550058536452782,0,0.0037961324055989583
306,Spike Milligan,johnny vegas,0.0,0.0,0.0,0.0,12,0,0.4044005870819092,1.9247323066360942,0,0.004103748003641764
307,BBC Dead Ringers,idk,0.0,0.0,0.0,0.0,15,0,0.3396691083908081,3.154424096968287,1,0.004103748003641764
308,Doctor Who fandom,john mccain,0.0,0.0,0.0,0.0,14,0,0.29868268966674805,2.1405835457415563,0,0.0042253533999125166
309,Jon Culshaw,john mcdonnell,0.0,0.0,0.0,0.0,11,0,0.4888274073600769,2.664657939356815,0,0.0042253533999125166
310,VideoGuard,iptv,0.0,0.0,0.0,0.0,9,0,0.5502190589904785,1.7955949949769674,0,0.0037951072057088218
311,NDS,idk,0.0,0.0,0.0,0.0,3,0,0.4772489368915558,1.9629189749618028,1,0.0037951072057088218
312,diverges,it is a prime number,0.0,0.0,0.0,0.0,17,0,0.3621220886707306,2.562578924899579,0,0.004751497507095337
313,The zeta function,prime factorization,0.0,0.0,0.0,0.0,13,0,0.5116937160491943,2.021246675288443,0,0.004751497507095337
314,exceeds any given number,it is no longer a harmonic series,0.0,0.0,0.0,0.0,27,0,0.3736826181411743,2.166465781321097,0,0.005139636993408203
315,a finite value,0,0.0,0.0,0.0,0.0,14,0,0.45499417185783386,2.4396201341393504,0,0.005139636993408203
316,Cisco Systems,IDK,0.0,0.0,0.0,0.0,13,0,0.40558022260665894,1.1062660641035316,1,0.0038511693477630616
317,Sky+,ipax,0.0,0.0,0.0,0.0,4,0,0.4774731695652008,2.9067290736665594,0,0.0038511693477630616
318,BSkyB,satcom,0.0,0.0,0.0,0.0,6,0,0.41573143005371094,2.2144991312559092,0,0.004047797123591105
319,identity,arithmetic,0.0,0.0,0.0,0.0,8,0,0.7135616540908813,2.7253097866672404,0,0.004047797123591105
320,any natural number n > 3,0,0.0,0.0,0.0,0.0,24,0,0.39498862624168396,3.3666128538187867,0,0.004628040393193563
321,n < p < 2n − 2,p = p + p,0.125,0.16666666666666666,0.3333333333333333,0.2222222222222222,9,0,0.6133561134338379,3.723646530805151,0,0.004628040393193563
322,Wilson's theorem,theorem of recursion,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,17,0,0.5239967107772827,2.099827183799658,0,0.007750169436136881
323,Chebyshev,jean-baptiste henri bernard,0.0,0.0,0.0,0.0,23,0,0.25136232376098633,2.0496519048582,0,0.007750169436136881
324,the floor function,truncation,0.0,0.0,0.0,0.0,10,0,0.4126984179019928,2.5112870950600685,0,0.003433626890182495
325,an Islamic state,a unified state,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,0,0.7250943183898926,3.4989201566846644,0,0.003433626890182495
326,gradual,islamic,0.0,0.0,0.0,0.0,7,0,0.7603713274002075,1.9806503839897396,0,0.0038599570592244468
327,an educational process,by the power of the word,0.0,0.0,0.0,0.0,22,0,0.4529266953468323,3.8972584156370624,0,0.0038599570592244468
328,Sharia,a unified state,0.0,0.0,0.0,0.0,13,0,0.2938041090965271,5.292560376476458,0,0.0034107546011606853
329,unity of God,acquiescence,0.0,0.0,0.0,0.0,12,0,0.4070119261741638,2.7987333556877148,0,0.0034107546011606853
330,winter of 1973–74,IDK,0.0,0.0,0.0,0.0,17,0,0.2773146629333496,3.261035633774376,1,0.0022550344467163084
331,Sweden,russia,0.0,0.0,0.0,0.0,6,0,0.6614801287651062,2.4183232075555847,0,0.0022550344467163084
332,Germany,switzerland,0.0,0.0,0.0,0.0,7,0,0.7390884757041931,1.8388481769936984,0,0.0034154117107391357
333,UK,venezuela,0.0,0.0,0.0,0.0,9,0,0.5961873531341553,1.520406169913964,0,0.0034154117107391357
334,a series of strikes,iraq war,0.0,0.0,0.0,0.0,16,0,0.40947601199150085,2.112946300341322,0,0.0038147966066996255
335,the Romantic Rhine,saxony,0.0,0.0,0.0,0.0,16,0,0.4974621534347534,2.2090806130833593,0,0.0038147966066996255
336,Romantic Rhine,rhine gorge,0.0,0.0,0.0,0.0,11,0,0.39514845609664917,1.7378095248626932,0,0.0039015551408131915
337,erosion,by glaciers,0.0,0.0,0.0,0.0,10,0,0.5286335945129395,3.1499559748976873,0,0.0039015551408131915
338,castles,a river,0.0,0.0,0.0,0.0,6,0,0.4059206247329712,6.798168130734647,0,0.003366974989573161
339,Middle Rhine,river rhine,0.0,0.0,0.0,0.0,6,0,0.7086256742477417,1.3842333086171088,0,0.003366974989573161
340,Edict of Alès,edict of st john,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,8,0,0.6478127837181091,2.819555308549192,0,0.004940483967463175
341,Montpellier,london,0.0,0.0,0.0,0.0,9,0,0.6643139123916626,2.164817373161545,0,0.004940483967463175
342,Australia,cuba,0.0,0.0,0.0,0.0,7,0,0.6744657754898071,3.1774368809796125,0,0.003430644671122233
343,Alsace,savoie,0.0,0.0,0.0,0.0,5,0,0.47166889905929565,1.5532570056951664,0,0.003430644671122233
344,2%,66,0.0,0.0,0.0,0.0,2,0,0.36320585012435913,5.991669379583938,0,0.0026308655738830566
345,Cévennes,southeastern,0.0,0.0,0.0,0.0,10,0,0.3634704649448395,3.80556840725706,0,0.0026308655738830566
346,one million,IDK,0.0,0.0,0.0,0.0,11,0,0.49626919627189636,2.0504239289649897,1,0.002251686652501424
347,1629,IDK,0.0,0.0,0.0,0.0,4,0,0.48303407430648804,1.7374144319558622,1,0.002251686652501424
348,villes de sûreté,Îles d'or,0.0,0.0,0.0,0.0,10,0,0.6325562000274658,2.7393409214762237,0,0.0042074700196584065
349,1622,1572,0.0,0.0,0.0,0.0,2,0,0.6011385321617126,4.170708768040535,0,0.0042074700196584065
350,Arctic,iran,0.0,0.0,0.0,0.0,5,0,0.6129058003425598,2.1576762606321753,0,0.002743456761042277
351,automobiles,textile,0.0,0.0,0.0,0.0,7,0,0.71419358253479,4.3494580222332395,0,0.002743456761042277
352,Infrastructure,public works,0.0,0.0,0.0,0.0,14,0,0.5924723744392395,1.7639145898556041,0,0.002840516964594523
353,Macroeconomic problems,inflation,0.0,0.0,0.0,0.0,20,0,0.5326644778251648,3.8557905123934773,0,0.002840516964594523
354,Industrial,industrial,0.0,0.0,0.0,0.0,1,0,1.0,2.3772388158135125,0,0.005162588755289714
355,"buildings, infrastructure and industrial","building, civil engineering, and structural engineering",0.2222222222222222,0.4,0.3333333333333333,0.3636363636363636,31,0,0.6260992884635925,2.216942001147441,0,0.005162588755289714
356,five to ten years,IDK,0.0,0.0,0.0,0.0,17,0,0.34792816638946533,1.541762496818613,1,0.0034146825472513836
357,"heavy/highway, heavy civil or heavy engineering",infrastructure is often called infrastructure,0.0,0.0,0.0,0.0,43,0,0.41111651062965393,2.4452264127128323,0,0.0034146825472513836
358,residential and non-residential,"structural, civil, and structural engineering",0.14285714285714285,0.3333333333333333,0.2,0.25,32,0,0.4353877305984497,2.2465748156022203,0,0.004149202505747477
359,The embargo,recession,0.0,0.0,0.0,0.0,9,0,0.43046966195106506,2.0216607205702433,0,0.004149202505747477
360,Time and Relative Dimension in Space,time and distance,0.125,0.16666666666666666,0.3333333333333333,0.2222222222222222,23,0,0.6401949524879456,2.2834031970683784,0,0.0030837019284566244
361,151 votes,a single seat,0.0,0.0,0.0,0.0,11,0,0.4206387400627136,3.716732868402684,0,0.0030837019284566244
362,due to a malfunction in the chameleon circuit,it is a time machine,0.08333333333333333,0.125,0.2,0.15384615384615385,35,0,0.3913027048110962,2.5582376896086783,0,0.006195036570231119
363,Amtrak San Joaquins,cleveland & san jose,0.0,0.0,0.0,0.0,17,0,0.50278639793396,2.1942959658238994,0,0.006195036570231119
364,Gallifrey,syria,0.0,0.0,0.0,0.0,8,0,0.35757485032081604,1.7799753728158436,0,0.0043042004108428955
365,Downtown Fresno,santa fe,0.0,0.0,0.0,0.0,11,0,0.4499194622039795,1.5347115658869626,0,0.0043042004108428955
366,a party has commanded a parliamentary majority,scottish parliament,0.0,0.0,0.0,0.0,32,0,0.32627108693122864,1.9754153293848822,0,0.004016780853271484
367,eight,IDK,0.0,0.0,0.0,0.0,5,0,0.43617865443229675,2.229683750769221,1,0.004016780853271484
368,chameleon circuit,cloaking device,0.0,0.0,0.0,0.0,14,0,0.39115437865257263,2.3084268632481435,0,0.004382401704788208
369,Labour,scottish conservatives,0.0,0.0,0.0,0.0,20,0,0.5398454070091248,1.747710731590173,0,0.004382401704788208
370,Mark I Type 40 TARDIS,TARDIS,0.2,0.2,1.0,0.33333333333333337,15,0,0.5776954889297485,1.4855609205844538,0,0.0026464422543843588
371,Scottish independence,independence,0.5,0.5,1.0,0.6666666666666666,9,0,0.6768088340759277,1.3003050275877528,0,0.0026464422543843588
372,Fresno,san francisco,0.0,0.0,0.0,0.0,10,0,0.49655818939208984,1.2764834803846834,0,0.004455955823262533
373,San Joaquin Valley Railroad,pacific,0.0,0.0,0.0,0.0,24,0,0.3538495600223541,2.0756936435187257,0,0.004455955823262533
374,Burlington Northern Santa Fe Railway and Union Pacific Railroad,BNSF and CP,0.09090909090909091,0.1111111111111111,0.3333333333333333,0.16666666666666666,53,0,0.5496177673339844,2.0195683233164106,0,0.003876084089279175
375,1767,IDK,0.0,0.0,0.0,0.0,4,0,0.4613068103790283,1.9851598105734476,1,0.003876084089279175
376,St. George's United Methodist Church,St. John the Baptist,0.1111111111111111,0.16666666666666666,0.25,0.2,25,0,0.5802894234657288,2.5065895612123317,0,0.0035093029340108237
377,1784,1847,0.0,0.0,0.0,0.0,2,0,0.8116949796676636,2.613204204427027,0,0.0035093029340108237
378,St. George's United Methodist Church,st. john s mcdonald s,0.0,0.0,0.0,0.0,27,0,0.503755509853363,2.5715407381686433,0,0.007780414819717407
379,sail loft on Dock Street,in a barn,0.0,0.0,0.0,0.0,19,0,0.42090901732444763,3.492070518917694,0,0.007780414819717407
380,over two million,IDK,0.0,0.0,0.0,0.0,16,0,0.3813105523586273,1.8536668690760087,1,0.003483651081720988
381,Irena Bajerska,john nash,0.0,0.0,0.0,0.0,10,0,0.4164317548274994,3.1549207300591253,0,0.003483651081720988
382,1816,1890,0.0,0.0,0.0,0.0,2,0,0.7525638341903687,6.53950529181058,0,0.002390525738398234
383,architects,film director,0.0,0.0,0.0,0.0,9,0,0.5574190020561218,1.5062479787113854,0,0.002390525738398234
384,"10,000 m2",IDK,0.0,0.0,0.0,0.0,9,0,0.295232355594635,1.8085877882283696,1,0.0042279978593190515
385,cannot be earned,he was saved by faith alone,0.0,0.0,0.0,0.0,21,0,0.3917856812477112,3.0160869115833853,0,0.0042279978593190515
