qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
212,Käthe von Nagy,sarah ferguson,0.0,0.0,0.0,0.0,13,0,0.39036309719085693,2.763447673176219,0,0.005270852645238241
213,On A Half Clear Morning,Light In The High Plains,0.0,0.0,0.0,0.0,21,0,0.47167372703552246,1.119969852310577,0,0.005270852645238241
214,Canadian,American,0.0,0.0,0.0,0.0,6,0,0.7076818943023682,2.5538208981379547,0,0.0026059567928314207
215,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0972741231729433,0,0.0026059567928314207
216,Adam Richman,Adam Richman,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1438926056540006,0,0.004167352120081584
217,American,san francisco,0.0,0.0,0.0,0.0,11,0,0.38355255126953125,2.5200673459432847,0,0.004167352120081584
218,Santo Domingo,san francisco,0.0,0.0,0.0,0.0,9,0,0.6404262781143188,2.0771570351248014,0,0.00404324730237325
219,no,yes,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.071316570696113,0,0.00404324730237325
220,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.048234773030913,0,0.0033573806285858154
221,Brooklyn,New Orleans,0.0,0.0,0.0,0.0,9,0,0.6469011902809143,1.7773036732726428,0,0.0033573806285858154
222,Picture Brides,My Brother Jonathan,0.0,0.0,0.0,0.0,17,0,0.3968845009803772,1.1642928121006721,0,0.003655503193537394
223,Chillán,IDK,0.0,0.0,0.0,0.0,7,0,0.41604065895080566,2.096533906089524,1,0.003655503193537394
224,On The Brink Of Paradise,On The Brink Of Paradise,1.0,1.0,1.0,1.0,0,1,1.0,1.1072408945430827,0,0.005682426691055298
225,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3668188113502797,0,0.005682426691055298
226,Mladá Boleslav,san francisco,0.0,0.0,0.0,0.0,13,0,0.334119588136673,2.7089808530019184,0,0.003895692030588786
227,Italy,American,0.0,0.0,0.0,0.0,8,0,0.5552101135253906,2.7744911121444202,0,0.003895692030588786
228,Welf,charles ii,0.0,0.0,0.0,0.0,9,0,0.412130743265152,1.9514863486101381,0,0.003956437110900879
229,True To The Navy,True To The Navy,1.0,1.0,1.0,1.0,0,1,1.0,1.0616533208528898,0,0.003956437110900879
230,Humbert Lundén,Humbert Lundén,1.0,1.0,1.0,1.0,0,1,1.0,1.094396339063451,0,0.003938355048497518
231,Békés,ород,0.0,0.0,0.0,0.0,5,0,0.35469305515289307,5.297118529909574,0,0.003938355048497518
232,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.190792076476569,0,0.004544216394424439
233,Larrie Londin,Larrie Londin,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0814363784684038,0,0.004544216394424439
234,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0781794566231637,0,0.004486934343973795
235,Algeria,san francisco,0.0,0.0,0.0,0.0,11,0,0.39809370040893555,2.3585033942225975,0,0.004486934343973795
236,Armentières,sao paulo,0.0,0.0,0.0,0.0,11,0,0.3666992783546448,3.039022023618627,0,0.004329156875610351
237,Frank Kühne,Frank Kühne,1.0,1.0,1.0,1.0,0,1,1.0,1.2173879351078032,0,0.004329156875610351
238,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0241356596146616,0,0.002611811955769857
239,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1246493191912195,0,0.002611811955769857
240,Käthe von Nagy,john steinbeck,0.0,0.0,0.0,0.0,13,0,0.36173781752586365,4.244228118743839,0,0.0035648703575134276
241,Two Can Play,Two Can Play,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0453192249479455,0,0.0035648703575134276
242,Landing At Low Tide,Landing At Low Tide,1.0,1.0,1.0,1.0,0,1,1.0,1.0870527256921805,0,0.003949848810831705
243,Monastyryska,ód,0.0,0.0,0.0,0.0,12,0,0.3992881178855896,2.2007574669896304,0,0.003949848810831705
244,Astrid Henning-Jensen,sarah mccarthy,0.0,0.0,0.0,0.0,18,0,0.4546584486961365,3.1227232156013924,0,0.005484920740127563
245,Kiev,russia,0.0,0.0,0.0,0.0,6,0,0.6053341627120972,3.54938658117619,0,0.005484920740127563
246,Kim Ji-Sun,Kim Ji-Sun,1.0,1.0,1.0,1.0,0,1,1.0,1.0284456244527356,0,0.0035277287165323894
247,no,yes,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1513056935215356,0,0.0035277287165323894
248,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0744211287667063,0,0.0031480371952056887
249,Spanish,argentinian,0.0,0.0,0.0,0.0,9,0,0.5484778881072998,1.7156944219729455,0,0.0031480371952056887
250,Petar Mlinarić,Michael Penn,0.0,0.0,0.0,0.0,13,0,0.383184552192688,1.5047702375704177,0,0.002366552750269572
251,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2255662067360298,0,0.002366552750269572
252,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0244024251131498,0,0.0037797848383585614
253,Ramen Teh,Ramen Teh,1.0,1.0,1.0,1.0,0,1,1.0,1.1766146599940916,0,0.0037797848383585614
254,Ringo The Lone Rider,The Woman The Germans Shot,0.14285714285714285,0.25,0.25,0.25,19,0,0.398640900850296,1.0443531747544317,0,0.004871952533721924
255,Juraj Štěch,Juraj tch,0.3333333333333333,0.5,0.5,0.5,2,0,0.7288956046104431,1.041161296414093,0,0.004871952533721924
256,Trainer And Temptress,Trainer And Temptress,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1222171265247416,0,0.00405313769976298
257,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1260635860684685,0,0.00405313769976298
258,Malaysia,India,0.0,0.0,0.0,0.0,6,0,0.7344029545783997,2.2373291667440496,0,0.005977265040079753
259,Now Where Did The 7Th Company Get To?,Now Where Did The 7Th Company Get To?,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0854362230677224,0,0.005977265040079753
260,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3909410218393383,0,0.004521669944127401
261,Göttingen,san francisco,0.0,0.0,0.0,0.0,12,0,0.47974279522895813,2.3864432085259386,0,0.004521669944127401
262,Sign Of The Anchor,Zombi Kampung Pisang,0.0,0.0,0.0,0.0,18,0,0.3288196921348572,1.0756130110598086,0,0.005773019790649414
263,Tel Aviv University,IDK,0.0,0.0,0.0,0.0,19,0,0.36252662539482117,2.0940064774808214,1,0.005773019790649414
264,The Daughter Of Rosie O'Grady,The Whistle,0.16666666666666666,0.2,0.5,0.28571428571428575,23,0,0.34766054153442383,1.156189020768032,0,0.006276919444402059
265,Mcdull: Rise Of The Rice Cooker,Mcdull: Rise Of The Rice Cooker,1.0,1.0,1.0,1.0,0,1,1.0,1.0554420916213785,0,0.006276919444402059
266,Sandra Nelson,sarah ferguson,0.0,0.0,0.0,0.0,8,0,0.7201747894287109,2.812374551780933,0,0.005129075050354004
267,Soviet,Hungarian,0.0,0.0,0.0,0.0,8,0,0.6035705804824829,1.1126841357726796,0,0.005129075050354004
268,Return Of Halleluja,Daar Doer In Die Bosveld,0.0,0.0,0.0,0.0,20,0,0.3066485822200775,1.0518142242978203,0,0.006505052248636882
269,Mohsen Makhmalbaf,john huston,0.0,0.0,0.0,0.0,12,0,0.3485991358757019,2.4005661224785606,0,0.006505052248636882
270,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3630099351985696,0,0.002510503927866618
271,Austria,Netherlands,0.0,0.0,0.0,0.0,9,0,0.6342632174491882,2.3626213654888524,0,0.002510503927866618
272,María Antonieta Pons,sarah ferguson,0.0,0.0,0.0,0.0,14,0,0.3709995746612549,2.8987449227284103,0,0.004624489943186442
273,Ullico,Ullico,1.0,1.0,1.0,1.0,0,1,1.0,1.1020276764768542,0,0.004624489943186442
274,Corpse For The Lady,Kac Wawa,0.0,0.0,0.0,0.0,17,0,0.36505427956581116,1.0840060530016509,0,0.004463009039560954
275,Der Frühling Braucht Zeit,Der Frühling Braucht Zeit,1.0,1.0,1.0,1.0,0,1,1.0,1.0541619071086215,0,0.004463009039560954
276,Eóin Ó Cuileannáin,Eóin  Cuileannáin,0.6666666666666666,0.6666666666666666,1.0,0.8,1,0,0.9414084553718567,1.035622806257284,0,0.006385046243667603
277,Ralph Senensky,Ralph Senensky,1.0,1.0,1.0,1.0,0,1,1.0,1.247952003118454,0,0.006385046243667603
278,Michael Hagan,Lamine Fomba,0.0,0.0,0.0,0.0,11,0,0.3757372498512268,1.1694884928024982,0,0.00313953161239624
279,Kyrgyz Republic,France,0.0,0.0,0.0,0.0,13,0,0.3358886241912842,3.5146295427978673,0,0.00313953161239624
280,Make-Out With Violence,Make-Out With Violence,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0717600857922962,0,0.004090390602747599
281,Hunger For Love,Hunger For Love,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.213727869556914,0,0.004090390602747599
282,Leeds,London,0.0,0.0,0.0,0.0,4,0,0.7120248079299927,4.176617939973049,0,0.0023505866527557375
283,American,New Zealand,0.0,0.0,0.0,0.0,9,0,0.49683281779289246,1.9151738803920744,0,0.0023505866527557375
284,Two For Tonight,Two For Tonight,1.0,1.0,1.0,1.0,0,1,1.0,1.129791870390899,0,0.0043757955233256025
285,Ratna Pathak,Priyanka Chopra,0.0,0.0,0.0,0.0,12,0,0.46627628803253174,1.9254205460624951,0,0.0043757955233256025
286,Woman'S Love—Woman'S Suffering,Abuse Of Weakness,0.0,0.0,0.0,0.0,26,0,0.5623192191123962,1.0550682844600625,0,0.004394340515136719
287,Chad Hanna,Chad Hanna,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0920027660998115,0,0.004394340515136719
288,Kraków,IDK,0.0,0.0,0.0,0.0,6,0,0.42221754789352417,2.3349160338934127,1,0.003868633508682251
289,Kakan Hermansson,Kakan Hermansson,1.0,1.0,1.0,1.0,0,1,1.0,1.0823504308090477,0,0.003868633508682251
290,Frankfurt am Main,scotland,0.0,0.0,0.0,0.0,15,0,0.3407268524169922,2.3994247868462697,0,0.0041066149870554606
291,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0688990427017968,0,0.0041066149870554606
292,Lettre Ouverte,Lettre Ouverte,1.0,1.0,1.0,1.0,0,1,1.0,1.1053029273785024,0,0.0034871200720469155
293,Tae In-Ho,Tae In-Ho,1.0,1.0,1.0,1.0,0,1,1.0,1.1015971749479792,0,0.0034871200720469155
294,God In Heaven... Arizona On Earth,Gangai Karai Paattu,0.0,0.0,0.0,0.0,26,0,0.3035919666290283,1.0645930480217,0,0.006770594914754232
295,Jovan Janićijević Burduš,Jovan Janiijevi Burdu,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0,0.7863275408744812,1.0431486385067388,0,0.006770594914754232
296,Balwan Singh,Tadas Babelis,0.0,0.0,0.0,0.0,11,0,0.36338260769844055,1.0844318673820657,0,0.004095228513081869
297,Brady'S Escape,Brady'S Escape,1.0,1.0,1.0,1.0,0,1,1.0,1.2738801810216938,0,0.004095228513081869
298,Katputtli,The Goodtimeskid,0.0,0.0,0.0,0.0,14,0,0.3543993830680847,1.1040699065812063,0,0.0034466763337453205
299,2015,1905,0.0,0.0,0.0,0.0,3,0,0.6679187417030334,5.120535787492257,0,0.0034466763337453205
300,Pavia,rome,0.0,0.0,0.0,0.0,5,0,0.5359283685684204,2.8281427468082496,0,0.005612858136494954
301,Emmy Of Stork'S Nest,Emmy Of Stork's Nest,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.106616003619344,0,0.005612858136494954
302,U.S.,Danish,0.0,0.0,0.0,0.0,6,0,0.32843321561813354,3.448130419939448,0,0.004344401756922404
303,A Question Of Trust,Ghosts Of Chosun,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,13,0,0.47020047903060913,1.0756104011505652,0,0.004344401756922404
304,I'M From The City,Common Clay,0.0,0.0,0.0,0.0,12,0,0.355638325214386,1.5183043348195422,0,0.0029165009657541913
305,American,France,0.0,0.0,0.0,0.0,7,0,0.5684981346130371,2.9205865141886505,0,0.0029165009657541913
306,Rome,san francisco,0.0,0.0,0.0,0.0,13,0,0.6096556186676025,2.494705081087869,0,0.006378368536631266
307,Rožmitál pod Třemšínem,eské Budjovice,0.0,0.0,0.0,0.0,19,0,0.4751206934452057,1.698462692866045,0,0.006378368536631266
308,Göran Silfverhielm,Paolo Paoloni,0.0,0.0,0.0,0.0,16,0,0.38211795687675476,1.049751040295377,0,0.0037764410177866616
309,Caen,england,0.0,0.0,0.0,0.0,6,0,0.36524099111557007,2.2222739517535315,0,0.0037764410177866616
310,Hollywood,california,0.0,0.0,0.0,0.0,9,0,0.6750181913375854,2.0643202690528453,0,0.003923396269480388
311,George Markham Giffard,Paul Antoine Brunel,0.0,0.0,0.0,0.0,20,0,0.5061039328575134,1.1410478077406956,0,0.003923396269480388
312,Heroes All,Stronghold Of Toughs,0.0,0.0,0.0,0.0,17,0,0.504646897315979,1.048606039736598,0,0.004522991180419922
313,Port Washington,san francisco,0.0,0.0,0.0,0.0,12,0,0.6152616739273071,2.2863649616654054,0,0.004522991180419922
314,Astero,Astero,1.0,1.0,1.0,1.0,0,1,1.0,1.1075752311238778,0,0.004448995987574259
315,"New Brunswick, New Jersey",san francisco,0.0,0.0,0.0,0.0,20,0,0.48138582706451416,2.2396606716496077,0,0.004448995987574259
316,John Vernou Bouvier III,phelan beale,0.0,0.0,0.0,0.0,19,0,0.436386376619339,1.2839183052749168,0,0.0042055189609527584
317,Venmegam,Venmegam,1.0,1.0,1.0,1.0,0,1,1.0,1.0368992235473464,0,0.0042055189609527584
318,A Little Sister Of Everybody,11 Harrowhouse,0.0,0.0,0.0,0.0,25,0,0.31878793239593506,1.1042752655176657,0,0.0035849372545878094
319,León Klenicki,Alice Miel,0.0,0.0,0.0,0.0,12,0,0.45739051699638367,1.0894152569732825,0,0.0035849372545878094
320,"Oklahoma City, Oklahoma",san francisco,0.0,0.0,0.0,0.0,20,0,0.49799221754074097,2.463784813377746,0,0.00623472531636556
321,Haan Maine Bhi Pyaar Kiya,Haan Maine Bhi Pyaar Kiya,1.0,1.0,1.0,1.0,0,1,1.0,1.0156152456972052,0,0.00623472531636556
322,Paris,san francisco,0.0,0.0,0.0,0.0,9,0,0.5705683827400208,2.3754954023150283,0,0.0038259645303090413
323,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1747286156025372,0,0.0038259645303090413
324,Nice,san francisco,0.0,0.0,0.0,0.0,11,0,0.36666759848594666,2.712393761222899,0,0.003808180491129557
325,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.401172081245203,0,0.003808180491129557
326,Gothenburg,IDK,0.0,0.0,0.0,0.0,10,0,0.45539477467536926,2.1461214939262776,1,0.0055825193723042805
327,"Vortex, The Face Of Medusa","Vortex, The Face Of Medusa",1.0,1.0,1.0,1.0,0,1,1.0,1.0926817711156847,0,0.0055825193723042805
328,"Winnipeg, Manitoba",san francisco,0.0,0.0,0.0,0.0,15,0,0.46352294087409973,2.584606078279101,0,0.0041924933592478435
329,Moshé Mizrahi,Yvonne Strahovski,0.0,0.0,0.0,0.0,12,0,0.4299476742744446,2.364435526048229,0,0.0041924933592478435
330,The Woman Dressed As A Man,The Woman Dressed As A Man,1.0,1.0,1.0,1.0,0,1,1.0,1.0652263183317563,0,0.004646402597427368
331,Douglas Wilmer,Eleni Lambiri,0.0,0.0,0.0,0.0,13,0,0.4255368113517761,1.1211137545519847,0,0.004646402597427368
332,It'S Our Life!,It'S Our Life!,1.0,1.0,1.0,1.0,0,1,1.0,1.1461358393153123,0,0.0043263097604115805
333,Dublin,IDK,0.0,0.0,0.0,0.0,6,0,0.443178653717041,2.2231808312400423,1,0.0043263097604115805
334,Liévin,IDK,0.0,0.0,0.0,0.0,6,0,0.5143133401870728,2.3371095624538256,1,0.0027025878429412843
335,Freak Orlando,Freak Orlando,1.0,1.0,1.0,1.0,0,1,1.0,1.0778117095888957,0,0.0027025878429412843
336,Alice Mak,sarah mcdonald,0.0,0.0,0.0,0.0,12,0,0.5482996106147766,2.8546196677220563,0,0.005860352516174316
337,A Yank In Indo-China,A Yank In Indo-China,1.0,1.0,1.0,1.0,0,1,1.0,1.0758921548800144,0,0.005860352516174316
338,Winterurlaub Mit Dem Fdgb,Winterurlaub Mit Dem Fdgb,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0361581557230146,0,0.005768324931462606
339,Huo Qubing,emperor liu jia,0.0,0.0,0.0,0.0,12,0,0.49937525391578674,1.8323328005212431,0,0.005768324931462606
340,Parkinson,a heart attack,0.0,0.0,0.0,0.0,12,0,0.43036898970603943,2.6662688657331377,0,0.0030636847019195556
341,Peões,Senseless,0.0,0.0,0.0,0.0,6,0,0.38156235218048096,1.159820681192785,0,0.0030636847019195556
342,England,Welsh,0.0,0.0,0.0,0.0,6,0,0.5470160245895386,2.149173334823676,0,0.0024525801340738933
343,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0962345598776553,0,0.0024525801340738933
344,Mesa,san francisco,0.0,0.0,0.0,0.0,12,0,0.45797213912010193,2.657261944057036,0,0.003803902864456177
345,The Sailor'S Song,88:88,0.0,0.0,0.0,0.0,17,0,0.2984462082386017,1.0534200192275334,0,0.003803902864456177
346,Hans Riegel,antonio salinas,0.0,0.0,0.0,0.0,12,0,0.49285688996315,3.683273497313042,0,0.005439013242721558
347,Rangula Ratnam,Rangula Ratnam,1.0,1.0,1.0,1.0,0,1,1.0,1.049591755280951,0,0.005439013242721558
348,Guillermo Capetillo,Guillermo Capetillo,1.0,1.0,1.0,1.0,0,1,1.0,1.1672784945565988,0,0.005107605457305908
349,How To Save A Marriage And Ruin Your Life,Non-Transferable,0.0,0.0,0.0,0.0,34,0,0.2549489438533783,1.0531908649484527,0,0.005107605457305908
350,Più Bello Di Così Si Muore,Past Minutes,0.0,0.0,0.0,0.0,21,0,0.2772803008556366,1.157501150396262,0,0.005234630902608236
351,Wolfgang Müller Von Königswinter,Wolfgang Müller Von Königswinter,1.0,1.0,1.0,1.0,0,1,1.0,1.0618217628275382,0,0.005234630902608236
352,Guangxi,switzerland,0.0,0.0,0.0,0.0,11,0,0.31223008036613464,2.80787857934775,0,0.004524888594945272
353,A Girl... And A Million,A Girl... And A Million,1.0,1.0,1.0,1.0,0,1,1.0,1.1265650767009852,0,0.004524888594945272
354,Chung Yoo-Suk,Chung Yoo-Suk,1.0,1.0,1.0,1.0,0,1,1.0,1.1174556638069917,0,0.00488128662109375
355,British,london,0.0,0.0,0.0,0.0,7,0,0.4978683590888977,2.4386422410149162,0,0.00488128662109375
356,Madrid,Buenos Aires,0.0,0.0,0.0,0.0,11,0,0.6304627656936646,1.5075678737842924,0,0.004004200299580892
357,United States,Canada,0.0,0.0,0.0,0.0,11,0,0.5986591577529907,3.698445887108188,0,0.004004200299580892
358,Russia,swedish,0.0,0.0,0.0,0.0,6,0,0.5678761601448059,1.9740436263583672,0,0.005372146765391032
359,"Marc René, Marquis De Montalembert",Igor Vovchanchyn,0.0,0.0,0.0,0.0,31,0,0.3801395297050476,1.2792337279339363,0,0.005372146765391032
360,Russian,New York City,0.0,0.0,0.0,0.0,12,0,0.38906970620155334,1.7359166390183984,0,0.006257303555806478
361,Det Æ'Kke Te Å Tru,Det 'Kke Te  Tru,0.5,0.6,0.75,0.6666666666666665,2,0,0.8952503800392151,1.0275385603684892,0,0.006257303555806478
362,Halberstadt,san francisco,0.0,0.0,0.0,0.0,11,0,0.46537792682647705,2.5217579042592613,0,0.0038278659184773764
363,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1123105239824762,0,0.0038278659184773764
364,Le Droit À La Vie,Le Droit  La Vie,0.8,0.8,1.0,0.888888888888889,1,0,0.9195334911346436,1.0294028130842465,0,0.0054529209931691485
365,Marriage Blue,4 Minute Mile,0.0,0.0,0.0,0.0,10,0,0.44115394353866577,1.116127362577144,0,0.0054529209931691485
366,Emperor Go-Saga,emperor hirohito,0.0,0.0,0.0,0.0,9,0,0.5518726110458374,1.6846315478728489,0,0.0046352048714955645
367,Le Plessis-Bouchard,san francisco,0.0,0.0,0.0,0.0,16,0,0.30915307998657227,2.540049064388532,0,0.0046352048714955645
368,Compañeros De Aventuras,Compaeros De Aventuras,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9270801544189453,1.0378163406539305,0,0.005840045213699341
369,Catherine Pavlovna Of Russia,Maurice Garçon,0.0,0.0,0.0,0.0,20,0,0.2982645034790039,1.325767859307941,0,0.005840045213699341
370,Emma de Caunes,nicolas cage,0.0,0.0,0.0,0.0,11,0,0.44253799319267273,2.707504711263573,0,0.004748141765594483
371,Temptation In The Summer Wind,Temptation In The Summer Wind,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0976494512433972,0,0.004748141765594483
372,Latvian,poland,0.0,0.0,0.0,0.0,6,0,0.5798377990722656,3.3786352708151566,0,0.0030384103457132975
373,Moynat,Moynat,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0779664803623366,0,0.0030384103457132975
374,Bloody Moon,The House Of Pulcini,0.0,0.0,0.0,0.0,17,0,0.32170018553733826,1.1893276345306534,0,0.004794283707936605
375,Raghuvinte Swantham Raziya,Eagoler Chokh,0.0,0.0,0.0,0.0,22,0,0.5024058222770691,1.101066155111023,0,0.004794283707936605
376,Kreuth,san francisco,0.0,0.0,0.0,0.0,12,0,0.39470311999320984,2.7175597943867222,0,0.007488069931666056
377,"Caloola, Or The Adventures Of A Jackeroo","Caloola, Or The Adventures Of A Jackeroo",1.0,1.0,1.0,1.0,0,1,1.0,1.0335767066829158,0,0.007488069931666056
378,Yuen Siu-tien,john mccartney,0.0,0.0,0.0,0.0,10,0,0.27277836203575134,3.5274266855836123,0,0.004550584157307943
379,Dennis E. Nolan,Humberto Anguiano,0.0,0.0,0.0,0.0,15,0,0.38675498962402344,1.0672541229015409,0,0.004550584157307943
380,Mama Dracula,Mama Dracula,1.0,1.0,1.0,1.0,0,1,1.0,1.109736506815866,0,0.003627524773279826
381,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0997790705032415,0,0.003627524773279826
382,Pavia,rome,0.0,0.0,0.0,0.0,5,0,0.5359283685684204,3.2736985225274773,0,0.002317434549331665
383,"Montreal, Quebec",IDK,0.0,0.0,0.0,0.0,16,0,0.30858901143074036,2.303948455679251,1,0.002317434549331665
384,Nonthaburi Province,IDK,0.0,0.0,0.0,0.0,19,0,0.24515491724014282,1.822445494911446,1,0.0026834527651468914
385,Singaporean,argentina,0.0,0.0,0.0,0.0,9,0,0.45556244254112244,2.6723182380103525,0,0.0026834527651468914
386,A Night At The Adonis,A Night At The Adonis,1.0,1.0,1.0,1.0,0,1,1.0,1.0847751403102235,0,0.004703529675801595
387,Three Hearts For Julia,Lukket Avdeling,0.0,0.0,0.0,0.0,18,0,0.35041069984436035,1.0954197049586791,0,0.004703529675801595
388,London,IDK,0.0,0.0,0.0,0.0,6,0,0.46311625838279724,2.5909672412510347,1,0.004007615645726522
389,Racing Lady,The Latin Immigrant,0.0,0.0,0.0,0.0,15,0,0.5571984052658081,1.1382373495736675,0,0.004007615645726522
390,Lucien Kroll,Lucien Kroll,1.0,1.0,1.0,1.0,0,1,1.0,1.1347702692600514,0,0.0038074831167856853
391,Kansas City,san francisco,0.0,0.0,0.0,0.0,10,0,0.5777506232261658,2.195737091617783,0,0.0038074831167856853
392,Königstein im Taunus,california,0.0,0.0,0.0,0.0,16,0,0.29769834876060486,1.9895864103713559,0,0.00555676817893982
393,Gulkhan-Eudokia of Georgia,elizabeth of hesse,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,19,0,0.34052154421806335,2.0889132675028765,0,0.00555676817893982
394,Scaregivers,Scaregivers,1.0,1.0,1.0,1.0,0,1,1.0,1.2047618020933233,0,0.002909324566523234
395,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.328985227119979,0,0.002909324566523234
396,Ralph Duff,Ralph Duff,1.0,1.0,1.0,1.0,0,1,1.0,1.2277168344818705,0,0.0034315864245096843
397,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1643804679292449,0,0.0034315864245096843
398,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0824394645564788,0,0.0047472933928171795
399,Autumn Milk,Symbiopsychotaxiplasm,0.0,0.0,0.0,0.0,19,0,0.2802843451499939,1.0876182489834878,0,0.0047472933928171795
400,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0711541284173358,0,0.005235862731933594
401,Alena Mihulová,Yvonne Strahovski,0.0,0.0,0.0,0.0,13,0,0.5742378830909729,2.2917119092568776,0,0.005235862731933594
402,Victoria,san francisco,0.0,0.0,0.0,0.0,11,0,0.4348447024822235,2.4443973804098698,0,0.005301811297734578
403,Grass Is Greener,Grass Is Greener,1.0,1.0,1.0,1.0,0,1,1.0,1.0206000119663,0,0.005301811297734578
404,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0211100618822837,0,0.0033975005149841308
405,Vicky Grau,Peter Rosenthal,0.0,0.0,0.0,0.0,13,0,0.5182515382766724,1.6988457346313786,0,0.0033975005149841308
406,England,IDK,0.0,0.0,0.0,0.0,7,0,0.3562300503253937,2.2254523951843144,1,0.003826274474461873
