qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
210,Angel'S Fall,Angel's Fall,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999998807907104,1.0007943053091497,0,0.014686604340871176
211,Jalandhar,Mumbai,0.0,0.0,0.0,0.0,8,0,0.6200336813926697,1.257102155156562,0,0.01306138038635254
212,Käthe von Nagy,Käthe von Nagy,1.0,1.0,1.0,1.0,0,1,1.0,1.0033878842288437,0,0.015921378135681154
213,On A Half Clear Morning,On a Half Clear Morning,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.004647208920839,0,0.016295055548350017
214,Canadian,Canadian-American,0.0,0.0,0.0,0.0,9,0,0.6478748321533203,1.005374910006246,0,0.011714184284210205
215,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1784912925900806,0,0.013443891207377117
216,Adam Richman,Adam Richman,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0031790746152764,0,0.01409225066502889
217,American,American,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2523906977308736,0,0.01037270228068034
218,Santo Domingo,Santo Domingo,1.0,1.0,1.0,1.0,0,1,1.0,1.0023119550546384,0,0.015526084105173747
219,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0352087801146508,0,0.013144270579020182
220,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0913604769023306,0,0.012156498432159425
221,Brooklyn,IDK,0.0,0.0,0.0,0.0,8,0,0.43430274724960327,1.6444910800736428,1,0.013947546482086182
222,Picture Brides,Picture Brides,1.0,1.0,1.0,1.0,0,1,1.0,1.1193427044477855,0,0.014779301484425862
223,Chillán,"Chillán, Chile",0.3333333333333333,1.0,0.3333333333333333,0.5,7,0,0.6268638372421265,1.0011748163832743,0,0.01666735013326009
224,On The Brink Of Paradise,On the Brink of Paradise,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0164557404289292,0,0.018113136291503906
225,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1726652708340464,0,0.010371557871500651
226,Mladá Boleslav,Mladá Boleslav,1.0,1.0,1.0,1.0,0,1,1.0,1.0002048006992634,0,0.014397605260213216
227,Italy,Italian-French,0.0,0.0,0.0,0.0,10,0,0.5148953199386597,1.0747366125568731,0,0.013232080141703288
228,Welf,King Louis the German,0.0,0.0,0.0,0.0,20,0,0.3473477363586426,1.0988427675882702,0,0.015169954299926758
229,True To The Navy,True to the Navy,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0256235976441275,0,0.014776031176249186
230,Humbert Lundén,Humbert Lundén,1.0,1.0,1.0,1.0,0,1,1.0,1.001169631457372,0,0.01628958781560262
231,Békés,Békés,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0316219469270256,0,0.014839402834574382
232,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.069710966117588,0,0.013174291451772053
233,Larrie Londin,Larrie Londin,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0039553562511223,0,0.01584847370783488
234,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.127097630451754,0,0.012942834695180257
235,Algeria,Maghnia in Algeria,0.3333333333333333,1.0,0.3333333333333333,0.5,11,0,0.5242059826850891,1.0076751064080371,0,0.016486505667368572
236,Armentières,Armentières,1.0,1.0,1.0,1.0,0,1,1.0,1.001970920160491,0,0.014510385195414225
237,Frank Kühne,Subhash Bapurao Wankhede,0.0,0.0,0.0,0.0,20,0,0.3910892903804779,1.0369381142082905,0,0.022348825136820474
238,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1527627660401638,0,0.010794325669606527
239,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2556670430244015,0,0.013076074918111165
240,Käthe von Nagy,Käthe von Nagy,1.0,1.0,1.0,1.0,0,1,1.0,1.0099792970972497,0,0.016092232863108315
241,Two Can Play,Two Can Play,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0748659440003232,0,0.014526637395222981
242,Landing At Low Tide,Landing at Low Tide,0.6,0.75,0.75,0.75,1,0,1.0,1.005622902757517,0,0.01836587190628052
243,Monastyryska,Warsaw,0.0,0.0,0.0,0.0,9,0,0.4024201035499573,1.2399798045222203,0,0.013526225090026855
244,Astrid Henning-Jensen,Astrid Henning-Jensen,1.0,1.0,1.0,1.0,0,1,1.0,1.0004359063919728,0,0.017779020468393962
245,Kiev,Kiev,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.003139174246401,0,0.013035277525583902
246,Kim Ji-Sun,Kim Ji-sun,0.3333333333333333,0.5,0.5,0.5,1,0,1.0,1.0028245619839173,0,0.015784366925557455
247,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1355063504434988,0,0.013545080025990804
248,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.095893708221136,0,0.01284865935643514
249,Spanish,Spanish,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.3528536404206128,0,0.013665008544921874
250,Petar Mlinarić,Petar Mlinari,0.3333333333333333,0.5,0.5,0.5,1,0,0.9130971431732178,1.0110385170917455,0,0.017942476272583007
251,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.156657296720099,0,0.011167991161346435
252,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.124501507321797,0,0.013706143697102864
253,Ramen Teh,Ramen Teh,1.0,1.0,1.0,1.0,0,1,1.0,1.0023568147525421,0,0.014379032452901204
254,Ringo The Lone Rider,Ringo the Lone Rider,0.6,0.75,0.75,0.75,1,0,1.0,1.0014612271030938,0,0.01613494157791138
255,Juraj Štěch,Juraj tch,0.3333333333333333,0.5,0.5,0.5,2,0,0.7288956046104431,1.0062459391619123,0,0.016870999336242677
256,Trainer And Temptress,Trainer and Temptress,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0124070675154853,0,0.015920865535736083
257,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.066664667784888,0,0.013364080588022869
258,Malaysia,French,0.0,0.0,0.0,0.0,8,0,0.5124102234840393,1.165078779957292,0,0.013411955038706461
259,Now Where Did The 7Th Company Get To?,Now Where Did the 7th Company Get To?,0.6363636363636364,0.7777777777777778,0.7777777777777778,0.7777777777777778,2,0,1.0000001192092896,1.0133872808931474,0,0.018769701321919758
260,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1649177166731992,0,0.013145760695139567
261,Göttingen,Göttingen,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0008268498942738,0,0.014466412862141927
262,Sign Of The Anchor,Sign of the Anchor,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0252680855370424,0,0.014542599519093832
263,Tel Aviv University,IDK,0.0,0.0,0.0,0.0,19,0,0.36252662539482117,1.2192272110168514,1,0.0171580712000529
264,The Daughter Of Rosie O'Grady,The Daughter of Rosie O'Grady,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0008827153916338,0,0.022041662534077962
265,Mcdull: Rise Of The Rice Cooker,McDull: Rise of the Rice Cooker,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,3,0,1.0,1.0013967743809153,0,0.019092734654744467
266,Sandra Nelson,Sandra Nelson,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0019108568373016,0,0.013216173648834229
267,Soviet,Latvian,0.0,0.0,0.0,0.0,5,0,0.6283594369888306,1.0022934225168807,0,0.01362907886505127
268,Return Of Halleluja,Daar Doer in Die Bosveld,0.0,0.0,0.0,0.0,20,0,0.3066485822200775,1.0011467286830955,0,0.018452394008636474
269,Mohsen Makhmalbaf,Mohsen Makhmalbaf,1.0,1.0,1.0,1.0,0,1,1.0,1.0002901159314326,0,0.018999346097310386
270,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2572501207789455,0,0.01289597749710083
271,Austria,Austria,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.365717640928689,0,0.01307602326075236
272,María Antonieta Pons,Mara Antonieta Pons,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9036492705345154,1.0080091457339655,0,0.01821674108505249
273,Ullico,Ullico,1.0,1.0,1.0,1.0,0,1,1.0,1.009488807324732,0,0.012134289741516114
274,Corpse For The Lady,Corpse for the Lady,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.032455544136849,0,0.01614155371983846
275,Der Frühling Braucht Zeit,Der Frühling braucht Zeit,0.6,0.75,0.75,0.75,1,0,1.0,1.025025495674972,0,0.015143005053202312
276,Eóin Ó Cuileannáin,Eóin  Cuileannáin,0.6666666666666666,0.6666666666666666,1.0,0.8,1,0,0.9414084553718567,1.0009647535267914,0,0.02191383441289266
277,Ralph Senensky,Ralph Senensky,1.0,1.0,1.0,1.0,0,1,1.0,1.000777073629249,0,0.016698614756266276
278,Michael Hagan,Michael Hagan,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.038328050761037,0,0.014379922548929851
279,Kyrgyz Republic,IDK,0.0,0.0,0.0,0.0,15,0,0.285180002450943,1.9349102733118788,1,0.01718244155248006
280,Make-Out With Violence,Make- Out with Violence,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,2,0,1.0,1.0865765800539506,0,0.015566043059031169
281,Hunger For Love,Hunger for Love,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0000001192092896,1.001199287132549,0,0.01364520788192749
282,Leeds,"Leeds, England",0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.6037724018096924,1.037825330272576,0,0.014185305436452229
283,American,American,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0570372886133381,0,0.01598962148030599
284,Two For Tonight,Light over Russia,0.0,0.0,0.0,0.0,15,0,0.330397367477417,1.0537418537780179,0,0.014929914474487304
285,Ratna Pathak,Ratna Pathak Shah,0.6666666666666666,1.0,0.6666666666666666,0.8,5,0,0.895261824131012,1.0336932629662323,0,0.015801127751668295
286,Woman'S Love—Woman'S Suffering,Woman's Love—Woman'S Suffering,0.8,1.0,0.8,0.888888888888889,1,0,1.0,1.0346840110738011,0,0.021438133716583253
287,Chad Hanna,The Avenging Shadow,0.0,0.0,0.0,0.0,15,0,0.43353965878486633,1.089536382932046,0,0.01570187012354533
288,Kraków,Kraków,1.0,1.0,1.0,1.0,0,1,1.0,1.0010283207240964,0,0.01560537815093994
289,Kakan Hermansson,Kakan Hermansson,1.0,1.0,1.0,1.0,0,1,1.0,1.018908416630171,0,0.016773287455240884
290,Frankfurt am Main,"Frankfurt am Main, Hessen",0.6,1.0,0.6,0.7499999999999999,8,0,0.7510800361633301,1.0016829869477448,0,0.015881911913553873
291,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.260384097844188,0,0.01269517739613851
292,Lettre Ouverte,Lettre ouverte,0.3333333333333333,0.5,0.5,0.5,1,0,1.0,1.0025882538067028,0,0.01493088404337565
293,Tae In-Ho,Tae In- ho,0.25,0.5,0.3333333333333333,0.4,2,0,1.0,1.0053219345194584,0,0.014817404747009277
294,God In Heaven... Arizona On Earth,God in Heaven ... Arizona on Earth,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,3,0,1.0,1.0086482219145123,0,0.017811115582784018
295,Jovan Janićijević Burduš,Jovan Janiijevi Burdu,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0,0.7863275408744812,1.0001531614054209,0,0.019543556372324626
296,Balwan Singh,Balwan Singh,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1016738379193993,0,0.014533591270446778
297,Brady'S Escape,Brady's Escape,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0018326129024089,0,0.015137286980946858
298,Katputtli,Katputtli,1.0,1.0,1.0,1.0,0,1,1.0,1.0226501876844714,0,0.015175076325734456
299,2015,IDK,0.0,0.0,0.0,0.0,4,0,0.4607280492782593,1.36857984875431,1,0.011450783411661784
300,Pavia,Milan,0.0,0.0,0.0,0.0,5,0,0.5301070809364319,1.2949422099229675,0,0.012280686696370443
301,Emmy Of Stork'S Nest,Emmy of Stork's Nest,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0056344359784586,0,0.01838515599568685
302,U.S.,American,0.0,0.0,0.0,0.0,8,0,0.3485874533653259,1.0269645580672317,0,0.012876371542612711
303,A Question Of Trust,A Question of Trust,0.6,0.75,0.75,0.75,1,0,1.0,1.0106701189333789,0,0.015687104066212973
304,I'M From The City,I'm From the City,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0175011818281727,0,0.017636215686798094
305,American,British,0.0,0.0,0.0,0.0,7,0,0.6835518479347229,1.1386148547828285,0,0.01264731486638387
306,Rome,Rome,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0004337060703257,0,0.012776005268096923
307,Rožmitál pod Třemšínem,"Romitál pod Temnem, Czechoslovakia",0.14285714285714285,0.3333333333333333,0.2,0.25,19,0,0.5964793562889099,1.0009138358127707,0,0.0244110107421875
308,Göran Silfverhielm,Göran Silfverhielm,1.0,1.0,1.0,1.0,0,1,1.0,1.0441786364978045,0,0.019062376022338866
309,Caen,Worcester,0.0,0.0,0.0,0.0,8,0,0.5073104500770569,2.04015219214659,0,0.012625010808308919
310,Hollywood,"Hollywood, California",0.3333333333333333,1.0,0.3333333333333333,0.5,12,0,0.5584695935249329,1.0033705131352781,0,0.014180425802866619
311,George Markham Giffard,George Markham Giffard,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0578585458329326,0,0.015069349606831869
312,Heroes All,Stronghold of Toughs,0.0,0.0,0.0,0.0,17,0,0.504646897315979,1.0159244782822023,0,0.01587076981862386
313,Port Washington,"Port Washington, New York",0.4,1.0,0.4,0.5714285714285715,10,0,0.6709358096122742,1.0005588690232665,0,0.015124297142028809
314,Astero,Astero,1.0,1.0,1.0,1.0,0,1,1.0,1.0069702528406077,0,0.014401447772979737
315,"New Brunswick, New Jersey","New Brunswick, New Jersey",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0011027438091213,0,0.016576679547627766
316,John Vernou Bouvier III,Edith Ewing Bouvier Beale,0.14285714285714285,0.25,0.25,0.25,15,0,0.6469603180885315,1.1258353600458133,0,0.01965116262435913
317,Venmegam,Red Lines,0.0,0.0,0.0,0.0,8,0,0.2860592007637024,1.1063728694027628,0,0.013974181811014811
318,A Little Sister Of Everybody,A Little Sister of Everybody,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0996145250115164,0,0.016340577602386476
319,León Klenicki,León Klenicki,1.0,1.0,1.0,1.0,0,1,1.0,1.0277874423320308,0,0.01575901508331299
320,"Oklahoma City, Oklahoma","Oklahoma City, Oklahoma",1.0,1.0,1.0,1.0,0,1,1.0,1.0012270660712614,0,0.014572552839914958
321,Haan Maine Bhi Pyaar Kiya,Haan Maine Bhi Pyaar Kiya,1.0,1.0,1.0,1.0,0,1,1.0,1.0028312372376822,0,0.0193103035291036
322,Paris,IDK,0.0,0.0,0.0,0.0,5,0,0.4883328378200531,1.0459539389284291,1,0.02315398454666138
323,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0551476711793875,0,0.010542591412862143
324,Nice,Nice,1.0,1.0,1.0,1.0,0,1,1.0,1.0010705675064042,0,0.012814696629842122
325,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.034408069505333,0,0.013313734531402588
326,Gothenburg,IDK,0.0,0.0,0.0,0.0,10,0,0.45539477467536926,1.0664356187376085,1,0.04898260434468587
327,"Vortex, The Face Of Medusa","Vortex, The Face of Medusa",0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,1.0,1.043675873460801,0,0.017690285046895345
328,"Winnipeg, Manitoba",IDK,0.0,0.0,0.0,0.0,18,0,0.2689957916736603,1.8263509635680186,1,0.035621980826059975
329,Moshé Mizrahi,Moshé Mizrahi,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0007696549567886,0,0.019329245885213217
330,The Woman Dressed As A Man,The Woman Dressed As a Man,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,1.0,1.0030531896701431,0,0.019859886169433592
331,Douglas Wilmer,Eleni Lambiri,0.0,0.0,0.0,0.0,13,0,0.4255368113517761,1.1037900202287938,0,0.015486180782318115
332,It'S Our Life!,It's Our Life!,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0427857663470863,0,0.016606994469960532
333,Dublin,"Nanterre, Hauts- de- Seine",0.0,0.0,0.0,0.0,23,0,0.2547778785228729,1.0031536526259777,0,0.03365168968836466
334,Liévin,IDK,0.0,0.0,0.0,0.0,6,0,0.5143133401870728,1.0652503501903603,1,0.04967419703801473
335,Freak Orlando,Freak Orlando,1.0,1.0,1.0,1.0,0,1,1.0,1.0002341619844155,0,0.014910558859507242
336,Alice Mak,Alice Mak,1.0,1.0,1.0,1.0,0,1,1.0,1.0073871480265764,0,0.01340791384379069
337,A Yank In Indo-China,A Yank in Indo- China,0.2857142857142857,0.5,0.4,0.4444444444444445,2,0,1.0,1.049008136148086,0,0.01635602315266927
338,Winterurlaub Mit Dem Fdgb,Black Butterflies,0.0,0.0,0.0,0.0,20,0,0.29928722977638245,1.0289522638451178,0,0.014236632982889812
339,Huo Qubing,Huo Guang,0.3333333333333333,0.5,0.5,0.5,3,0,0.8000386953353882,1.0175329048689876,0,0.017614459991455077
340,Parkinson,Parkinson's disease,0.3333333333333333,1.0,0.3333333333333333,0.5,10,0,0.4398479461669922,1.010791136309723,0,0.015396416187286377
341,Peões,Senseless,0.0,0.0,0.0,0.0,6,0,0.38156235218048096,1.1521671844283017,0,0.014936602115631104
342,England,Welsh,0.0,0.0,0.0,0.0,6,0,0.5470160245895386,1.0689498149737269,0,0.012605508168538412
343,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0712630496612874,0,0.013473681608835856
344,Mesa,"Mesa, Arizona",0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.4907717704772949,1.000479495677276,0,0.01511763334274292
345,The Sailor'S Song,The Sailor's Song,0.6,0.75,0.75,0.75,1,0,1.0,1.0445421266066088,0,0.015900691350301106
346,Hans Riegel,"Johannes ""Hans"" Riegel, Sr",0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,15,0,0.6414289474487305,1.007334978395524,0,0.019974788029988606
347,Rangula Ratnam,Rangula Ratnam,1.0,1.0,1.0,1.0,0,1,1.0,1.0010445829436379,0,0.016194633642832437
348,Guillermo Capetillo,Guillermo Capetillo,1.0,1.0,1.0,1.0,0,1,1.0,1.02973592427058,0,0.01766073703765869
349,How To Save A Marriage And Ruin Your Life,How to Save a Marriage and Ruin Your Life,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0,1.0,1.0194850669257736,0,0.01931397517522176
350,Più Bello Di Così Si Muore,Più bello di cos si muore,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,6,0,0.924934446811676,1.0077940247700867,0,0.019989065329233804
351,Wolfgang Müller Von Königswinter,Wolfgang Müller von Königswinter,0.6,0.75,0.75,0.75,1,0,1.0,1.0145665983940835,0,0.017556369304656982
352,Guangxi,IDK,0.0,0.0,0.0,0.0,7,0,0.2662118077278137,1.1541775323545647,1,0.03601704835891724
353,A Girl... And A Million,A Girl ... and a Million,0.5714285714285714,0.8,0.6666666666666666,0.7272727272727272,3,0,1.0,1.0092752964741964,0,0.01888566017150879
354,Chung Yoo-Suk,Chung Yoo- Suk,0.25,0.5,0.3333333333333333,0.4,1,0,1.0000001192092896,1.0123122079510471,0,0.02131019433339437
355,British,British,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1362932693430223,0,0.013375075658162434
356,Madrid,IDK,0.0,0.0,0.0,0.0,6,0,0.36534354090690613,1.1103443259865775,1,0.03587169249852498
357,United States,Ethiopian,0.0,0.0,0.0,0.0,11,0,0.42049330472946167,1.0580653632517778,0,0.013815486431121826
358,Russia,Russian,0.0,0.0,0.0,0.0,1,0,0.895858645439148,1.003505434410204,0,0.013582619031270345
359,"Marc René, Marquis De Montalembert","Marc René, marquis de Montalembert",0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,0,1.0,1.0211946348818617,0,0.020241995652516682
360,Russian,Russian,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0963071590282563,0,0.013535904884338378
361,Det Æ'Kke Te Å Tru,Det 'kke te  tru,0.125,0.2,0.25,0.22222222222222224,5,0,0.8952503800392151,1.0029877639744664,0,0.024485361576080323
362,Halberstadt,Halberstadt,1.0,1.0,1.0,1.0,0,1,1.0,1.0029312332141025,0,0.013991041978200277
363,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.090612518144791,0,0.013360357284545899
364,Le Droit À La Vie,Le droit à la vie,0.1111111111111111,0.2,0.2,0.20000000000000004,4,0,1.0,1.0915492954095698,0,0.015789949893951417
365,Marriage Blue,4 Minute Mile,0.0,0.0,0.0,0.0,10,0,0.44115394353866577,1.1319486102890093,0,0.013904507954915364
366,Emperor Go-Saga,Prince Munetaka,0.0,0.0,0.0,0.0,13,0,0.5401037931442261,1.003562602406144,0,0.018820325533548992
367,Le Plessis-Bouchard,Le Plessis-Bouchard,1.0,1.0,1.0,1.0,0,1,1.0,1.0004167506783543,0,0.021248507499694824
368,Compañeros De Aventuras,Compaeros de aventuras,0.0,0.0,0.0,0.0,3,0,0.9270801544189453,1.0074916496341948,0,0.0178742249806722
369,Catherine Pavlovna Of Russia,Catherine Pavlovna,0.5,0.5,1.0,0.6666666666666666,10,0,0.8393637537956238,1.1495012919348646,0,0.015339072545369465
370,Emma de Caunes,IDK,0.0,0.0,0.0,0.0,14,0,0.41965365409851074,1.485619886732819,1,0.03171914021174113
371,Temptation In The Summer Wind,Temptation in the Summer Wind,0.42857142857142855,0.6,0.6,0.6,2,0,0.9999999403953552,1.0199038746351081,0,0.019326603412628172
372,Latvian,Latvian-American,0.0,0.0,0.0,0.0,9,0,0.5744038820266724,1.01355273211071,0,0.015021097660064698
373,Moynat,Moynat,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0024689441310863,0,0.01521601676940918
374,Bloody Moon,Bloody Moon,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0212672636729632,0,0.013754741350809733
375,Raghuvinte Swantham Raziya,Eagoler Chokh,0.0,0.0,0.0,0.0,22,0,0.5024058222770691,1.094620747325445,0,0.016835542519887288
376,Kreuth,Kreuth-Weißach,0.0,0.0,0.0,0.0,8,0,0.7581643462181091,1.0031931275816193,0,0.016866791248321533
377,"Caloola, Or The Adventures Of A Jackeroo","Caloola, or The Adventures of a Jackeroo",0.45454545454545453,0.625,0.625,0.625,3,0,1.0,1.029377789564576,0,0.024667739868164062
378,Yuen Siu-tien,Yuen Siu-tien,1.0,1.0,1.0,1.0,0,1,1.0,1.0133452457295786,0,0.01773311694463094
379,Dennis E. Nolan,Dennis E. Nolan,1.0,1.0,1.0,1.0,0,1,1.0,1.0332494616471266,0,0.016234374046325682
380,Mama Dracula,Mama Dracula,1.0,1.0,1.0,1.0,0,1,1.0,1.0108667148983177,0,0.014883251984914143
381,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1683040362480894,0,0.013338271776835125
382,Pavia,Abbiategrasso,0.0,0.0,0.0,0.0,11,0,0.42952221632003784,1.015407144289597,0,0.018741373221079508
383,"Montreal, Quebec",IDK,0.0,0.0,0.0,0.0,16,0,0.30858901143074036,1.2222164894200234,1,0.04789524475733439
384,Nonthaburi Province,"Nonthaburi Province, Thailand",0.5,1.0,0.5,0.6666666666666666,10,0,0.8232051134109497,1.0008165297674398,0,0.016563777128855386
385,Singaporean,Singaporean,1.0,1.0,1.0,1.0,0,1,1.0,1.1947341734078356,0,0.013740952809651692
386,A Night At The Adonis,A Night At The Adonis,1.0,1.0,1.0,1.0,0,1,1.0,1.0295159797829316,0,0.016212721665700276
387,Three Hearts For Julia,Lukket avdeling,0.0,0.0,0.0,0.0,18,0,0.35041069984436035,1.0007890945395856,0,0.01707756519317627
388,London,IDK,0.0,0.0,0.0,0.0,6,0,0.46311625838279724,1.089818387917919,1,0.04193971554438273
389,Racing Lady,Racing Lady,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0102503147079767,0,0.012985952695210775
390,Lucien Kroll,Lucien Kroll,1.0,1.0,1.0,1.0,0,1,1.0,1.0022031317964315,0,0.014267083009084065
391,Kansas City,"Kansas City, Missouri",0.5,1.0,0.5,0.6666666666666666,10,0,0.7092994451522827,1.0027310594828616,0,0.015857156117757162
392,Königstein im Taunus,IDK,0.0,0.0,0.0,0.0,20,0,0.3087434470653534,1.188920426760652,1,0.01379036506017049
