qid,docno,score,rank
98,20,23.006985423323037,0
98,504,19.37675786735175,1
98,58,9.167971330368863,2
98,845,9.167971330368863,3
98,242,9.064737577007955,4
98,1853,8.919120843048443,5
98,240,8.519359923724735,6
98,908,7.678977418416536,7
98,917,7.255781609121649,8
98,1570,6.556801101551741,9
99,20,25.599005758574663,0
99,2013,14.649437518734032,1
99,1596,13.080500588188093,2
99,1802,10.7868345360886,3
99,857,8.97140997067474,4
99,373,8.77488026259014,5
99,1998,8.587741922335818,6
99,748,8.39991203602709,7
99,1693,8.300997887750817,8
99,2019,8.165542422510383,9
100,20,31.357078565280176,0
100,1853,20.19146966945364,1
100,242,18.383792800969456,2
100,504,17.493377566406178,3
100,1596,15.278348670010434,4
100,1998,11.276169956295279,5
100,748,10.662481397038805,6
100,1617,10.06966086311551,7
100,1802,10.060798268624897,8
100,912,9.912447034238085,9
101,1033,10.330970744817064,0
101,20,10.058658751207572,1
101,725,9.266454137894863,2
101,1871,9.099274877775919,3
101,329,8.824614591445012,4
101,1916,8.734787300644813,5
101,1038,8.68508778929423,6
101,249,8.306965583370202,7
101,609,7.903429769511961,8
101,321,7.672804383960611,9
102,18,23.90308906341052,0
102,1084,23.5911915202701,1
102,137,16.965057844359457,2
102,1714,16.419587602826482,3
102,497,16.34493415140068,4
102,1453,16.03933956826673,5
102,1932,15.829250720835047,6
102,1385,15.67833390899245,7
102,1445,15.544531851219201,8
102,780,15.51901804433027,9
103,20,26.677838884254264,0
103,1020,13.929397040259222,1
103,1241,12.050241371731133,2
103,929,11.712608293865454,3
103,1715,11.668233881610933,4
103,1718,10.677143690780698,5
103,1373,10.17742833883063,6
103,1047,9.913546585075471,7
103,50,9.799281374132962,8
103,1000,9.515018095947223,9
104,19,37.0728421852325,0
104,29,25.59649898723549,1
104,1181,12.042108136292725,2
104,674,10.27194690356152,3
104,927,10.136128962901301,4
104,1450,9.987887902006296,5
104,945,9.90287891824059,6
104,1199,9.64227815695906,7
104,1851,9.60680796521992,8
104,407,9.548730971910633,9
105,401,43.73508345752941,0
105,21,40.8174637175361,1
105,1395,32.658338590501934,2
105,4,31.163397059881945,3
105,1811,20.556479172684973,4
105,34,20.038294805978612,5
105,615,19.637518475947083,6
105,541,19.63086763361799,7
105,1027,18.898839858725093,8
105,11,18.76708844722645,9
106,21,31.032994399086647,0
106,4,20.913870340386083,1
106,1811,20.897336050991576,2
106,401,19.257284481829707,3
106,2048,16.441428685751525,4
106,387,15.694026988160957,5
106,834,14.697303167094105,6
106,226,14.00747596626693,7
106,1395,12.82535932091503,8
106,38,11.913234474308304,9
107,21,56.244047151100766,0
107,401,37.99017471913598,1
107,4,31.163397059881945,2
107,9,25.568159888316558,3
107,1811,24.790782373409613,4
107,1395,23.236880180733024,5
107,289,22.774122320955343,6
107,34,22.72241518174129,7
107,615,22.523260424217995,8
107,1993,19.72403040229478,9
108,401,35.39979069970144,0
108,21,29.75473566775574,1
108,7,26.827498978335335,2
108,1395,24.454377230813655,3
108,1882,23.15777983288404,4
108,954,21.880754480445813,5
108,167,21.349560832474506,6
108,1811,20.556479172684973,7
108,34,20.038294805978612,8
108,615,19.637518475947083,9
109,21,45.83513690411812,0
109,4,38.92540064206985,1
109,401,37.99017471913598,2
109,1395,26.639127184202124,3
109,1811,24.790782373409613,4
109,1027,24.50202709550249,5
109,1181,20.168028081179862,6
109,34,20.038294805978612,7
109,615,19.637518475947083,8
109,541,19.63086763361799,9
110,22,32.356033530389624,0
110,840,15.586944587942119,1
110,1481,14.852187507724626,2
110,132,14.32663847935929,3
110,466,12.979072222195626,4
110,201,12.602502139641102,5
110,563,11.95734054874239,6
110,1384,11.932843867886934,7
110,872,11.702844198153212,8
110,861,10.92132861676043,9
111,22,73.17191487393059,0
111,1481,42.22066028527321,1
111,840,31.572834359124236,2
111,132,28.28843860218716,3
111,1384,27.027361384609385,4
111,1462,25.614495930470465,5
111,872,21.765586189323137,6
111,2041,21.04696127605583,7
111,1273,20.7098309202596,8
111,684,19.74893228193554,9
112,22,41.157033674580056,0
112,1462,16.439849016320316,1
112,840,15.586944587942119,2
112,1697,15.460519018516184,3
112,2041,14.592353673490695,4
112,97,13.784431152067729,5
112,1384,13.775244046350457,6
112,168,13.617589244361561,7
112,1940,13.021476870396278,8
112,861,12.607553461009672,9
113,22,26.6272555148944,0
113,368,12.131499400703655,1
113,1030,9.685397395015329,2
113,813,9.559879880610161,3
113,1234,9.331927158078939,4
113,1940,8.103566293126057,5
113,1635,7.8312239492681455,6
113,1397,7.66151266683158,7
113,408,7.067975632953531,8
113,669,7.010595177079343,9
114,22,37.65581018167968,0
114,1481,14.852187507724626,1
114,132,14.32663847935929,2
114,466,12.979072222195626,3
114,872,11.702844198153212,4
114,1779,10.871058704326838,5
114,789,9.866770892756039,6
114,374,9.642459937718684,7
114,1397,9.593834155380774,8
114,684,8.840560630572632,9
115,23,43.31623414305832,0
115,1862,29.833069042716573,1
115,167,27.854897892012712,2
115,615,27.665615329889516,3
115,7,26.16776749977412,4
115,19,26.054562948823296,5
115,1811,26.04434474622224,6
115,1027,25.88201818262159,7
115,1395,25.818228154679858,8
115,1943,25.453850812165214,9
116,23,38.264530576520805,0
116,1862,29.833069042716573,1
116,615,27.665615329889516,2
116,7,26.16776749977412,3
116,19,26.054562948823296,4
116,1811,26.04434474622224,5
116,1027,25.88201818262159,6
116,1943,25.453850812165214,7
116,167,25.37261574819223,8
116,29,25.00092184931894,9
117,23,32.03596929964477,0
117,1217,14.246858147545987,1
117,1832,10.447332831909117,2
117,45,8.663039014020475,3
117,1862,8.46244995587379,4
117,834,7.999393404321625,5
117,1590,7.623936825813176,6
117,1181,7.24605022483299,7
117,662,6.311526870766706,8
117,1621,5.973005710904976,9
118,23,28.401072513388847,0
118,11,24.418684585390046,1
118,1943,21.77421144249856,2
118,1811,20.556479172684973,3
118,1395,20.33189607883719,4
118,34,20.038294805978612,5
118,401,19.863323220861595,6
118,615,19.637518475947083,7
118,541,19.63086763361799,8
118,4,19.015722954765664,9
119,23,41.76854405678057,0
119,851,21.318916409546006,1
119,1811,20.556479172684973,2
119,1395,20.33189607883719,3
119,34,20.038294805978612,4
119,401,19.863323220861595,5
119,615,19.637518475947083,6
119,541,19.63086763361799,7
119,4,19.015722954765664,8
119,1027,18.898839858725093,9
120,24,19.441026427370595,0
120,1015,12.71724242467733,1
120,179,12.340370413984626,2
120,941,12.3233027196029,3
120,1145,12.303156761903677,4
120,5,10.999265027165869,5
120,575,9.85593863391265,6
120,1749,8.950202020743662,7
120,242,8.784470846451859,8
120,1366,8.683123434942848,9
121,24,26.06493552757541,0
121,677,12.442290787916605,1
121,1792,9.660981326831084,2
121,1433,8.962281037680096,3
121,1651,7.432401563004718,4
121,1240,7.073430287265234,5
122,5,23.133594749062432,0
122,24,16.105976840780315,1
122,631,14.58872679209797,2
122,179,12.043534211749646,3
122,1101,11.93743908438179,4
122,1053,11.140190808144505,5
122,849,11.013626861399938,6
122,1886,10.564472290887323,7
122,546,10.193250619429453,8
122,319,9.386121428519827,9
123,5,20.758031515509582,0
123,396,17.54522370874723,1
123,976,17.041411163512226,2
123,24,11.678488191061026,3
123,1294,11.45284600746053,4
123,86,10.110127251111615,5
123,1101,9.960596823060431,6
123,376,8.246336517019419,7
123,1977,7.857477516259852,8
123,1214,7.817331832965762,9
124,24,24.91830881004041,0
124,853,16.263885772621776,1
124,396,13.22165303292784,2
124,329,12.156584457751627,3
124,5,12.134329721896565,4
124,179,12.043534211749646,5
124,421,12.005830045819732,6
124,1174,11.189720965983284,7
124,1794,10.64641691880649,8
124,1774,10.501147349452841,9
125,25,15.6148645964271,0
125,1651,13.186188516903556,1
125,2051,11.306183465821396,2
125,466,9.926252088108964,3
125,836,8.928566936444243,4
125,383,8.555698756237037,5
125,782,8.240404963684037,6
125,273,8.210469265261853,7
125,1638,8.19459467174301,8
125,1780,7.832166189181739,9
126,25,60.79650430487085,0
126,441,24.15311272398567,1
126,2061,21.903045559453176,2
126,197,21.529351996523268,3
126,537,21.177458892895707,4
126,522,20.359169626940528,5
126,900,19.547547627349378,6
126,42,18.47016323571207,7
126,710,18.32547640960469,8
126,1435,17.283821002670575,9
127,25,31.83033518062429,0
127,1435,16.915942148408583,1
127,899,15.803296621300802,2
127,1987,15.063867026862258,3
127,99,14.691006734801839,4
127,1651,13.186188516903556,5
127,1365,12.765742682492622,6
127,74,11.452204773445398,7
127,2061,9.208795545297885,8
127,1384,9.00656298325572,9
128,25,26.899615475156978,0
128,1,16.52397013862279,1
128,918,14.78076201839784,2
128,644,14.613040794794857,3
128,2025,13.820820112071061,4
128,1437,13.279624541924647,5
128,1597,12.922057072763966,6
128,821,11.782744532248884,7
128,197,11.561186262959913,8
128,578,11.132951929206229,9
129,25,24.88401649949033,0
129,1435,17.283821002670575,1
129,899,16.810674153034828,2
129,2061,16.80912906951645,3
129,1987,16.128952723040445,4
129,901,15.8112918103957,5
129,1384,15.671632856810053,6
129,1780,15.445890919271353,7
129,1764,15.200672853339467,8
129,813,14.847105185665438,9
130,26,24.731670008010962,0
130,1342,18.23489049659785,1
130,1741,15.229359307188375,2
130,651,13.278711496567684,3
130,207,12.743415624031915,4
130,1360,11.9736650646121,5
130,1905,11.867071557646993,6
130,1858,11.742848222497217,7
130,622,11.669634321198526,8
130,388,11.642601834164157,9
131,26,24.653985434772636,0
131,1741,14.538060470962606,1
131,611,13.607041670750064,2
131,1107,13.335033344761953,3
131,580,12.554404646129663,4
131,1199,12.208191185570147,5
131,307,11.095070400524246,6
131,1848,10.757675486334023,7
131,975,10.519059148034579,8
131,1688,10.232514239554076,9
132,26,27.987539755624347,0
132,207,19.903053918444648,1
132,767,19.49015255381388,2
132,280,17.354178866308867,3
132,1342,15.103427518971975,4
132,1769,14.872353744373793,5
132,580,12.554404646129663,6
132,1741,12.332190176264628,7
132,1199,12.208191185570147,8
132,2045,11.929380374255508,9
133,26,19.8129792169796,0
133,72,16.53937619299043,1
133,1542,12.465297981763616,2
133,649,11.937837652017857,3
133,1815,11.706502630609823,4
133,1858,11.627214442617483,5
133,307,11.473733542150509,6
133,996,11.241493008440816,7
133,1863,10.955400275719231,8
133,53,10.437545734478698,9
134,26,21.3554290405201,0
134,767,20.909617790957657,1
134,207,17.58613722026749,2
134,987,17.257620631685516,3
134,1813,10.100537192070163,4
134,875,10.08455776491474,5
134,1971,9.968654707986492,6
134,2039,9.712730990712943,7
134,651,9.543041885803214,8
134,1650,9.522943914214295,9
135,578,17.546406113026464,0
135,1140,14.823336225104505,1
135,423,14.538072613881084,2
135,658,11.525379549883235,3
135,510,11.17998974566885,4
135,1191,10.994825138166998,5
135,105,10.311651690880401,6
135,314,10.24862394429416,7
135,27,9.927816090886708,8
135,1764,9.676083811523833,9
136,27,25.33482881148765,0
136,1435,24.02801088049219,1
136,899,16.810674153034828,2
136,2061,16.80912906951645,3
136,1987,16.128952723040445,4
136,25,15.9477712920961,5
136,901,15.8112918103957,6
136,1384,15.671632856810053,7
136,1780,15.445890919271353,8
136,1764,15.200672853339467,9
137,28,28.489531727059358,0
137,1933,21.712877276780713,1
137,2019,10.750473452492335,2
137,1971,9.769078493936481,3
137,651,9.35198660042319,4
137,622,9.27100073670815,5
137,1863,8.60702578599102,6
137,1051,8.365465286643518,7
137,1836,8.30060504264985,8
137,32,8.261473995553445,9
138,27,39.39607652191586,0
138,899,16.63916911211892,1
138,905,9.755753607398983,2
138,1764,9.676083811523833,3
138,526,9.615132860949576,4
138,1371,9.446122177537488,5
138,578,9.045353880101834,6
138,784,8.992068173976131,7
138,1338,8.960364907303797,8
138,381,8.39991203602709,9
139,27,53.66906964767844,0
139,1764,18.391687471468273,1
139,1435,17.283821002670575,2
139,899,16.810674153034828,3
139,2061,16.80912906951645,4
139,1987,16.128952723040445,5
139,1779,15.971185898441288,6
139,25,15.9477712920961,7
139,901,15.8112918103957,8
139,1384,15.671632856810053,9
140,27,26.71589109063669,0
140,1864,14.618228866328316,1
140,1994,13.796085159172936,2
140,383,13.783772597427006,3
140,1005,12.203069247250461,4
140,975,11.25289158923441,5
140,738,11.146598592312852,6
140,1293,10.972192884202316,7
140,1574,10.95516937270437,8
140,616,10.90783748419368,9
141,2066,15.988897680158836,0
141,1428,14.589626940540747,1
141,1628,8.257675211296624,2
141,1977,7.857477516259852,3
141,1214,7.817331832965762,4
141,1036,7.812032110460476,5
141,745,7.768337223553041,6
141,849,7.734820424177796,7
141,805,7.7225743556910995,8
141,1171,7.677347503506061,9
142,28,24.34178165638751,0
142,849,11.024544102666399,1
142,41,10.833444134744335,2
142,126,10.75505628555041,3
142,1312,9.641935684673678,4
142,1698,7.8811653892833355,5
142,1977,7.857477516259852,6
142,1214,7.817331832965762,7
142,1036,7.812032110460476,8
142,1804,7.8096322147932575,9
143,28,27.03975211517375,0
143,1977,16.34972696174022,1
143,1251,15.245160476381656,2
143,1329,14.598295007968943,3
143,1200,14.582518893326323,4
143,1130,13.541660899162075,5
143,849,12.243599419347223,6
143,792,10.81481776541365,7
143,2066,10.668655015550332,8
143,1694,10.540261411729926,9
144,28,18.60481791996309,0
144,1553,10.133897388159387,1
144,2062,9.372513294885632,2
144,1695,8.122391056417996,3
144,1302,7.891315672090932,4
144,1698,7.8811653892833355,5
144,1804,7.8096322147932575,6
144,313,7.7768601323822155,7
144,1055,7.715711133655681,8
144,2043,7.67302440166931,9
145,29,67.22934244966183,0
145,19,35.16788169047471,1
145,1811,31.24053956168945,2
145,615,30.551357278160427,3
145,7,26.16776749977412,4
145,1027,25.88201818262159,5
145,1993,25.766393048611558,6
145,1943,25.15090379046585,7
145,954,25.000143049646034,8
145,541,24.919435332684508,9
146,1057,17.11439946389269,0
146,19,16.463413767042216,1
146,1570,10.545469518593933,2
146,945,9.90287891824059,3
146,1925,9.69027740977837,4
146,1851,9.60680796521992,5
146,29,8.755868589200539,6
146,970,8.661709516487585,7
146,1082,8.654037832581638,8
146,171,8.554548429532941,9
147,19,23.519080537197834,0
147,1057,17.11439946389269,1
147,29,17.0997859769885,2
147,1213,13.60319192444505,3
147,283,11.996423895972931,4
147,1570,10.545469518593933,5
147,775,10.08084641492949,6
147,945,9.90287891824059,7
147,2033,9.798536178782307,8
147,539,9.7028249051261,9
148,29,25.59649898723549,0
148,19,23.519080537197834,1
148,1181,12.042108136292725,2
148,927,10.136128962901301,3
148,1450,9.987887902006296,4
148,945,9.90287891824059,5
148,1199,9.64227815695906,6
148,1851,9.60680796521992,7
148,1154,9.31842976087622,8
148,1330,9.142712812847014,9
149,1943,28.620150010048583,0
149,1811,20.556479172684973,1
149,1395,20.33189607883719,2
149,34,20.038294805978612,3
149,401,19.863323220861595,4
149,615,19.637518475947083,5
149,541,19.63086763361799,6
149,4,19.015722954765664,7
149,1027,18.898839858725093,8
149,11,18.76708844722645,9
150,30,14.837570278983948,0
150,46,14.622081382329153,1
150,1682,12.423363767977454,2
150,1243,12.310047406507053,3
150,1207,12.202552354132912,4
150,320,11.703134963870308,5
150,1499,11.692556363245334,6
150,155,11.674123335871627,7
150,548,11.674123335871627,8
150,1443,11.113746480067718,9
151,30,20.39504291515248,0
151,1774,14.951617822244852,1
151,665,14.94824298119243,2
151,1502,14.94824298119243,3
151,1956,14.71158639272609,4
151,118,14.633339651143176,5
151,177,14.633320426983698,6
151,1722,14.556016431860353,7
151,1483,13.84629923309124,8
151,263,13.582236297295797,9
152,30,26.946462568415594,0
152,472,7.843937939209585,1
153,30,31.968223189499252,0
153,1203,15.962964842782938,1
153,138,10.096562040478947,2
153,1611,8.016141449682076,3
153,786,7.8620210353059035,4
153,1380,7.766580346209135,5
153,321,7.672804383960611,6
153,1682,7.659513807694938,7
153,1243,7.628420692870091,8
153,644,7.603518384038117,9
154,30,26.156705964208598,0
154,1835,18.562869984117004,1
154,1443,17.080146426306925,2
154,1853,15.964417306711901,3
154,2004,15.175480123288306,4
154,665,13.73083541737194,5
154,1956,13.454844676304873,6
154,1800,12.268207986732953,7
154,629,12.034619329022146,8
154,1659,11.65116946477049,9
155,1450,12.207738733879482,0
155,1269,12.16648354566918,1
155,245,11.844082070394935,2
155,1794,11.65766718302121,3
155,1201,11.258515448010574,4
155,1880,11.244540658781922,5
155,1570,10.543558098487507,6
155,820,10.444095320949907,7
155,917,10.20220626121268,8
155,626,10.180120854130523,9
156,553,16.693082744084787,0
156,1108,16.56418377901783,1
156,1853,16.12519498591529,2
156,1243,15.424725407379295,3
156,31,15.217138267001268,4
156,726,14.000695042316723,5
156,6,13.818682712138482,6
156,1962,13.326990785600763,7
156,1527,13.210549990009639,8
156,299,13.103299413072278,9
157,31,14.933854000132062,0
157,1191,13.223369643400728,1
157,216,8.613107019467257,2
157,967,8.038168608842124,3
157,346,7.997105582076695,4
157,321,7.672804383960611,5
157,1682,7.659513807694938,6
157,1243,7.628420692870091,7
157,1493,7.569363145664293,8
157,1209,7.457485512399618,9
158,726,17.046270307786543,0
158,553,16.693082744084787,1
158,1424,15.247077370543325,2
158,416,14.301026375423344,3
158,6,13.818682712138482,4
158,1108,13.282481395550526,5
158,1527,13.210549990009639,6
158,299,13.103299413072278,7
158,1282,12.924259667440506,8
158,1853,12.84349260244798,9
159,1339,12.627214071851537,0
159,1026,9.752282009027542,1
159,930,9.377488011820766,2
159,977,9.347399342917319,3
159,204,9.312252607194777,4
159,1519,9.311787811280102,5
159,693,8.401480298736017,6
159,1598,8.35256394551869,7
159,820,8.162465053660778,8
159,576,7.6816823719476055,9
160,32,24.610771475061085,0
160,1905,12.386253318836713,1
160,1476,9.910533885265549,2
160,761,9.633359081743302,3
160,984,9.586443160588106,4
160,1950,9.539310476616865,5
160,91,9.53158573689474,6
160,299,9.164486012233247,7
160,372,8.903016062643426,8
160,1212,8.664696907114918,9
161,32,28.21251389600809,0
161,1791,15.882074995953111,1
161,2043,14.76228994762267,2
161,1254,14.229327451545963,3
161,462,13.584164330149564,4
161,1661,13.394065297274617,5
161,1264,12.844022657086768,6
161,865,12.436585792841672,7
161,272,12.00278743566938,8
161,1362,11.70938997021582,9
162,32,46.896720849032334,0
162,388,15.523330981224259,1
162,526,13.36983374650871,2
162,280,13.160739617920605,3
162,738,12.625163484562075,4
162,417,12.050055715076702,5
162,548,11.914894951685664,6
162,648,11.057544435158183,7
162,1784,10.15309377146858,8
162,456,9.041404294006137,9
163,32,35.25397796717233,0
163,1305,8.879862969998007,1
163,1552,8.828397202985892,2
