qid,query,type
2176,Who caused the dissolution of the Holy Roman Empire?,Span
2177,What was Germany's central interest?,Span
2178,When was Otto von Bismarck born?,Span
2179,When was the the second German empire founded?,Span
2180,What planet do the Daleks come from?,Span
2181,What is the primary mission of the Daleks?,Span
2182,"What scientist created the Daleks, by mutation?",Span
2183,What is the Daleks' main weakness?,Span
2184,Who are the oldest villains from the Doctor Who series? ,Span
2185,How many protein-encoding genes are there in Chromatophore DNA?,Span
2186,Which areas of Northern Europe practiced those religions?,Span
2187,What proclamation gave Huguenots special privileges in Brandenburg?,Span
2188,What military impact did Huguenot immigration have on Frederick's army?,Span
2189,What dual titles did Frederick William hold?,Span
2190,Where did most chloroplasts come from?,Span
2191,How many base pairs are there in Synechococcus DNA?,Span
2192,What is different about Paulinella chromatophora?,Span
2193,How many base pairs are there in Chromatophore DNA?,Span
2194,What protestant religions made Northern European counties safe for Huguenot immigration?,Span
2195,Where did Mongke Khan attack the Song dynasty?,Span
2196,Who challenged Kublai Khan's right to succeed Mongke Khan?,Span
2197,What Chinese era name did Kublai adopt?,Span
2198,When did Mongke Khan die?,Span
2199,Who led a Mongol attack on the Song dynasty?,Span
2200,Who were the current rights holders for the Primer League?,Span
2201,How much was BSkyB going to pay for the Primier League rights?,Span
2202,What did ITV increase their yearly offer for control of the rights to broadcast the Primer League to?,Span
2203,When were the talks held for braodcast right to the Primier league for a five year period from the 1992 season?,Span
2204,Who was given the highlights of most of the matches?,Span
2205,How many metropolitan areas does Southern California's population encompass?,Span
2206,Which of the three heavily populated areas has the least number of inhabitants?,Span
2207,How many people does the Greater Los Angeles Area have?,Span
2208,Which coastline does Southern California touch?,Span
2209,How many inhabitants does the Los Angeles area contain?,Span
2210,How accurate did Guo make the reformed lunisolar calendar?,Span
2211,What did Kublai do to prevent famines?,Span
2212,What major crop was brought to China from the west?,Span
2213,What astronomer worked for Kublai?,Span
2214,What city did the Grand Canal reach during the Yuan?,Span
2215,What are the small tentacles on Cydippids called?,Span
2216,How many species of Ctenophora have been validated?,Span
2217,How many species of Ctenophores have been validated?,Span
2218,How many species of Ctenophores have not been fully described or named?,Span
2219,What do Beriods use as teeth?,Span
2220,What was used by the West to justify control over eastern territories?,Span
2221,Orientalism refers to how the West developed a what of the East?,Span
2222,The West saw the East as what?,Span
2223,The West saw themselves as what compared to the east?,Span
2224,Early Western texts referencing the East describe the people as being what?,Span
2225,"Soon after gaining Florida, what did the English do?",Span
2226,Why the narrow part of St. John's River called Cowford?,Span
2227,After what event did the Spanish concede Florida to Britain?,Span
2228,Who gained control of Florida after the conclusion of the Revolutionary War?,Span
2229,When was the Jacksonville town charter approved?,Span
2230,What would a teacher do for someone who is cocky?,Span
2231,In what areas does most of the learning take place?,Span
2232,What would a teacher do for someone who is timid?,Span
2233,What function is a teacher's role similar to?,Span
2234,What would a teacher assess the levels of a student on?,Span
2235,Which player had the most interceptions for the season?,Span
2236,How many interceptions are the Panthers defense credited with in 2015?,Span
2237,How many Panthers defense players were selected for the Pro Bowl?,Span
2238,How many career sacks did Jared Allen have?,Span
2239,Who led the Panthers in sacks?,Span
2240,What does the internal cavity contain?,Span
2241,What is the throat called?,Span
2242,The inside of a ctenophore is lined with what?,Span
2243,What do photocytes produce?,Span
2244,What are the most active parts of ctenophora?,Span
2245,What makes day length constant on Earth?,Span
2246,What concept explains why objects continue in constant motion?,Span
2247,What was the basis mentioned for the develpment of the general theory of relativity?,Span
2248,What do astronaughts experience while in free-fall?,Span
2249,Who explained that inertial reference frames equaled reference frames subject to constant acceleration?,Span
2250,"What can concentrate wealth, pass environmental costs on to society and abuse both workers and consumers?",Span
2251,What position at ABC did Thomas Murphy stay on for after stepping down as president?,Span
2252,What comedy featuring stand up comedian Tim Allen debuted in 1991?,Span
2253,What is controled by the market and economy?,Span
2254,What happens when business underpays their workers?,Span
2255,What can be considered as a function of market price of skill?,Span
2256,How is income inequality generally viewed by workers?,Span
2257,"In 1990, what was the longest running primetime entertainment program in ABC's history?",Span
2258,Who succeeded Thomas Murphy as president in 1990?,Span
2259,How much did Capital Cities/ABC report in revenues in 1990?,Span
2260,Who was one French pro-reform Roman Catholic of the 15th century? ,Span
2261,Where did this pro-reform leader teach?,Span
2262,Such protests are usually considered to be what type?,Span
2263,What is an example of illegal disobedience?,Span
2264,Civil disobedients have chosen many different kinds of what type of behaviors?,Span
2265,What group of civil disobedients brought medicine to Iraq without the permission of the government?,Span
2266,Who lived in a tree to prevent it from being cut down as a form of civil disobedience?,Span
2267,When did this leader publish a French language Bible?,Span
2268,What other European Protestant leader was educated at the University of Paris?,Span
2269,What leader of the Swiss reformation was a student of Lefevre?,Span
2270,The paintings donated by John Sheepshanks were by artists of which nationality?,Span
2271,In which year did John Sheepshanks donated a large collection of paintings?,Span
2272,How many paintings did John Sheeshanks give to the museum?,Span
2273,What was the goal of John Sheepshanks considerable bequest to the museum?,Span
2274,An 1821 full size oil sketch of which famous British painting was donated by John Sheepshank's daughter in 1888?,Span
2275,What writing inspired the name Great Yuan?,Span
2276,When did Khan establish the Great Yuan?,Span
2277,What was the Yuan dynasty called in Mongolian?,Span
2278,What nominal title did Yuan emperors have?,Span
2279,What does Yeke Mongghul Ulus mean?,Span
2280,What is a ligand on the cell surface that is upregulated after helper T cell activation?,Span
2281,What co-receptor recruits molecules inside the T cell that are responsible for cell activation?,Span
2282,Activation of a helper T cell causes it to release what chemicals that influence cell activity?,Span
2283,The receptors on a killer T cell must bind to how many MHC: antigen complexes in order to activate the cell?,Span
2284,How many receptors on a helper T cell must be bound to a MHC:antigen complex in order for the cell to be activated?,Span
2285,For whom was this new mass intended?,Span
2286,What parts of the original Catholic mass did Luther leave out of  his new mass?,Span
2287,What did the new mass allow as regards ceremony?,Span
2288,When did Luther write  a German mass?,Span
2289,What did Luther not mean for the new mass to replace?,Span
2290,What do chloroplasts in mesophyll cells store carbon dioxide in?,Span
2291,How and when did the first variant of y. pestis enter Europe?,Span
2292,When did the y. pestis reach England?,Span
2293,What do the strains of y. pestis suggest abut the plague?,Span
2294,What are chloroplasts in mesophyll cells specialized for?,Span
2295,What do chloroplasts in mesophyll cells specialized use to make ATP?,Span
2296,What do chloroplasts in mesophyll cells lack?,Span
2297,What are clades?,Span
2298,What strains of y. pestis were found in the mass graves?,Span
2299,What do bundle sheath chloroplasts specialize in?,Span
2300,What was the period called that was 505 million years ago?,Span
2301,How many species were found in the Burgess Shale?,Span
2302,What did the  fossils found in the Burgess Shale lack?,Span
2303,Why are ctenophores extremely rare as fossils?,Span
2304,Ediacaran eoandromeda can be regarded to represent what?,Span
2305,How are forces classified with regard to push and pull strengt?,Span
2306,How do you avoid problems when determining forces involved on an object from two or more sources?,Span
2307,"If you do not know both magnitude and direction of two forces on an object, what would you call that situation?",Span
2308,What physical quantities do not have direction?,Span
2309,How do you determine the acceleration of a rope when two people are pulling it?,Span
2310,How did the principle treaties that form the European Union begin?,Span
2311,Which country in 1985 signed a treaty to give it special status?,Span
2312,"In 1972, did Norway end up joining the European Union?",Span
2313, When was the Single European Act made?,Span
2314,When did Denmark join the EU?,Span
2315,In what episode is it brought up that the First Doctor might not actually be the first Doctor?,Span
2316,"In what episode does the ""Fall of the Eleventh"" happen?",Span
2317,In what episode does the Eleventh Doctor first acknowledge his number?,Span
2318,In what year was the 20th Anniversary special aired?,Span
2319,In what episode was the Fifth Doctor confirmed?,Span
2320,The Art Deco style of glassware is represented by which artist?,Span
2321,How many years does the V&A glass collection cover?,Span
2322,Where did the earliest item in the V&A glass collection come from?,Span
2323,Approximately how many items are in the glass collection of the V&A?,Span
2324,Imperialism is confused with what other term?,Span
2325,What does colonialism lack that imperialism has?,Span
2326,Who besides the Russians are often left out of the colonialism debat?,Span
2327,Colonialism as a policy is caused by financial and what other reasons?,Span
2328,Imperialism and colonialism both assert a states dominance over what?,Span
2329,The Art Noveau style of glassware is represented by which two artists?,Span
2330,What institute did the university announced to everyone in 2008?,Span
2331,Who decide to make a very large donation to the university's Booth School of Business?,Span
2332,When did the university decide to start multimillion-dollar expansion projects?,Span
2333,What buildings held the Milton Friedman Institute?,Span
2334,How much did the Milton Friedman Institute roughly cost?,Span
2335,What was the name of the character known as the Time Lady?,Span
2336,What type of creature is usually Doctor Who's companion?,Span
2337,What was the occupation of Doctor Who's other (non-related) companions?,Span
2338,What relative of Doctor Who traveled with him in the early episodes?,Span
2339,What class of ships is an example of large passenger liners?,Span
2340,What are engines using four expansion stages known as?,Span
2341,How many expansion stages are used by the triple expansion engine?,Span
2342,What sort of engines utilized the Yarrow-Schlick-Tweedy balancing system?,Span
2343,In what century was the Yarrow-Schlick-Tweedy balancing system used?,Span
2344,What is the only story of the original series where Doctor Who travels alone?,Span
2345,Which logo was used for the third Doctor Who's last season?,Span
2346,Which logo had the DW Tardis insignia removed?,Span
2347,What logo is used for all merchandise that features past Doctors?,Span
2348,What logo was modified and reused for the 50th Anniversary special?,Span
2349,Which Doctor was the current Doctor during the 50th Anniversary special?,Span
2350,Thoreau mentions what type of person could corrupt a government system?,Span
2351,Who is the final judge of right and wrong?,Span
2352,What was Thoreau's punishment for not paying his taxes?,Span
2353,Thoreau argues that usually majority rules but their views collectively are sometimes?,Span
2354,What advise did Thoreau give the tax collector when unable to perform his duty?,Span
2355,What is the oldest known rock in the world?,Span
2356,Where is the oldest known rock in the world located?,Span
2357,The rocks at the Grand Canyon have been in place since when?,Span
2358,The Hawaiian Islands are made up almost entirely of what?,Span
2359,What type of rock is found at the Grand Canyon?,Span
2360,How did Luther view the Ottoman Turks?,Span
2361,"What kind of war did Luther support against the Turks, even if he did not oppose a religious war?",Span
2362,"Since Luther believed that the Turks were sent by God, what was their purpose?",Span
2363,What was the purpose of the Turks in Luther's mind?,Span
2364,Who did Luther view to be the Antichrist?,Span
2365,"After the merger between ABC and Capital Cities was completed, what was the resulting company known as?",Span
2366,"After the Capital Cities - ABC merger, Frederick Pierce was named to what position?",Span
2367,When did the merger between ABC and Capital Cities gain federal approval?,Span
2368,"In the wake of the ABC and Capital Cities merger, who was the president of ABC News and ABC Sports?",Span
2369,"After the merger between ABC and Capital Cities, who became the vice president of ABC broadcasting?",Span
2370,When did the European Anti-Fraud Office investigate John Dalli?,Span
2371,When was the Santer Commission censured by Parliament?,Span
2372,Who found that there was a developed culture of Commissioner's who lacked responsibility?,Span
2373,The corruption found by the Committee of Independent Experts resulted to the creation of what office?,Span
2374,The censuring of the Santer Commission  resulted in which main case?,Span
2375,Where will a canonball dropped from the crow's nest of a ship land according to Aristotle?,Span
2376,Who first described dynamic equilibrium?,Span
2377,Who had the idea of a natural state for objects at rest?,Span
2378,Where does a canonball dropped from the crow's nest of a ship actually land?,Span
2379,What does motion at a constant velocity equal?,Span
2380,What was the name of the Doctor Who-related song released in 1988?,Span
2381,Which Doctor Who-related song reached Number One in the UK?,Span
2382,Who recorded a version of the Doctor Who theme with spoken lyrics in the 1970's?,Span
2383,How high on the charts did the Mankind version of the theme go?,Span
2384,Who released a disco version of the Doctor Who theme?,Span
2385,What did Mongols worship?,Span
2386,What legitimate dynasty came before the Yuan?,Span
2387,What legitimate dynasty came after the Yuan?,Span
2388,"Some Chinese considered the Yuan a legitimate dynasty, but what did other Chinese think it was?",Span
2389,The Yuan was the first time all of China was ruled by whom?,Span
2390,What type of defense is sometimes used in court by protestors?,Span
2391,What is violating a law which is not the goal of the protest called?,Span
2392,"When the law is a direct target of the protest, what is this called?",Span
2393,Why are people who distribute leaflets inside courthouses not been arrested?,Span
2394,What US war caused a high amount of civil disobedience?,Span
2395,To which year is the earliest known piece of English silver with a dated hallmark is dated?,Span
2396,Approximately how many silver and gold objects does the V&A have it its collection?,Span
2397,How many tons does the Hereford Screen weigh?,Span
2398,The silver and gold collection of the V&A is divided into which categories?,Span
2399,Who designed the Hereford Screen?,Span
2400,What reasons cause failure of the disobedience with authorities?,Span
2401,What type of government investigations apply to civil disobedience?,Span
2402,Why do some people purposely resist officers of the law?,Span
2403,What is a way you can show police officers civil disobedience ?,Span
2404,What should be avoided when talking to authorities?,Span
2405,What scale does trade liberalization shift economic inequality from?,Span
2406,What has a bigger impact on the United States' economy more than trade?,Span
2407,What has technological innovation and automation replaced low-skilled jobs with?,Span
2408,"Compared to other causes, the effect of trade on inequality in America is what?",Span
2409,What effect does trade with poorer countries have on the workers in richer countries?,Span
2410,In which year did the V&A's Word and Image Department began a large scale digitization project?,Span
2411,What was the digitization project called?,Span
2412,The title of the digitization project was a reference to which artist?,Span
2413,What is the second phase of the digitization project?,Span
2414,Approximately how many images were digitized during the first year of the digitization project?,Span
2415,What Senate committee did Singer speak to in July 2000?,Span
2416,What range of years was the current warming compared to?,Span
2417,When did Singer dispute the graph at a Senate hearing?,Span
2418,Who led the Science and Environmental Policy Project?,Span
2419,Where did Singer hold a press conference in May 2000?,Span
2420,How did the unequal treatment of Chinese versus Mongols in the Yuan make the dynasty seem?,Span
2421,Where were Persians more successful compared to Chinese in the Yuan?,Span
2422,What Mongolian system did Kublai's government compromise with?,Span
2423,Who were the Semuren?,Span
2424,What Chinese system did Kublai's government compromise with?,Span
2425,When was the Disney and ABC merger first announced?,Span
2426,What did Disney rename Capital City/ABC after first acquiring the company?,Span
2427,What Aaron Sorkin created show did ABC debut in 1998?,Span
2428,Who did Disney sell the four newspapers that ABC controlled to?,Span
2429,Who took Thomas Murphy's place after the Disney acquisition of ABC?,Span
2430,How many bodies did Public Health England exhume? ,Span
2431,What is septicemia? ,Span
2432,Which diseases do many scientists believe contributed to plague pandemic?,Span
2433,What does Graham Twigg propose about the spread of disease?,Span
2434,What was Norman Cantor's theory about the plague?,Span
2435,What is the name of the two-tentacled cydippid that feedsentirely on salps called?,Span
2436,What does the bolinopsis generally eat?,Span
2437,Haeckelia prey mostly on what animal?,Span
2438,What happens to the jellyfish nematocysts when they are eaten by the haeckelia?,Span
2439,"Are ctenophores predators, vegetarian or parasitic?",Span
2440,In what year did a tropical storm cause a four day loss of power to Jacksonville?,Span
2441,What is a popular strolling destination for the Varsovians?,Span
2442,What garden was formally only for royalty?,Span
2443,What park covers an area of 76 ha.?,Span
2444,How fast were the winds around St. Augustine in the 1964 hurricane?,Span
2445,What storm had the most significant impact on Jacksonville?,Span
2446,What is the scale used to measure the strength of hurricanes called?,Span
2447,What was the name of the storm that hit Jacksonville in May of 2012?,Span
2448,Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,Span
2449,Over how many species of trees can be found in the Saxon Garden?,Span
2450,What is the CJEU's duty?,Span
2451,How long is one term for an elected president of the CJEU?,Span
2452,What is the CJEU's duty?,Span
2453,How many total judges are there in the EU?,Span
2454,What is the main judicial body of the EU?,Span
2455,Which c1622-23 sculpture by Bernini are included in the sculpture collection?,Span
2456,Who designed the largest item from Italy that is part of the V&A sculpture collection?,Span
2457,To which period is the largest item from Italy that is included in the sculpture collection dated?,Span
2458,With which museum does the V&A co-owns Canova's The Three Graces?,Span
2459,What is the largest item from Italy that is part of the sculpture collection?,Span
2460,What is more fundamental than force in quanton field theory?,Span
2461,How are the particle forces and accelerations explained as by gauge bosons exchange?,Span
2462,What is the redundant concept coming from momentum conservation?,Span
2463,Matter particles are shown as what kind of lines in a Feynman diagram?,Span
2464,What diagrams are used to simplify particle interactions on a fundamental level?,Span
2465,When do treaties apply?,Span
2466,Are there any regions where the Treaty of European Union excludes from jurisdiction?,Span
2467,What are the core treaties that the primary law of the EU consists of?,Span
2468,Under what instances can individuals rely on primary law in the Court of Justice of European Union?,Span
2469,What powers does the Court of Justice of the European Union have in regards to treaties?,Span
2470,Who was the leader of Russia in the 1960's?,Span
2471,What policy did Stalin implement shortly after Lenin's Death?,Span
2472,Trotsky thought what was needed for a true Russian revolution.,Span
2473,Who wrote that imperialism is the highest stage of capitalism?,Span
2474,Who argued that the USSR had itself become an imperialist power?,Span
2475,Where did Jebe and Subutai spend the winter following the split of the Mongol army?,Span
2476,Whose plan called for the Mongolian army to split in two after the Khwarezmian conquest?,Span
2477,Where was the Kievian force that confronted Subutai's army defeated in 1223?,Span
2478,Who led the Kievian Rus' troops against Subutai's Mongol army?,Span
2479,What year did the Khwarezmian Empire fall to Genghis Khan?,Span
2480,Which arts were often practiced together by the same artists?,Span
2481,What type of arts flourished in the Yuan?,Span
2482,What form of poetry was developed in the Yuan?,Span
2483,What dynasty shared artistic inspiration with the Yuan?,Span
2484,What was a popular type of variety show during the Yuan?,Span
2485,What website are teachers using to sell their lesson plans?,Span
2486,"In a report on K-12 teachers, which teachers had the lowest median salary?",Span
2487,What has been getting much better in the most recent years?,Span
2488,What two factors can generally increase a teacher's salary?,Span
2489,"In general, what were teachers paid in the past?",Span
2490,When was the concept of a social market economy introduced into EU law?,Span
2491,Breaking down barriers to trade and enhancing the free movement of goods is meant to reduce what?,Span
2492,How long has free movement and trade been central to European development?,Span
2493,What do the Treaties generally limit?,Span
2494, What entity has taken the view that the goals of free trade are underpinned by the aims to improve people's well being?,Span
2495,How much capital did UK law require to start a company?,Span
2496,How much capital did Danish law require to start a company?,Span
2497,Which newspaper's parent company could not evade tax by shifting its residence to the Netherlands?,Span
2498,In which case did the Court of Justice hold that a German court couldn't deny a Dutch building company the right to enforce a contract based in Germany?,Span
2499,What could justify restrictions on freedom of establishment?,Span
