qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
218,17%,17%,1.0,1.0,1.0,1.0,0,1,1.0,1.0110176706503406,0,0.005415769418080648
219,60%,60%,1.0,1.0,1.0,1.0,0,1,1.0,1.1095411922751162,0,0.004928775628407796
220,1963–1989,1963–1989,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.009987647212983,0,0.007341702779134114
221,"Mission Impossible,",Mission Impossible,0.6666666666666666,0.6666666666666666,1.0,0.8,1,0,0.770345151424408,1.0548242272781927,0,0.007699302832285563
222,The 2005 version,The 2005 version of Doctor Who,0.5,1.0,0.5,0.6666666666666666,14,0,0.5928218960762024,1.1059830380139128,0,0.010179626941680908
223,1996,1996,1.0,1.0,1.0,1.0,0,1,1.0,1.0091879970806727,0,0.005475842952728271
224,Battlestar Galactica and Bionic Woman,Battlestar Galactica and Bionic Woman,1.0,1.0,1.0,1.0,0,1,1.0,1.0076364822554373,0,0.011701865990956625
225,"majority of the seats,",the majority of the seats,0.8,0.8,1.0,0.888888888888889,5,0,0.8290032744407654,1.1936864333349546,0,0.009093221028645833
226,driving Israel out of the Gaza Strip,driving Israel out of the Gaza Strip,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0032229148919103,0,0.009632523854573567
227,Hamas,Hamas,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0012075474331774,0,0.006522119045257568
228,2007,2007,1.0,1.0,1.0,1.0,0,1,1.0,1.0139618515269404,0,0.005315856138865153
229,542,542,1.0,1.0,1.0,1.0,0,1,1.0,1.0321823828348318,0,0.006010683377583822
230,7th century,7th century,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.158625528142555,0,0.00681233008702596
231,a different view,"HT sees Islam's pivotal turning point as occurring not with the death of Ali, or one of the other four rightly guided Caliphs in the 7th century, but",0.0,0.0,0.0,0.0,137,0,0.32257792353630066,1.038473391269857,0,0.02874597708384196
232,1924,1924,1.0,1.0,1.0,1.0,0,1,1.0,1.0020525012575083,0,0.006151942412058512
233,ended the true Islamic system,the abolition of the Ottoman Caliphate,0.1111111111111111,0.2,0.2,0.20000000000000004,29,0,0.6389133930206299,1.080718472596415,0,0.013463838895161947
234,true Islamic,true Islamic system,0.6666666666666666,1.0,0.6666666666666666,0.8,7,0,0.5700504779815674,1.2624452187953443,0,0.006933240095774332
235,"international drug suppliers, rather than consumers",international drug suppliers,0.42857142857142855,0.42857142857142855,1.0,0.6,23,0,0.7349931001663208,1.015685073539964,0,0.006010870138804118
236,to legalize importation of medications from Canada and other countries,legalize importation of medications from Canada and other countries,0.9,0.9,1.0,0.9473684210526316,3,0,0.9538542032241821,1.0932781799881413,0,0.01111276149749756
237,to reduce consumer costs,reduce consumer costs,0.75,0.75,1.0,0.8571428571428571,3,0,0.8892557621002197,1.0415020853740191,0,0.005989483992258708
238,Canada,Canada,1.0,1.0,1.0,1.0,0,1,1.0,1.0083049706904967,0,0.004780137538909912
239,There is no known case,"There is no known case of any U.S. citizens buying Canadian drugs for personal use with a prescription, who has ever been charged by authorities",0.19230769230769232,1.0,0.19230769230769232,0.32258064516129037,122,0,0.52894127368927,1.0453878819191722,0,0.022044289112091064
240,1996,1996,1.0,1.0,1.0,1.0,0,1,1.0,1.0035800463167948,0,0.004817926883697509
241,traditional private,traditional private schools,0.6666666666666666,1.0,0.6666666666666666,0.8,8,0,0.7215985655784607,1.0228671924445876,0,0.006097733974456787
242,South African Schools Act,South African Schools Act of 1996,0.6666666666666666,1.0,0.6666666666666666,0.8,8,0,0.7873099446296692,1.094559399908118,0,0.007908658186594645
243,independent,independent,1.0,1.0,1.0,1.0,0,1,1.0,1.205910863697871,0,0.004879117012023926
244,nineteenth,nineteenth century,0.5,1.0,0.5,0.6666666666666666,8,0,0.4907556474208832,1.4691338633576332,0,0.006158880392710368
245,2002,2002,1.0,1.0,1.0,1.0,0,1,1.0,1.0240099166037548,0,0.005606432755788167
246,blue police box,blue police box,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.3178647638978118,0,0.007012685139973958
247,the Metropolitan Police Authority,Metropolitan Police Authority,0.75,0.75,1.0,0.8571428571428571,4,0,0.8971179723739624,1.053481511105562,0,0.007098011175791423
248,the TARDIS,TARDIS,0.5,0.5,1.0,0.6666666666666666,4,0,0.7925624251365662,1.1987576469036514,0,0.007539558410644531
249,time machine,time machine,1.0,1.0,1.0,1.0,0,1,1.0,1.0573620191079895,0,0.006779285271962484
250,Catholic Church in France,The Catholic Church in France,0.8,1.0,0.8,0.888888888888889,4,0,0.8964375853538513,1.1354405656298332,0,0.00768203337987264
251,their own militia,their own militia,1.0,1.0,1.0,1.0,0,1,1.0,1.121745273178716,0,0.006556383768717448
252,some of the Huguenots were nobles trying to establish separate centers of power in southern France,nobles trying to establish separate centers of power in southern France,0.7333333333333333,0.7333333333333333,1.0,0.846153846153846,27,0,0.8061966896057129,1.0597336406010298,0,0.012011651198069255
253,St. Bartholomew's Day massacre,St. Bartholomew's Day massacre,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0271785317329636,0,0.01142117182413737
254,elites,Muslim public,0.0,0.0,0.0,0.0,11,0,0.4688698351383209,1.32811670380215,0,0.00600505272547404
255,terrorist groups,terrorist groups,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0094171635688203,0,0.005958906809488932
256,armed,armed,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.036200901441564,0,0.006218345959981283
257,Egypt,Egypt,1.0,1.0,1.0,1.0,0,1,1.0,1.001721076826003,0,0.005386670430501302
258,"5,000 to 30,000","5,000 to 30,000",1.0,1.0,1.0,1.0,0,1,1.0,1.0163501159785113,0,0.007669134934743246
259,ideological struggle,"through ""ideological struggle"" to change Muslim public opinion",0.2,1.0,0.2,0.33333333333333337,42,0,0.5736528038978577,1.1082833112116102,0,0.011256992816925049
260,sports,sports tourism,0.5,1.0,0.5,0.6666666666666666,8,0,0.6914672255516052,1.039969406523233,0,0.005537641048431396
261,SurfClassic,SurfClassic,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0197254577043386,0,0.006064756711324056
262,regional cities,"Phillip Island, the Grand Annual Steeplechase at Warrnambool and the Australian International Airshow at Geelong",0.0,0.0,0.0,0.0,101,0,0.2997523844242096,1.0453619382592467,0,0.0211895227432251
263,tourism,tourism,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.609637068587373,0,0.004819730917612712
264,Melbourne,Melbourne,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0071460529370078,0,0.0050331036249796545
265,BBC,BBC,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.19650129300062,0,0.005591273307800293
266,1963,1963,1.0,1.0,1.0,1.0,0,1,1.0,1.002753771285555,0,0.005441828568776449
267,a blue British police box,blue British police box,0.8,0.8,1.0,0.888888888888889,2,0,0.8811818957328796,1.1789482296044151,0,0.007422685623168945
268,science-fiction,science-fiction,1.0,1.0,1.0,1.0,0,1,1.0,1.0467865508178507,0,0.006705033779144287
269,TARDIS,TARDIS,1.0,1.0,1.0,1.0,0,1,1.0,1.0046670247104745,0,0.0066315571467081705
270,2p + 1,2p + 1 with p prime,0.5,1.0,0.5,0.6666666666666666,13,0,0.795708954334259,1.0645686679147828,0,0.009833765029907227
271,The Lucas–Lehmer test,Lucas–Lehmer test,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.8700674176216125,1.1629052165152949,0,0.009889805316925048
272,they were accepted and allowed to worship freely,they were accepted and allowed to worship freely,1.0,1.0,1.0,1.0,0,1,1.0,1.1041609099275165,0,0.010937643051147462
273,Dutch Cape Colony,Dutch Cape Colony,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0232790148744821,0,0.009703588485717774
274,Quebec,Quebec,1.0,1.0,1.0,1.0,0,1,1.0,1.0024393607091044,0,0.005744445323944092
275,Electorate of Brandenburg and Electorate of the Palatinate,Brandenburg and Electorate of the Palatinate,1.0,1.0,1.0,1.0,14,0,0.9117757678031921,1.0771158848425972,0,0.012626842657725016
276,2p − 1,2p  1,0.6666666666666666,0.6666666666666666,1.0,0.8,1,0,0.7429441213607788,1.043541437291524,0,0.008061774571736654
277,primorial primes,Fermat primes,0.3333333333333333,0.5,0.5,0.5,7,0,0.6459527015686035,1.3131222033978076,0,0.007452718416849772
278,Protestant,Protestant,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0088612619312256,0,0.005354440212249756
279,Fermat primes,primorial primes,0.3333333333333333,0.5,0.5,0.5,7,0,0.6459527015686035,1.2434463278252446,0,0.0077332218488057455
280,2,2,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0120086101845451,0,0.005378218491872152
281,odd prime,odd prime,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.033083946987003,0,0.00607688824335734
282,9,9,1.0,1.0,1.0,1.0,0,1,1.0,1.001532298458246,0,0.005536429087320964
283,even numbers,even numbers,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2558564502582847,0,0.0060825427373250324
284,"1, 2, and n","1, 2, and n",1.0,1.0,1.0,1.0,0,1,1.0,1.0422230399253927,0,0.0077623645464579265
285,Muhammad Abd al-Salaam Farag,Muhammad Abd al-Salaam Farag,1.0,1.0,1.0,1.0,0,1,1.0,1.001556445214278,0,0.011397528648376464
286,promoted Western/foreign ideas and practices into Islamic societies,apostate,0.0,0.0,0.0,0.0,60,0,0.3429834246635437,1.0597954566069305,0,0.006741750240325928
287,Egyptian Islamic Jihad organization,Egyptian Islamic Jihad,0.75,0.75,1.0,0.8571428571428571,13,0,0.8757892847061157,1.1626852093806062,0,0.007133034865061442
288,1981,1981,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0037933957643819,0,0.005320751667022705
289,apostate,apostate,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.3681511391274475,0,0.006586718559265137
290,theatre,theatre,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0133989933693324,0,0.004860480626424153
291,1788,21 January 1788,0.3333333333333333,1.0,0.3333333333333333,0.5,11,0,0.5661027431488037,1.0612404602022343,0,0.006745453675587972
292,Grey Street,Grey Street,1.0,1.0,1.0,1.0,0,1,1.0,1.0033069388627136,0,0.00552757978439331
293,many celebrated seasons,many celebrated seasons,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0695835584172728,0,0.0060074130694071455
294,Stephen Kemble,Stephen Kemble,1.0,1.0,1.0,1.0,0,1,1.0,1.0252935371486211,0,0.0067484537760416664
295,Bible,the Bible,0.5,1.0,0.5,0.6666666666666666,4,0,0.7550697326660156,1.2011184067658294,0,0.005890170733133952
296,Mike Nichols,Mike Nichols,1.0,1.0,1.0,1.0,0,1,1.0,1.0020541035026338,0,0.006540064016977946
297,Philip Glass,Philip Glass,1.0,1.0,1.0,1.0,0,1,1.0,1.0104213720008393,0,0.005695052941640218
298,Ed Asner,Ed Asner,1.0,1.0,1.0,1.0,0,1,1.0,1.0021558239105144,0,0.005946199099222819
299,Alex Seropian,Alex Seropian,1.0,1.0,1.0,1.0,0,1,1.0,1.0015909510526904,0,0.008039653301239014
300,Protestant clergy to marry.,Protestant clergy to marry,0.8,0.8,1.0,0.888888888888889,1,0,0.8705609440803528,1.0181286561813137,0,0.007250499725341797
301,Tyndale Bible,Tyndale,0.5,0.5,1.0,0.6666666666666666,6,0,0.8324375748634338,1.0973304098010257,0,0.006998205184936523
302,standard version,standard version,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2236914771166225,0,0.006722418467203776
303,Halo,Halo,1.0,1.0,1.0,1.0,0,1,1.0,1.0053736473226356,0,0.006025985876719157
304,singing in churches,singing in churches,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2282963626251893,0,0.006510504086812337
305,a soap sponge,soap sponge,0.6666666666666666,0.6666666666666666,1.0,0.8,2,0,0.7627959251403809,1.1620448292037349,0,0.006142942110697428
306,Spike Milligan,Spike Milligan,1.0,1.0,1.0,1.0,0,1,1.0,1.0056361757348615,0,0.007428407669067383
307,BBC Dead Ringers,BBC Dead Ringers,1.0,1.0,1.0,1.0,0,1,1.0,1.0756089754291853,0,0.007480728626251221
308,Doctor Who fandom,Doctor Who fandom,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0857104594224936,0,0.0072638193766276045
309,Jon Culshaw,Jon Culshaw,1.0,1.0,1.0,1.0,0,1,1.0,1.0070616461625028,0,0.007249601682027181
310,VideoGuard,VideoGuard,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0126267748399316,0,0.006635149319966634
311,NDS,NDS,1.0,1.0,1.0,1.0,0,1,1.0,1.0241985733316812,0,0.005966885884602865
312,diverges,diverges,1.0,1.0,1.0,1.0,0,1,1.0,1.0387454825987814,0,0.006480109691619873
313,The zeta function,zeta,0.3333333333333333,0.3333333333333333,1.0,0.5,13,0,0.4377608597278595,1.3012910235239212,0,0.007204282283782959
314,exceeds any given number,exceeds any given number,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.020197091057332,0,0.008021247386932374
315,a finite value,finite,0.3333333333333333,0.3333333333333333,1.0,0.5,8,0,0.5463345646858215,1.1472034846742927,0,0.006086774667104085
316,Cisco Systems,Cisco Systems,1.0,1.0,1.0,1.0,0,1,1.0,1.0044906130810423,0,0.006038002173105876
317,Sky+,Sky+,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0013295838548755,0,0.006134486198425293
318,BSkyB,BSkyB,1.0,1.0,1.0,1.0,0,1,1.0,1.0041763296583008,0,0.007329320907592774
319,identity,modern algebraic number theory,0.0,0.0,0.0,0.0,24,0,0.4712832570075989,1.1722964913964706,0,0.00791776180267334
320,any natural number n > 3,n > 3,0.5,0.5,1.0,0.6666666666666666,19,0,0.7446836233139038,1.2025585144910362,0,0.007257231076558431
321,n < p < 2n − 2,p  2n  2,0.5,0.5,1.0,0.6666666666666666,6,0,0.6026918292045593,1.2181883333714048,0,0.010541113217671712
322,Wilson's theorem,Wilson's theorem,1.0,1.0,1.0,1.0,0,1,1.0,1.011324464748965,0,0.009270266691843668
323,Chebyshev,Chebyshev,1.0,1.0,1.0,1.0,0,1,1.0,1.0008162012207673,0,0.008136300245920818
324,the floor function,floor function,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.8165186047554016,1.3252535922364561,0,0.006172863642374674
325,an Islamic state,an Islamic state,1.0,1.0,1.0,1.0,0,1,1.0,1.1633047417869509,0,0.006633206208546957
326,gradual,gradual changing the hearts and minds of individuals from the top of society downward through an educational process or da'wah,0.05555555555555555,1.0,0.05555555555555555,0.10526315789473684,119,0,0.34606796503067017,1.1272391069055998,0,0.021935256322224934
327,an educational process,an educational process or da'wah,0.6,1.0,0.6,0.7499999999999999,10,0,0.6775310635566711,1.2090134026867578,0,0.010157211621602377
328,Sharia,Sharia,1.0,1.0,1.0,1.0,0,1,1.0,1.0153785584539379,0,0.007616742451985677
329,unity of God,unity of God,1.0,1.0,1.0,1.0,0,1,1.0,1.001776720591342,0,0.00702971617380778
330,winter of 1973–74,1973–74,0.3333333333333333,0.3333333333333333,1.0,0.5,10,0,0.7525429725646973,1.104557016925636,0,0.006506518522898356
331,Sweden,Sweden,1.0,1.0,1.0,1.0,0,1,1.0,1.0058408116464692,0,0.005356327692667643
332,Germany,The UK,0.0,0.0,0.0,0.0,7,0,0.6088671088218689,1.4859758552345106,0,0.0059488137563069666
333,UK,UK,1.0,1.0,1.0,1.0,0,1,1.0,1.2730385224345309,0,0.005305874347686768
334,a series of strikes,embargo,0.0,0.0,0.0,0.0,17,0,0.4048391282558441,1.1949310418910626,0,0.00660778284072876
335,the Romantic Rhine,the Romantic Rhine,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0501644342436762,0,0.00809784730275472
336,Romantic Rhine,the Romantic Rhine,0.6666666666666666,1.0,0.6666666666666666,0.8,4,0,0.8226717710494995,1.0238197464726306,0,0.007854028542836507
337,erosion,erosion,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2668898850341026,0,0.005402477582295736
338,castles,many castles and vineyards,0.25,1.0,0.25,0.4,19,0,0.4505932033061981,1.1193541940966913,0,0.00868527889251709
339,Middle Rhine,Middle Rhine,1.0,1.0,1.0,1.0,0,1,1.0,1.0339836206893336,0,0.006609225273132324
340,Edict of Alès,Edict of Alès,1.0,1.0,1.0,1.0,0,1,1.0,1.0279400275730035,0,0.008198448022206624
341,Montpellier,Montpellier,1.0,1.0,1.0,1.0,0,1,1.0,1.0720661183423095,0,0.005496466159820556
342,Australia,Australia,1.0,1.0,1.0,1.0,0,1,1.0,1.1416356286320106,0,0.005378882090250651
343,Alsace,Alsace,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0026339293144368,0,0.0061547160148620605
344,2%,Approximately one million Protestants in modern France represent some 2% of its population,0.14285714285714285,1.0,0.14285714285714285,0.25,88,0,0.37926411628723145,1.050903594214124,0,0.01426621675491333
345,Cévennes,Cévennes mountain region,0.3333333333333333,1.0,0.3333333333333333,0.5,16,0,0.7640237212181091,1.120581366648831,0,0.008210885524749755
346,one million,one million,1.0,1.0,1.0,1.0,0,1,1.0,1.1330682419581348,0,0.005465670426686605
347,1629,IDK,0.0,0.0,0.0,0.0,4,0,0.48303407430648804,1.2694135612760031,1,0.006221389770507813
348,villes de sûreté,villes de sûreté,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0286799475373862,0,0.009120102723439534
349,1622,1622,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0021174079136081,0,0.006118659178415934
350,Arctic,Arctic,1.0,1.0,1.0,1.0,0,1,1.0,1.604121014176994,0,0.004842448234558106
351,automobiles,automobiles,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0201262258502952,0,0.005625967184702555
352,Infrastructure,Infrastructure,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.201277993076409,0,0.005277935663859049
353,Macroeconomic problems,Macroeconomic,0.5,0.5,1.0,0.6666666666666666,9,0,0.752776026725769,1.1146043965669576,0,0.007125381628672282
354,Industrial,Industrial,1.0,1.0,1.0,1.0,0,1,1.0,1.0356061345921002,0,0.005050639311472575
355,"buildings, infrastructure and industrial","buildings, infrastructure and industrial",1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0301121925651837,0,0.008391992251078288
356,five to ten years,five to ten years,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0082555088084102,0,0.00784364144007365
357,"heavy/highway, heavy civil or heavy engineering","heavy/highway, heavy civil or heavy engineering",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0204188535102516,0,0.013451170921325684
358,residential and non-residential,residential and non-residential,1.0,1.0,1.0,1.0,0,1,1.0,1.1248830885036993,0,0.00871049960454305
359,The embargo,The embargo,1.0,1.0,1.0,1.0,0,1,1.0,1.026015784829889,0,0.006572226683298747
360,Time and Relative Dimension in Space,Time and Relative Dimension in Space,1.0,1.0,1.0,1.0,0,1,1.0,1.0033318084609537,0,0.009656238555908202
361,151 votes,151 votes,1.0,1.0,1.0,1.0,0,1,1.0,1.0708154229705202,0,0.0060663938522338865
362,due to a malfunction in the chameleon circuit,a malfunction in the chameleon circuit,0.75,0.75,1.0,0.8571428571428571,7,0,0.9087545275688171,1.0638177320289177,0,0.010894775390625
363,Amtrak San Joaquins,Amtrak San Joaquins,1.0,1.0,1.0,1.0,0,1,1.0,1.0265576150888713,0,0.009928250312805175
364,Gallifrey,Gallifrey,1.0,1.0,1.0,1.0,0,1,1.0,1.0059218682193063,0,0.007304159800211588
365,Downtown Fresno,Downtown Fresno,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0054559640829324,0,0.007702914873758951
366,a party has commanded a parliamentary majority,a party has commanded a parliamentary majority,1.0,1.0,1.0,1.0,0,1,1.0,1.0301713707541487,0,0.011398247877756755
367,eight,eight,1.0,1.0,1.0,1.0,0,1,1.0,1.0590577036314353,0,0.004898190498352051
368,chameleon circuit,chameleon circuit,1.0,1.0,1.0,1.0,0,1,1.0,1.065229899369632,0,0.00802756150563558
369,Labour,Labour,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0128320216131619,0,0.0048662384351094564
370,Mark I Type 40 TARDIS,TARDIS,0.2,0.2,1.0,0.33333333333333337,15,0,0.5776954889297485,1.1319439347610942,0,0.006770189603169759
371,Scottish independence,Scottish independence,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0162883929003828,0,0.00582418441772461
372,Fresno,Fresno,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.001815481516153,0,0.007184056440989176
373,San Joaquin Valley Railroad,San Joaquin Valley Railroad,1.0,1.0,1.0,1.0,0,1,1.0,1.0339970657981803,0,0.009110228220621745
374,Burlington Northern Santa Fe Railway and Union Pacific Railroad,Burlington Northern Santa Fe Railway and Union Pacific Railroad,1.0,1.0,1.0,1.0,0,1,1.0,1.0301031508365792,0,0.011410276095072428
375,1767,1767,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0119820572727756,0,0.0059413870175679525
376,St. George's United Methodist Church,St. George's United Methodist Church,1.0,1.0,1.0,1.0,0,1,1.0,1.0018767205579122,0,0.00947290261586507
377,1784,1784,1.0,1.0,1.0,1.0,0,1,1.0,1.0028307071364757,0,0.005903792381286621
378,St. George's United Methodist Church,St. George's United Methodist Church,1.0,1.0,1.0,1.0,0,1,1.0,1.0026608008468734,0,0.011581003665924072
379,sail loft on Dock Street,a sail loft on Dock Street,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,2,0,0.9164333939552307,1.1469421519527971,0,0.010614434878031412
380,over two million,over two million,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.134846350324326,0,0.007152477900187175
