qid,docno,score,rank
95,2443,8.24818503138892,9
96,96,76.54552295834756,0
96,1573,17.53145467440035,1
96,146,13.361522170585513,2
96,0,10.823683688475223,3
96,1439,10.295111296515019,4
96,2225,9.52579210994976,5
96,73,9.482530003321928,6
96,1313,9.087691437952843,7
96,1289,8.571867853381935,8
96,104,8.45384458004504,9
97,97,47.33887170847564,0
97,1562,19.281864745671392,1
97,1386,12.492875668174573,2
97,928,12.32149625052864,3
97,1149,12.240805275360314,4
97,1947,12.187541562278994,5
97,2173,11.681461548330445,6
97,2138,11.335650608260979,7
97,1317,11.263549896193211,8
97,54,11.179157712612843,9
98,98,24.14971209742032,0
98,1034,9.379006742296202,1
98,420,6.182191428012738,2
98,532,5.301989555545115,3
98,1496,5.175928784622931,4
98,630,4.851421993163004,5
98,386,4.74370907764694,6
98,559,4.597373385558986,7
98,572,4.494502439277438,8
98,124,4.080396211592517,9
99,99,65.05631795913507,0
99,2400,12.82417038447947,1
99,1233,11.216026965634475,2
99,1262,9.742140169936514,3
99,989,9.614118759780403,4
99,1496,9.472080810745547,5
99,2058,9.355679307474837,6
99,779,9.185161133521813,7
99,888,9.183142785488489,8
99,1785,9.168426784873532,9
100,100,44.00256587715492,0
100,2463,12.553476158403996,1
100,2399,12.285616531989247,2
100,823,9.958491899667429,3
100,2198,9.849868261918148,4
100,2413,9.480097858186411,5
100,890,9.186627253657988,6
100,534,8.957149389588116,7
100,1053,8.60901690437997,8
100,42,8.485807964431608,9
101,101,57.750953175958486,0
101,1321,18.89167878680571,1
101,684,17.673457587011736,2
101,1202,17.453532314431623,3
101,703,15.867299029564425,4
101,1256,15.156148597754388,5
101,950,14.78183208632007,6
101,543,14.262643460070223,7
101,323,13.85449385560699,8
101,1605,13.583626946123546,9
102,102,27.64248322409084,0
102,215,15.546794004849897,1
102,503,8.938531323942783,2
102,238,8.839483215593061,3
102,1561,8.69603970785524,4
102,921,8.60926203710477,5
102,400,7.785865331254099,6
102,1196,7.292646340646785,7
102,1286,7.088542564647039,8
102,2285,6.533315277898497,9
103,103,65.73099359578708,0
103,684,22.35601813057755,1
103,1299,18.912374380601175,2
103,238,18.791586992246266,3
103,986,18.65895738560108,4
103,835,18.03248261289821,5
103,869,17.982942445503966,6
103,555,17.17797884030905,7
103,7,16.857859737848706,8
103,2496,16.371203390694095,9
104,104,25.34901291572157,0
104,2485,10.470805436860646,1
104,2444,10.090488743617561,2
104,1341,9.88151254022897,3
104,1864,9.461368422130834,4
104,1488,9.428832382321431,5
104,1243,8.766139893148488,6
104,331,8.45736264963582,7
104,1809,8.364113658500582,8
104,2439,8.334007643427507,9
105,105,33.37155611751296,0
105,1664,12.048064163958347,1
105,1153,10.577233964333562,2
105,909,9.092835431428291,3
105,1744,8.57685809950645,4
105,2324,7.317659747814636,5
105,1299,6.800375913762567,6
105,2437,6.750583507273984,7
105,2196,6.739882151361053,8
105,2469,6.645231522350664,9
106,106,29.702025619677226,0
106,1566,9.842147147201098,1
106,2164,9.701237515393736,2
106,1312,9.139858828319102,3
106,2394,8.884388227366319,4
106,2476,7.603637546274926,5
106,2482,7.592815959406476,6
106,2491,7.571366517299815,7
106,2136,7.158729709257209,8
106,2353,7.112959434086587,9
107,107,10.159907915869196,0
107,2263,8.234010419755233,1
107,2149,5.789111703826869,2
107,1789,5.431470316835554,3
107,1779,5.404171446280736,4
107,1529,5.134988175960362,5
107,2357,5.1290527817756715,6
107,431,4.7477131266641175,7
107,1605,3.914327721610388,8
107,1556,3.774706603719237,9
108,108,39.93980881234709,0
108,1147,9.107480167415424,1
108,819,8.278637279813989,2
108,1375,7.81860173664371,3
108,467,7.633659509976095,4
108,1749,7.576917596175987,5
108,1870,7.459047159980496,6
108,1441,7.408196127233417,7
108,1485,7.399301295428845,8
108,1579,7.323764432872508,9
109,109,27.61588400692478,0
109,960,8.003865904481042,1
109,1239,7.795046317424066,2
109,1929,6.673804681140261,3
109,353,6.5456886976910775,4
109,2172,6.4009258200701,5
109,1416,6.308981332033918,6
109,830,6.17526222935764,7
109,875,5.97309774184826,8
109,2300,5.305284362755133,9
110,110,32.634748869262545,0
110,511,11.0266196315166,1
110,148,10.14510031215693,2
110,1698,8.74736410376448,3
110,36,8.052547752769968,4
110,1981,7.996645608896614,5
110,961,7.72768484589129,6
110,1669,7.454599286537915,7
110,1195,7.133523257358731,8
110,1836,6.6987288302602295,9
111,111,25.79411629490624,0
111,1244,14.207923158910997,1
111,1164,13.908671934872432,2
111,2112,11.853733052505754,3
111,2059,10.407522337937195,4
111,367,9.5958762561552,5
111,100,8.99018068134596,6
111,735,8.951920289342866,7
111,781,7.8431456690881625,8
111,645,7.7691143352334056,9
112,112,37.718462029140284,0
112,550,24.158366127286026,1
112,1506,8.541590090908507,2
112,1467,8.098366327708868,3
112,1761,7.315133090594877,4
112,998,4.625173778616758,5
112,835,4.53741752513841,6
112,1333,4.505033112177341,7
112,35,4.482608074072838,8
112,116,4.383022681441648,9
113,113,21.02344144439131,0
113,1935,8.766271598226616,1
113,729,7.911238408632186,2
113,806,6.332486710037269,3
113,2293,5.862643099877973,4
113,1909,5.696508179967163,5
113,2295,5.660178328674494,6
113,1152,5.426010895037463,7
113,1280,4.659843044995597,8
113,2207,4.57153577487386,9
114,114,45.22131895640989,0
114,2333,12.14088128392961,1
114,2148,11.093906434880559,2
114,104,10.797187815929082,3
114,2393,10.60020347776619,4
114,2225,10.038086222297995,5
114,2448,9.909237022788218,6
114,2239,9.680476849890274,7
114,1911,9.485586770551365,8
114,1973,9.423013800539323,9
115,115,50.88289583169274,0
115,1809,11.007359392889269,1
115,961,9.24645576977038,2
115,2401,8.881357917977597,3
115,669,7.9493276632820375,4
115,1435,7.423753141175696,5
115,1501,6.917057187169528,6
115,1405,6.786704443424329,7
115,2049,6.437982227918544,8
115,2097,6.386672723299281,9
116,116,43.996498072435145,0
116,568,16.507225727268047,1
116,450,14.650771178202131,2
116,1369,11.270898985957423,3
116,1266,11.246199590982137,4
116,1272,11.198957548356208,5
116,1603,11.170241415763577,6
116,786,11.1620477958472,7
116,1206,10.489127508797505,8
116,318,10.17528100649824,9
117,117,33.57127179387739,0
117,1487,13.575928497981554,1
117,17,12.028620555071498,2
117,1430,11.855306211539219,3
117,617,10.531629418588182,4
117,1993,9.386096758454329,5
117,386,9.300664278611702,6
117,737,7.568557774112225,7
117,147,6.980857528195837,8
117,2048,6.785059073799207,9
118,118,54.741097032674034,0
118,2183,16.59683705980453,1
118,1473,13.634844789260574,2
118,1695,13.000677760107475,3
118,1142,11.480554319904545,4
118,2026,9.60459544586929,5
118,1480,9.523677084669215,6
118,2067,8.87608670011841,7
118,1186,8.675973408766147,8
118,1287,8.387791445122039,9
119,119,68.355828622647,0
119,1157,13.765463555963237,1
119,351,13.391743723526822,2
119,1473,11.13458488869711,3
119,1975,9.435594256488901,4
119,26,9.01436177876182,5
119,2411,8.960179664163396,6
119,53,8.823462838769636,7
119,1288,8.820216291072963,8
119,1615,8.634081411273808,9
120,120,54.00160595161719,0
120,2338,15.672483673580716,1
120,2345,13.686167786568493,2
120,596,12.9098685560222,3
120,961,11.308975715573697,4
120,1917,10.831494569750028,5
120,116,10.218822384502454,6
120,1783,9.484715026669903,7
120,2076,9.007546988180067,8
120,458,8.959422776088243,9
121,121,35.732722594880286,0
121,710,10.844294666437445,1
121,2319,5.216673234260972,2
121,1532,4.252332127318724,3
121,1076,3.8787002899969414,4
121,1280,3.7881950572599483,5
121,1199,3.755931276183337,6
121,1762,3.7495236852144442,7
121,2130,3.57757897411082,8
121,894,3.54132603683409,9
122,122,46.79504543020185,0
122,10,9.695058304934129,1
122,276,7.18021537973503,2
122,1595,7.119224273841254,3
122,1037,7.091148922481222,4
122,447,6.616002969379055,5
122,947,6.476134940059781,6
122,1890,6.2572360575854855,7
122,1205,6.253931826690787,8
122,163,6.245073273768327,9
123,123,19.25059074414,0
123,1530,6.708212841966328,1
123,729,6.652282158761588,2
123,737,5.917088447818526,3
123,1204,5.093930933520099,4
123,2045,4.938707589593513,5
123,2275,3.840023766288881,6
123,1284,3.5067541622711467,7
123,1561,3.462535326726818,8
123,273,3.075338167475029,9
124,124,38.06556974173241,0
124,630,20.856708662468268,1
124,447,13.548249468731026,2
124,219,11.541341104231666,3
124,325,11.499146173166277,4
124,208,11.496294014012514,5
124,864,11.388058025577003,6
124,247,11.378091528261939,7
124,859,11.37761924129692,8
124,866,11.356828885344552,9
125,125,55.612669246244664,0
125,1370,11.756918917818787,1
125,386,11.291055712846749,2
125,66,10.148231538530972,3
125,434,7.839751034033197,4
125,441,6.194166332798886,5
125,1938,6.089921348317908,6
125,1286,6.079475413773308,7
125,771,5.4916386916169015,8
125,1550,5.169875569620199,9
126,126,26.955094328591212,0
126,2197,12.953882782069464,1
126,2398,11.233346270113834,2
126,830,10.785542805980624,3
126,2136,10.504543362864146,4
126,1263,10.419792692942497,5
126,821,10.416644908850675,6
126,41,9.554783113877965,7
126,1696,8.611058457241217,8
126,431,8.467957978229789,9
127,127,29.93753319588621,0
127,2202,7.792277033627888,1
127,2146,7.087820758505117,2
127,1608,6.318737377741158,3
127,2294,6.226148965391679,4
127,2441,6.162530694001102,5
127,2097,5.854807027399746,6
127,1721,5.612690627597467,7
127,1755,5.607611054938502,8
127,1230,5.074447761719769,9
128,128,47.48534430834164,0
128,831,12.361397628346635,1
128,120,11.81172310977319,2
128,444,11.064980128278297,3
128,438,10.990180482147002,4
128,587,10.82959887182149,5
128,1761,9.138058246309134,6
128,1838,8.7081899249251,7
128,1014,8.50084537416394,8
128,1655,7.8421025182132205,9
129,129,19.41963363793981,0
129,1622,10.480855710271733,1
129,749,6.9735212983443695,2
129,1631,4.245437454358383,3
129,299,4.114206918488135,4
129,771,4.067112196430796,5
129,951,3.7038285458057336,6
129,62,3.628195947869714,7
129,527,3.5000656227562015,8
129,1666,3.4125290933830237,9
130,458,7.186769609725008,0
130,1902,7.089086920380329,1
130,511,6.4622317914969285,2
130,6,6.114733532620114,3
130,2368,5.81090617520062,4
130,2354,5.280965688633099,5
130,2424,4.901321758738725,6
130,386,4.74370907764694,7
130,130,3.9970492965327997,8
130,1102,3.9811430434570525,9
131,131,42.73056797006366,0
131,276,12.346582382532416,1
131,207,10.76694767025171,2
131,466,10.285890649659418,3
131,597,7.889787902394016,4
131,254,7.448697166110652,5
131,1348,7.071446941334394,6
131,1196,6.4249435329423905,7
131,789,6.231228407866533,8
131,1353,5.564055616973654,9
132,132,35.40099575044012,0
132,873,13.92622460693558,1
132,143,13.016341176526886,2
132,2320,10.148213605212613,3
132,787,9.854971838230455,4
132,2106,9.761727014877962,5
132,2139,9.351750085960893,6
132,2448,9.323750775609161,7
132,2145,9.183091308731694,8
132,2476,9.116304691315332,9
133,133,33.84670646124833,0
133,509,10.318768416879669,1
133,104,10.308311518785521,2
133,2139,10.004402851225144,3
133,2075,9.874266136412853,4
133,2383,9.778945333512493,5
133,2078,9.73229582038448,6
133,2269,9.668861572510302,7
133,2105,9.658897121981473,8
133,2287,9.40787660274025,9
134,134,33.23855061080222,0
134,208,10.72467149969692,1
134,1286,7.916914859243544,2
134,1210,7.383909233790725,3
134,1127,7.130643256663493,4
134,780,6.9808910058697835,5
134,2413,6.73352077498487,6
134,1070,6.351225171796784,7
134,559,6.0697431651243345,8
134,481,6.065253967639633,9
135,135,19.353649968046433,0
135,463,5.543181828692434,1
135,765,4.748427611744727,2
135,215,4.641567686578269,3
135,116,4.544145089915855,4
135,909,4.411980036118187,5
135,568,4.277229048031101,6
135,2419,3.9643305117407515,7
135,35,3.954035019390526,8
135,1562,3.912815677051503,9
136,136,36.838980637281736,0
136,640,7.451802237623188,1
136,252,6.915523412379667,2
136,1177,6.672738989685927,3
136,2104,4.450066313817652,4
136,785,3.470560006045166,5
136,1560,2.9231302841050226,6
136,1460,2.464808948580133,7
136,630,2.3026239383982365,8
136,981,2.159711459089236,9
137,137,19.28460831533621,0
137,299,5.761383464769868,1
137,273,5.6385288194894265,2
137,499,5.4507707297776475,3
137,909,4.92729459146489,4
137,2397,4.751415621869558,5
137,1009,4.690837105975176,6
137,30,4.495904776244505,7
137,818,4.237209119420404,8
137,1785,4.1735262886947355,9
138,138,22.091695617150215,0
138,1234,13.498374571217251,1
138,511,11.389633679035061,2
138,294,9.68220051233904,3
138,2275,8.75355789542495,4
138,2441,8.093504820654013,5
138,1747,7.650054311749403,6
138,1149,7.366948740265833,7
138,2493,7.3344491145210835,8
138,38,7.176567981879881,9
139,139,73.65064683145467,0
139,1467,9.46032972063161,1
139,2285,9.432972969712349,2
139,1592,8.451573943396546,3
139,832,8.422526800370953,4
139,445,8.035480092580341,5
139,298,7.509435103242079,6
139,143,7.348548790465012,7
139,630,6.593715281584356,8
139,537,6.5926304726943314,9
140,140,59.35811989363976,0
140,354,14.199763623780463,1
140,2076,10.670764987082565,2
140,604,10.594312199578793,3
140,620,9.03647793596061,4
140,1160,8.552148212454156,5
140,65,6.6410368167078655,6
140,1163,5.8568603681668066,7
140,1071,5.846891841885266,8
140,890,5.731194720731819,9
141,141,36.73374374506691,0
141,1473,13.634844789260574,1
141,1243,9.437894562705232,2
141,876,9.222623169644097,3
141,508,9.169902034085,4
141,1881,9.057212661482318,5
141,2067,8.87608670011841,6
141,1436,8.297570461493546,7
141,1569,8.28691406802663,8
141,1488,8.166321216515811,9
142,142,45.42467939019392,0
142,6,20.009068534891355,1
142,52,10.185439177949467,2
142,1501,7.366787281711293,3
142,1496,7.177528965846046,4
142,620,6.200854749687242,5
142,1147,6.158271911508114,6
142,1083,6.1434169677874735,7
142,1205,5.960306313195863,8
142,1639,5.905675549900119,9
143,143,71.80768891462569,0
143,1385,15.240194999855616,1
143,1549,13.142382622978175,2
143,1728,12.720183058812204,3
143,873,12.293232147204469,4
143,132,11.96850389078971,5
143,607,11.185211139804215,6
143,2098,10.479654406074916,7
143,1850,9.760317060368083,8
143,294,9.645166936518942,9
144,2351,9.9663780772535,0
144,758,9.487223056204463,1
144,144,8.880812784930514,2
144,2125,8.540010403642565,3
144,1473,7.859102562365836,4
144,363,7.644659876262232,5
144,710,6.850004896917944,6
144,909,6.800911276723485,7
144,319,6.730869089176973,8
144,1303,6.611377709312946,9
145,145,26.48276970626891,0
145,2129,16.485522970093104,1
145,2403,16.053935956437073,2
145,1147,15.759184749278525,3
145,2461,14.829871047386696,4
145,2078,12.104070225098601,5
145,2075,12.102144649899618,6
145,2106,12.086762657404769,7
145,2142,12.076210796782707,8
145,2168,12.071420744890359,9
146,146,94.40968260906251,0
146,96,17.370842695225583,1
146,322,15.626189624729838,2
146,1851,13.405545373084474,3
146,29,12.936870497785815,4
146,0,11.937669255044936,5
146,1859,11.908068529558427,6
146,1573,11.802267547640339,7
146,553,11.680206850576308,8
146,1269,11.574014057720682,9
147,147,63.03483346318092,0
147,219,17.54495320031089,1
147,208,17.50147888149637,2
147,247,17.459481705097602,3
147,684,17.04632953221606,4
147,696,16.789258509935433,5
147,986,16.430878717680244,6
147,1038,16.376240159780284,7
147,1348,16.183458004235177,8
147,1321,16.18281336345722,9
148,148,34.86764398222888,0
148,2045,10.500185209256639,1
148,1781,10.324758190972595,2
148,2479,10.07415906414693,3
148,1041,9.34262728442972,4
148,1669,9.246368151673112,5
148,110,9.123803502741344,6
148,511,9.056590292472375,7
148,2078,8.947271257951607,8
148,2075,8.93535946669319,9
149,149,23.04334362651664,0
149,2334,14.824627806221024,1
149,2308,14.80425447455887,2
149,2078,12.104070225098601,3
149,2075,12.102144649899618,4
149,2106,12.086762657404769,5
149,2142,12.076210796782707,6
149,2168,12.071420744890359,7
149,2174,12.065677828089566,8
149,2093,12.065454108358077,9
150,150,29.827001475465167,0
150,2006,7.8162308687120445,1
150,1361,7.449904074126605,2
150,1501,6.22217503785445,3
150,447,6.079511926428575,4
150,1405,5.476504448804619,5
150,1496,5.469014146267429,6
150,1894,4.4639288500442085,7
150,2182,4.39217695562005,8
150,1639,4.078476231607312,9
151,151,50.975364371674814,0
151,1955,13.771788710723884,1
151,1150,12.37500514943784,2
151,1892,11.902091995552132,3
151,1469,11.649531438194549,4
151,2246,11.52827593382228,5
151,1743,11.41204066334442,6
151,1405,11.38321333468159,7
151,1639,11.315329455141988,8
151,1388,10.988720673022865,9
152,152,27.018561430720553,0
152,321,13.316068557381666,1
152,1418,12.675773766209227,2
152,481,8.75510698006997,3
152,162,8.29616758245401,4
152,2081,8.184425235555636,5
152,1017,6.814932347920599,6
152,296,5.779983861671225,7
152,182,4.911559499445533,8
152,1291,3.847279194923127,9
153,153,44.31699099286517,0
153,829,15.101351949993754,1
153,1169,13.031617490846559,2
153,1960,12.930828373877189,3
153,151,12.821665102878331,4
153,248,11.525683757788094,5
153,2005,9.883812913830797,6
153,760,9.746864264256654,7
153,1091,9.712680102312016,8
153,2197,8.708654063829075,9
154,154,36.77294482785841,0
154,1116,10.41510919104066,1
154,1534,9.925002621504584,2
154,1048,9.621936293249265,3
154,1992,9.362859364280416,4
154,1777,8.59165170187597,5
154,616,8.519879403610512,6
154,101,6.947125857504438,7
154,1736,6.912435286776054,8
154,2368,6.801830035860583,9
155,155,46.02219797243233,0
155,2006,21.141485912280928,1
155,1873,18.837401826968108,2
155,1341,18.36216992787382,3
155,1304,17.757166008717228,4
155,1542,17.133162512722528,5
155,1321,16.56687931501385,6
155,684,16.20146612002546,7
155,986,16.127970145431014,8
155,1561,15.023003571525457,9
156,156,36.49810098136087,0
156,12,10.222219320906074,1
156,1734,9.319771891386567,2
156,147,9.293988620003711,3
156,1534,8.380583428055187,4
156,199,7.493179364794006,5
156,63,7.4503423644482645,6
156,1296,6.618943224575338,7
156,135,6.429557347898513,8
156,1284,5.771236484552366,9
157,157,42.32639441011696,0
157,1666,15.801870202966624,1
157,1402,11.632376083326074,2
157,1577,10.508584406775311,3
157,2221,9.736690519781666,4
157,1325,9.333807009906128,5
157,2232,8.850578271071614,6
157,92,8.821189970525893,7
157,400,8.602265568635994,8
157,2282,8.402291488736676,9
158,158,13.406869998335038,0
158,318,11.95032025495081,1
158,1984,9.578003038809731,2
158,2036,9.340839960944379,3
158,2148,9.310626291876588,4
158,2420,9.302615667590823,5
158,2289,9.135152444100282,6
158,2394,8.934936326049002,7
158,2373,8.930527973669385,8
158,2428,8.709695844611485,9
159,159,22.167364050758117,0
159,45,16.013522552241355,1
159,2224,12.149160305356192,2
159,517,10.757276431636424,3
159,2033,10.521017734698388,4
159,1685,9.33453146416406,5
159,481,8.962232186254608,6
159,104,8.45384458004504,7
159,509,8.03884246407701,8
159,1973,7.850102429268876,9
160,160,46.630085953690184,0
160,2206,21.6173716457701,1
160,2428,18.9782038543258,2
160,2211,16.713916847002807,3
160,2389,16.201009678339645,4
160,2334,14.824627806221024,5
