qid,query,type
393,Who is David Of Trebizond's paternal grandmother?,inference
394,"Which film was released earlier, Powerful: Energy For Everyone or Scaregivers?",comparison
395,Did Larry Godfrey and Barbara Strang share the same nationality?,comparison
396,"Who is older, Nihat Nikerel or Ralph Duff?",comparison
397,Are director of film Evangeline (1929 Film) and director of film Posthumous (Film) from the same country?,bridge_comparison
398,Are both We Joined The Navy and Love Story (1944 Film) from the same country?,comparison
399,"Which film has the director born later, Symbiopsychotaxiplasm or Autumn Milk?",bridge_comparison
400,Are both The Last Castle and Sporting Love (Film) from the same country?,comparison
401,Who is the spouse of the director of film Fetters (Film)?,compositional
402,What is the place of birth of Carolyn Wright's husband?,compositional
403,"Which film was released more recently, A Fugitive From Matrimony or Grass Is Greener?",comparison
404,"Were both Pietro Salini and Domenico Ravenna, born in the same place?",comparison
405,"Who was born later, Peter Rosenthal or Vicky Grau?",comparison
406,What is the place of birth of the director of film Barricade (2012 Film)?,compositional
407,What is the place of birth of the director of film The Flashlight?,compositional
408,"Which film was released more recently, I Mostri or Portrait Of A Bookstore As An Old Man?",comparison
409,Where was the director of film Rocket Attack U.S.A. born?,compositional
410,Where was the place of death of the director of film Unwilling Lovers?,compositional
411,"Where was the mother of Viktor Manakov (Cyclist, Born 1992) born?",compositional
412,"Who died first, Frederick Williams-Taylor or Maurino Richton?",comparison
413,What is the place of birth of the director of film The Gold Cure (1925 Film)?,compositional
414,Are both Nishnabotna River and Jarvis Creek located in the same country?,comparison
415,Where was the director of film Grinning Guns born?,compositional
416,"Which film was released earlier, Donne Con Le Gonne or Hot Saturday?",comparison
417,What is the place of birth of Clarice Orsini's husband?,compositional
418,Where did the director of film Men Without A Fatherland die?,compositional
419,Where does the director of film The Skin Game (1921 Film) work at?,compositional
420,"Which film was released more recently, Thunderbolt And Lightfoot or Camera Buff?",comparison
421,Who is the paternal grandfather of Petre Gruzinsky?,inference
422,"Did the movies The Man With The Iron Heart (Film) and Flowers Of Evil (Film), originate from the same country?",comparison
423,"Did the bands The Dirty Youth and Poacher (Band), originate from the same country?",comparison
424,"When did Leka, Crown Prince Of Albania (Born 1982)'s mother die?",compositional
425,"Which film has the director who died later, The Hellions or Hum Kaun Hai??",bridge_comparison
426,"Who was born earlier, Boris Focșa or Frida Johansson Metso?",comparison
427,"Which film has the director who was born earlier, The Marriage Of Princess Demidoff or The Pocket-Knife?",bridge_comparison
428,"Who was born later, Jerry Hardin or Harry Sinclair Drago?",comparison
429,What is the place of birth of the director of film Lăutarii?,compositional
430,"Where was the place of death of Auguste-Louis-Albéric, Prince D'Arenberg's father?",compositional
431,"Did the movies Mille Bolle Blu and La Moglie Vergine, originate from the same country?",comparison
432,"Which film was released more recently, How Poets Are Enjoying Their Lives or Os Faroleiros?",comparison
433,Where was the place of death of the director of film Dixie Dugan (Film)?,compositional
434,"Are both movies, The Week Of The Sphinx and A Day For Lionhearts, from the same country?",comparison
435,Where was the director of film The Plaything Of Broadway born?,compositional
436,"Are the movies Wizards Of The Lost Kingdom and Final Exam (1981 Film), from the same country?",comparison
437,Where did the director of film Barricade (2012 Film) study?,compositional
438,"Who is younger, Stéphane Tissot or Jarmo Mäkinen?",comparison
439,What nationality is the director of film Paradox (2016 Film)?,compositional
440,"Are the movies The Statement (Film) and A Self Made Hero, from the same country?",comparison
441,"Which film was released more recently, Aami or Bitch Slap?",comparison
442,"Who lived longer, Louis Ncamiso Ndlovu or Raymond Balze?",comparison
443,"Which film was released earlier, Extreme Ops or Puberun?",comparison
444,"Who is younger, Curuppumullage Jinarajadasa or W. K. Mcneil?",comparison
445,"Which film came out first, The Greatest Thing In Life or Den Of Lions?",comparison
446,"Which film has the director born first, Priyaragalu or Heaven'S Soldiers?",bridge_comparison
447,"Who is older, Dyson Parody or Gene Watson?",comparison
448,"Who was born later, Charles H. Roadman Ii or Christine Fong?",comparison
449,Where was the director of film Trouble Sleeping (Film) born?,compositional
450,"Which film has the director died earlier, Toto And Cleopatra or Land Of Peace?",bridge_comparison
451,"Which film has the director died first, Wedding Night – End Of The Song or Getting Gertie'S Garter?",bridge_comparison
452,"Which film was released more recently, Assignment To Kill or Pachakuthira?",comparison
453,Do both Dreams In A Drawer and Tifosi (Film) films have the directors from the same country?,bridge_comparison
454,Where was the director of film Herra Lahtinen Lähtee Lipettiin born?,compositional
455,Who was born first out of Ramsay Anderson and Fernand Fédronic?,comparison
456,"Who was born first, Damien Hétu or Matan Cohen?",comparison
457,"Which film has the director who is older than the other, Handsome Siblings or 5 Flights Up? ",bridge_comparison
458,Do both Let'S Talk (2015 Film) and Tigre Reale films have the directors from the same country?,bridge_comparison
459,"Which film was released first, The Human Tornado or The Priest'S Secret?",comparison
460,Who is Prince Alexander Romanov's paternal grandfather?,inference
461,"Which film has the director who was born first, Of The Flesh or Den Of Iniquity?",bridge_comparison
462,Where was the director of film Silent Barricade born?,compositional
463,"Which film was released more recently, Dans La Vie Tout S'Arrange or A Girl From Hunan?",comparison
464,"Which film has the director died earlier, Remember The Day or Cast Up By The Sea?",bridge_comparison
465,"Which film has the director who died later, Captain Fury or Mama Runs Wild?",bridge_comparison
466,Where was the director of film The Duel (2010 Film) born?,compositional
467,What is the place of birth of Ibrahim Ibn Muhammad's mother?,compositional
468,What is the place of birth of the director of film 911 Nightmare?,compositional
469,Who is the mother of the composer of film Charlie Chaplin 2?,compositional
470,"Which film has the director who is older than the other, Images/Reflections or Lower City? ",bridge_comparison
471,"Which film has the director who died later, The Lady Owner or Behind Prison Gates?",bridge_comparison
472,What is the place of birth of the director of film Reel Zombies?,compositional
473,"Which film was released earlier, Samundi or Babilonia?",comparison
474,"Which film was released first, The First 9½ Weeks or Christmas In Tattertown?",comparison
475,"Which film came out earlier, A Pilot Returns or The Devil'S Brother?",comparison
476,"Which film was released more recently, Profile Of A Serial Killer or The First Traveling Saleslady?",comparison
477,"Who is the paternal grandfather of John, Prince Of Antioch?",inference
478,Are both Lise Kristiansen and Bernt Lund from the same country?,comparison
479,What is the place of birth of Adolphe De Leuven's father?,compositional
480,"Which film has the director born earlier, Lithivm or Romeo.Juliet?",bridge_comparison
481,"Which film has more directors, Nim'S Island or Continental (Film)?",comparison
482,"What is the place of birth of the director of film Rich Men, Single Women?",compositional
483,"Which film has the director who was born first, The Parson And The Outlaw or The Black Marble?",bridge_comparison
484,"Which film came out earlier, Shango (Film) or La Cueva De Ali-Babá?",comparison
485,Where was the performer of song The Name Of Love born?,compositional
486,"Which film whose director was born first, Flesh And The Spur or Memories Of A Mexican?",bridge_comparison
487,Was Domènec Sugrañes I Gras or David Koch (Television Presenter) born first?,comparison
488,"Which film has the director who died later, First-Year Student or Oru Sundariyude Katha?",bridge_comparison
489,Who is the spouse of the director of film Love Between The Raindrops?,compositional
490,"Who was born earlier, Fana Kochovska or Michael Gurstein?",comparison
491,"Which film has the director who is older, Royal Flash (Film) or N. A Pris Les Dés...?",bridge_comparison
492,"Who was born first, Leander J. Pierson or Gyula Illyés?",comparison
493,"Which film has the director who was born earlier, The Red-Haired Alibi or Blondes By Choice?",bridge_comparison
